enzymes	ranges	minUsage	maxUsage
Ratio_prot_P02932_0554_0555	174.930571517273	-0.987169354591071	173.943402162682
Ratio_prot_P02932_0555_0556	174.725117845307	-0.781715980176841	173.94340186513
Ratio_prot_P02932_0556_0557	174.725177099769	-0.781715712646474	173.943461387123
Ratio_prot_P02932_0557_0558	174.725177101141	-0.781715714018461	173.943461387123
Ratio_prot_P02932_0558_0559	174.725117875333	-0.781715712646474	173.943402162687
Ratio_prot_P02932_0559_0560	102.595619918129	-0.0799466471175947	102.515673271012
Ratio_prot_P02932_0560_0561	0.983474876748196	-0.079946647117481	0.903528229630715
Ratio_prot_P02943_0001_0002	0.22423959445041	0	0.22423959445041
Ratio_prot_P02943_0002_0003	0.22423959445041	0	0.22423959445041
Ratio_prot_P02943_0003_0004	0.22423959445041	0	0.22423959445041
Ratio_prot_P02943_0004_0005	0.22423959445041	-0.22423959445041	0
Ratio_prot_P02943_0005_0006	0.22423959445041	-0.22423959445041	0
Ratio_prot_P04036_0001_0002	133.648571195193	-40.6510644832636	92.9975067119294
Ratio_prot_P04036_0002_0003	115.235755305348	-22.2382169391507	92.9975383661974
Ratio_prot_P04036_0003_0004	121.756552803076	-28.7590144367223	92.9975383663539
Ratio_prot_P04036_0004_0005	74.5341477956142	-26.1287407819459	48.4054070136683
Ratio_prot_P04079_0001_0002	2.1397396499267	-0.893613477243321	1.24612617268338
Ratio_prot_P04693_0001_0002	1721.33268952197	-721.33268952197	1000
Ratio_prot_P04693_0002_0003	2000	-1000	1000
Ratio_prot_P04693_0003_0004	2000	-1000	1000
Ratio_prot_P04693_0004_0005	2000	-1000	1000
Ratio_prot_P04693_0005_0006	2000	-1000	1000
Ratio_prot_P04693_0006_0007	2000	-1000	1000
Ratio_prot_P04693_0007_0008	2000	-1000	1000
Ratio_prot_P04693_0008_0009	2000	-1000	1000
Ratio_prot_P04693_0009_0010	2000	-1000	1000
Ratio_prot_P04693_0010_0011	2000	-1000	1000
Ratio_prot_P04693_0011_0012	2000	-1000	1000
Ratio_prot_P04693_0012_0013	2000	-1000	1000
Ratio_prot_P04693_0013_0014	2000	-1000	1000
Ratio_prot_P04693_0014_0015	1545.22827557926	-545.228275579263	1000
Ratio_prot_P04693_0015_0016	1545.22817810622	-545.22817810622	1000
Ratio_prot_P04693_0016_0017	541.725492019528	-164.803581752222	376.921910267306
Ratio_prot_P04693_0017_0018	295.198838164614	-155.273785595604	139.92505256901
Ratio_prot_P05637_0001_0002	0.13639905406319	-0.13639905406319	0
Ratio_prot_P05791_0001_0002	0.289567192932168	-0.289567192932168	0
Ratio_prot_P05793_0001_0002	8.87782834258235	-2.50531988170655	6.37250846087579
Ratio_prot_P05793_0002_0003	8.7496620227364	-2.37715356185993	6.37250846087647
Ratio_prot_P05793_0003_0004	8.29800202261049	-1.92549356173436	6.37250846087613
Ratio_prot_P05793_0004_0005	9.68722250518556	-3.31471507640049	6.37250742878507
Ratio_prot_P05793_0005_0006	9.68722466446059	-3.31471620359196	6.37250846086863
Ratio_prot_P05793_0006_0007	9.68356104613315	-3.33520722650906	6.34835381962409
Ratio_prot_P05793_0007_0008	9.68356318934468	-3.33520834806563	6.34835484127905
Ratio_prot_P05793_0008_0009	8.67350549243811	-2.32515065115895	6.34835484127916
Ratio_prot_P05793_0009_0010	6.53199448450937	-2.32515065115911	4.20684383335026
Ratio_prot_P05793_0010_0011	6.02908835547544	-1.8222445221204	4.20684383335504
Ratio_prot_P05793_0011_0012	6.02068959737616	-1.82224420033775	4.19844539703841
Ratio_prot_P05793_0012_0013	5.88331136968495	-1.68486596560674	4.19844540407821
Ratio_prot_P05793_0013_0014	4.97411274663034	-1.46344133295429	3.51067141367605
Ratio_prot_P06129_0001_0002	0	0	0
Ratio_prot_P06282_0001_0002	2.5220253550483	-0.882422355457152	1.63960299959115
Ratio_prot_P06282_0002_0003	3.11930989425775	-1.47970745572286	1.63960243853489
Ratio_prot_P06282_0003_0004	3.18525946179113	-1.54565646219783	1.63960299959331
Ratio_prot_P06282_0004_0005	3.18139567216883	-1.54179267257564	1.63960299959319
Ratio_prot_P06282_0005_0006	2.40674609112304	-1.49978554786026	0.906960543262782
Ratio_prot_P06609_0001_0002	0	0	0
Ratio_prot_P06610_0001_0002	6.11608618977157	-3.19232158889622	2.92376460087534
Ratio_prot_P06611_0001_0002	0	0	0
Ratio_prot_P06715_0001_0002	299.652358117576	-123.795003376224	175.857354741352
Ratio_prot_P06715_0002_0003	243.249911533923	-67.3925567927718	175.857354741152
Ratio_prot_P06715_0003_0004	243.249911533965	-67.3925567927716	175.857354741194
Ratio_prot_P06715_0004_0005	232.028066995144	-56.1707122537742	175.857354741369
Ratio_prot_P06715_0005_0006	215.154808923903	-39.2974541825563	175.857354741347
Ratio_prot_P06715_0006_0007	102.209792253511	-22.692193149805	79.5175991037056
Ratio_prot_P06720_0001_0002	0	0	0
Ratio_prot_P06720_0002_0003	0	0	0
Ratio_prot_P06720_0003_0004	0	0	0
Ratio_prot_P06721_0001_0002	0.0388947698863014	0	0.0388947698863014
Ratio_prot_P06721_0002_0003	0.0388947698852035	0	0.0388947698852035
Ratio_prot_P06959_0001_0002	4.47529444483405	-0.31224075949649	4.16305368533756
Ratio_prot_P06971_0001_0002	3.43191955365522	-1.74568440308451	1.68623515057071
Ratio_prot_P06972_0001_0002	6.4455132937256	-1.74568440308451	4.69982889064109
Ratio_prot_P06972_0002_0003	6.49578701304495	-4.69983049072857	1.79595652231637
Ratio_prot_P06972_0003_0004	6.49578701305357	-4.69983049073884	1.79595652231473
Ratio_prot_P06986_0001_0002	11.7963336995398	-0.876263887328685	10.9200698122111
Ratio_prot_P06988_0001_0002	106.364980482191	-3.04495589229407	103.320024589897
Ratio_prot_P06988_0002_0003	92.1590563217558	-64.9152491528175	27.2438071689382
Ratio_prot_P06988_0003_0004	47.0756966814395	-19.8318895125005	27.2438071689389
Ratio_prot_P06988_0004_0005	4.14180180250435	-3.64852176712145	0.493280035382895
Ratio_prot_P06996_0001_0002	2000	-1000	1000
Ratio_prot_P06996_0002_0003	2000	-1000	1000
Ratio_prot_P06996_0003_0004	1962.59191395473	-962.591913954733	1000
Ratio_prot_P06996_0004_0005	1962.59191395477	-962.59191395477	1000
Ratio_prot_P06996_0005_0006	1669.15066806911	-669.150668069108	1000
Ratio_prot_P06996_0006_0007	1669.15066806912	-669.15066806912	1000
Ratio_prot_P06996_0007_0008	1589.29811107974	-589.298111079735	1000
Ratio_prot_P06996_0008_0009	1589.29811107836	-589.298111078361	1000
Ratio_prot_P06996_0009_0010	1571.41020540644	-571.410205406439	1000
Ratio_prot_P06996_0010_0011	1571.41020540646	-571.410205406461	1000
Ratio_prot_P06996_0011_0012	1538.50510804971	-538.505108049712	1000
Ratio_prot_P06996_0012_0013	1538.50510804975	-538.505108049753	1000
Ratio_prot_P06996_0013_0014	1488.55295447702	-488.55295447702	1000
Ratio_prot_P06996_0014_0015	1488.55286722066	-488.55286722066	1000
Ratio_prot_P06996_0015_0016	1375.91535410576	-375.915354105764	1000
Ratio_prot_P06996_0016_0017	1375.91535410576	-375.91535410576	1000
Ratio_prot_P06996_0017_0018	1343.48374583192	-343.483745831916	1000
Ratio_prot_P06996_0018_0019	1343.48368448518	-343.483684485179	1000
Ratio_prot_P06996_0019_0020	1329.2796586801	-329.279658680099	1000
Ratio_prot_P06996_0020_0021	1329.27965868008	-329.279658680085	1000
Ratio_prot_P06996_0021_0022	1313.0916777203	-313.091677720301	1000
Ratio_prot_P06996_0022_0023	1313.09167772031	-313.091677720306	1000
Ratio_prot_P06996_0023_0024	1307.0478834427	-307.047883442698	1000
Ratio_prot_P06996_0024_0025	1307.04788344272	-307.04788344272	1000
Ratio_prot_P06996_0025_0026	1306.48174002343	-306.481740023433	1000
Ratio_prot_P06996_0026_0027	1306.48174002345	-306.481740023448	1000
Ratio_prot_P06996_0027_0028	1302.32879538326	-302.328795383255	1000
Ratio_prot_P06996_0028_0029	1302.32879538324	-302.328795383242	1000
Ratio_prot_P06996_0029_0030	1301.88952361371	-301.889523613714	1000
Ratio_prot_P06996_0030_0031	1301.88946963797	-301.889469637967	1000
Ratio_prot_P06996_0031_0032	1297.99277823899	-297.992778238992	1000
Ratio_prot_P06996_0032_0033	1297.99272495996	-297.992724959956	1000
Ratio_prot_P06996_0033_0034	1297.83259577443	-297.832595774426	1000
Ratio_prot_P06996_0034_0035	1297.83259577443	-297.832595774428	1000
Ratio_prot_P06996_0035_0036	1294.58639202784	-294.586392027835	1000
Ratio_prot_P06996_0036_0037	1294.58639202784	-294.586392027841	1000
Ratio_prot_P06996_0037_0038	1294.35164105137	-294.35164105137	1000
Ratio_prot_P06996_0038_0039	1294.35164105138	-294.351641051378	1000
Ratio_prot_P06996_0039_0040	1286.80937227454	-286.809372274536	1000
Ratio_prot_P06996_0040_0041	1286.80937227454	-286.809372274536	1000
Ratio_prot_P06996_0041_0042	1282.01623973823	-282.016239738228	1000
Ratio_prot_P06996_0042_0043	1282.0161893157	-282.016189315695	1000
Ratio_prot_P06996_0043_0044	1277.79780246789	-277.797802467886	1000
Ratio_prot_P06996_0044_0045	1277.79789705309	-277.797897053092	1000
Ratio_prot_P06996_0045_0046	1273.23148138687	-273.231481386873	1000
Ratio_prot_P06996_0046_0047	1273.23148138687	-273.23148138687	1000
Ratio_prot_P06996_0047_0048	1271.42442048769	-271.424420487687	1000
Ratio_prot_P06996_0048_0049	1271.42451290287	-271.424512902868	1000
Ratio_prot_P06996_0049_0050	1256.79031623931	-256.79031623931	1000
Ratio_prot_P06996_0050_0051	1256.79031623931	-256.790316239314	1000
Ratio_prot_P06996_0051_0052	1248.25684669062	-248.25684669062	1000
Ratio_prot_P06996_0052_0053	1248.25684669039	-248.256846690393	1000
Ratio_prot_P06996_0053_0054	1247.59123150681	-247.591231506812	1000
Ratio_prot_P06996_0054_0055	1247.59123150681	-247.591231506809	1000
Ratio_prot_P06996_0055_0056	1247.59114720645	-247.591147206447	1000
Ratio_prot_P06996_0056_0057	1247.59114720645	-247.591147206446	1000
Ratio_prot_P06996_0057_0058	1247.59114720644	-247.591147206441	1000
Ratio_prot_P06996_0058_0059	1247.59123150681	-247.591231506812	1000
Ratio_prot_P06996_0059_0060	1246.39841872533	-246.398418725327	1000
Ratio_prot_P06996_0060_0061	1246.39841872532	-246.398418725323	1000
Ratio_prot_P06996_0061_0062	1246.39841872532	-246.398418725317	1000
Ratio_prot_P06996_0062_0063	1246.39841872532	-246.398418725315	1000
Ratio_prot_P06996_0063_0064	1244.38781632301	-244.38781632301	1000
Ratio_prot_P06996_0064_0065	1244.38781632302	-244.387816323021	1000
Ratio_prot_P06996_0065_0066	1235.67329260187	-235.67329260187	1000
Ratio_prot_P06996_0066_0067	1235.67329260188	-235.673292601878	1000
Ratio_prot_P06996_0067_0068	1234.65853500685	-234.658535006849	1000
Ratio_prot_P06996_0068_0069	1234.65853500683	-234.658535006835	1000
Ratio_prot_P06996_0069_0070	1233.48837374925	-233.488373749254	1000
Ratio_prot_P06996_0070_0071	1233.48837374926	-233.488373749263	1000
Ratio_prot_P06996_0071_0072	1233.48837374928	-233.488373749279	1000
Ratio_prot_P06996_0072_0073	1233.48837374927	-233.488373749269	1000
Ratio_prot_P06996_0073_0074	1232.81794701548	-232.817947015477	1000
Ratio_prot_P06996_0074_0075	1232.81794701603	-232.817947016034	1000
Ratio_prot_P06996_0075_0076	1229.01677221286	-229.016772212861	1000
Ratio_prot_P06996_0076_0077	1229.01677221287	-229.016772212868	1000
Ratio_prot_P06996_0077_0078	1228.52873207135	-228.528732071352	1000
Ratio_prot_P06996_0078_0079	1228.55718995383	-228.557189953827	1000
Ratio_prot_P06996_0079_0080	1219.54714976243	-219.547149762429	1000
Ratio_prot_P06996_0080_0081	1219.5471497619	-219.547149761903	1000
Ratio_prot_P06996_0081_0082	1219.01198235004	-219.011982350042	1000
Ratio_prot_P06996_0082_0083	1219.01198235004	-219.011982350043	1000
Ratio_prot_P06996_0083_0084	1216.48795650438	-216.487956504382	1000
Ratio_prot_P06996_0084_0085	1216.48788280087	-216.487882800869	1000
Ratio_prot_P06996_0085_0086	1212.21809561857	-212.21809561857	1000
Ratio_prot_P06996_0086_0087	1212.21809561856	-212.21809561856	1000
Ratio_prot_P06996_0087_0088	1207.97028200197	-207.970282001973	1000
Ratio_prot_P06996_0088_0089	1207.97035316158	-207.970353161577	1000
Ratio_prot_P06996_0089_0090	1198.35473308686	-198.354733086861	1000
Ratio_prot_P06996_0090_0091	1198.3547330864	-198.354733086401	1000
Ratio_prot_P06996_0091_0092	1198.31923865208	-198.319238652081	1000
Ratio_prot_P06996_0092_0093	1197.26021382711	-197.260213827115	1000
Ratio_prot_P06996_0093_0094	1197.26021382711	-197.260213827108	1000
Ratio_prot_P06996_0094_0095	1185.88963636332	-185.889636363323	1000
Ratio_prot_P06996_0095_0096	1185.88963636332	-185.889636363318	1000
Ratio_prot_P06996_0096_0097	1185.67163880015	-185.671638800148	1000
Ratio_prot_P06996_0097_0098	1185.67163880014	-185.671638800144	1000
Ratio_prot_P06996_0098_0099	1184.44591345845	-184.445913458455	1000
Ratio_prot_P06996_0099_0100	1184.44591345802	-184.445913458019	1000
Ratio_prot_P06996_0100_0101	1182.49203744972	-182.492037449718	1000
Ratio_prot_P06996_0101_0102	1182.49197532017	-182.491975320169	1000
Ratio_prot_P06996_0102_0103	1179.8173299241	-179.817329924099	1000
Ratio_prot_P06996_0103_0104	1179.81729777805	-179.817297778054	1000
Ratio_prot_P06996_0104_0105	1178.99447807829	-178.994478078295	1000
Ratio_prot_P06996_0105_0106	1178.99447807787	-178.994478077869	1000
Ratio_prot_P06996_0106_0107	1178.13133128091	-178.131331280907	1000
Ratio_prot_P06996_0107_0108	1178.13133128091	-178.13133128091	1000
Ratio_prot_P06996_0108_0109	1178.1313919263	-178.131391926298	1000
Ratio_prot_P06996_0109_0110	1178.13133128091	-178.131331280909	1000
Ratio_prot_P06996_0110_0111	1177.40901927841	-177.409019278406	1000
Ratio_prot_P06996_0111_0112	1177.40895887937	-177.408958879366	1000
Ratio_prot_P06996_0112_0113	1175.38758402155	-175.387584021554	1000
Ratio_prot_P06996_0113_0114	1175.38752431071	-175.387524310711	1000
Ratio_prot_P06996_0114_0115	1175.16576041084	-175.165760410838	1000
Ratio_prot_P06996_0115_0116	1175.16582004618	-175.165820046177	1000
Ratio_prot_P06996_0116_0117	1174.72397027151	-174.723970271515	1000
Ratio_prot_P06996_0117_0118	1174.72397027154	-174.723970271538	1000
Ratio_prot_P06996_0118_0119	1174.69636888755	-174.696368887548	1000
Ratio_prot_P06996_0119_0120	1174.69642866249	-174.696428662486	1000
Ratio_prot_P06996_0120_0121	1172.78985709929	-172.789857099287	1000
Ratio_prot_P06996_0121_0122	1172.78985709928	-172.789857099278	1000
Ratio_prot_P06996_0122_0123	1172.78985709888	-172.789857098875	1000
Ratio_prot_P06996_0123_0124	1172.78985709919	-172.789857099188	1000
Ratio_prot_P06996_0124_0125	1170.98598253043	-170.98598253043	1000
Ratio_prot_P06996_0125_0126	1170.98598253044	-170.985982530438	1000
Ratio_prot_P06996_0126_0127	1169.84176697508	-169.841766975083	1000
Ratio_prot_P06996_0127_0128	1169.84176697509	-169.841766975094	1000
Ratio_prot_P06996_0128_0129	1169.15911627089	-169.159116270888	1000
Ratio_prot_P06996_0129_0130	1169.15911627089	-169.159116270891	1000
Ratio_prot_P06996_0130_0131	1167.86097997195	-167.860979971949	1000
Ratio_prot_P06996_0131_0132	1167.86097997195	-167.860979971948	1000
Ratio_prot_P06996_0132_0133	1167.86092282315	-167.860922823153	1000
Ratio_prot_P06996_0133_0134	1167.86097997155	-167.860979971549	1000
Ratio_prot_P06996_0134_0135	1167.19412804507	-167.194128045074	1000
Ratio_prot_P06996_0135_0136	1167.19407112331	-167.194071123308	1000
Ratio_prot_P06996_0136_0137	1167.19412804508	-167.194128045078	1000
Ratio_prot_P06996_0137_0138	1167.19412804507	-167.194128045071	1000
Ratio_prot_P06996_0138_0139	1164.7011656167	-164.701165616702	1000
Ratio_prot_P06996_0139_0140	1164.70116561671	-164.701165616709	1000
Ratio_prot_P06996_0140_0141	1164.20497976611	-164.204979766114	1000
Ratio_prot_P06996_0141_0142	1164.20497976612	-164.204979766118	1000
Ratio_prot_P06996_0142_0143	1162.67846317176	-162.678463171758	1000
Ratio_prot_P06996_0143_0144	1162.67846317176	-162.678463171757	1000
Ratio_prot_P06996_0144_0145	1161.82334421806	-161.823344218062	1000
Ratio_prot_P06996_0145_0146	1161.82334421806	-161.823344218061	1000
Ratio_prot_P06996_0146_0147	1161.48532217971	-161.485322179712	1000
Ratio_prot_P06996_0147_0148	1161.48537715792	-161.485377157916	1000
Ratio_prot_P06996_0148_0149	1159.11286515622	-159.112865156219	1000
Ratio_prot_P06996_0149_0150	1159.11281098574	-159.112810985742	1000
Ratio_prot_P06996_0150_0151	1158.29467236518	-158.294672365175	1000
Ratio_prot_P06996_0151_0152	1158.29472625711	-158.29472625711	1000
Ratio_prot_P06996_0152_0153	1157.29124942304	-157.291249423044	1000
Ratio_prot_P06996_0153_0154	1157.29124942305	-157.291249423051	1000
Ratio_prot_P06996_0154_0155	1155.24945976394	-155.249459763939	1000
Ratio_prot_P06996_0155_0156	1155.24945976357	-155.249459763572	1000
Ratio_prot_P06996_0156_0157	1154.94558813946	-154.945588139461	1000
Ratio_prot_P06996_0157_0158	1154.9455353881	-154.945535388104	1000
Ratio_prot_P06996_0158_0159	1153.61404686307	-153.614046863071	1000
Ratio_prot_P06996_0159_0160	1153.61404686271	-153.614046862713	1000
Ratio_prot_P06996_0160_0161	1152.36097966997	-152.360979669971	1000
Ratio_prot_P06996_0161_0162	1152.36103154176	-152.361031541763	1000
Ratio_prot_P06996_0162_0163	1152.31915110392	-152.319151103918	1000
Ratio_prot_P06996_0163_0164	1152.31915110428	-152.319151104278	1000
Ratio_prot_P06996_0164_0165	1152.26334632245	-152.263346322451	1000
Ratio_prot_P06996_0165_0166	1152.26329448426	-152.263294484255	1000
Ratio_prot_P06996_0166_0167	1151.41736179544	-151.417361795443	1000
Ratio_prot_P06996_0167_0168	1151.41736179508	-151.417361795081	1000
Ratio_prot_P06996_0168_0169	1149.24911030643	-149.249110306433	1000
Ratio_prot_P06996_0169_0170	1149.24908365401	-149.249083654011	1000
Ratio_prot_P06996_0170_0171	1149.24911030679	-149.24911030679	1000
Ratio_prot_P06996_0171_0172	1149.24911030679	-149.249110306793	1000
Ratio_prot_P06996_0172_0173	1147.3703484023	-147.370348402302	1000
Ratio_prot_P06996_0173_0174	1147.3702982296	-147.3702982296	1000
Ratio_prot_P06996_0174_0175	1145.7552246853	-145.755224685302	1000
Ratio_prot_P06996_0175_0176	1145.7552246853	-145.7552246853	1000
Ratio_prot_P06996_0176_0177	1144.55121213444	-144.551212134436	1000
Ratio_prot_P06996_0177_0178	1144.5512121341	-144.551212134095	1000
Ratio_prot_P06996_0178_0179	1144.22515205385	-144.225152053845	1000
Ratio_prot_P06996_0179_0180	1144.22515205381	-144.225152053808	1000
Ratio_prot_P06996_0180_0181	1142.25665027796	-142.256650277957	1000
Ratio_prot_P06996_0181_0182	1142.25662484666	-142.25662484666	1000
Ratio_prot_P06996_0182_0183	1141.95902951609	-141.959029516088	1000
Ratio_prot_P06996_0183_0184	1141.95898118603	-141.958981186033	1000
Ratio_prot_P06996_0184_0185	1141.95898118603	-141.958981186034	1000
Ratio_prot_P06996_0185_0186	1141.95898118604	-141.958981186038	1000
Ratio_prot_P06996_0186_0187	1140.47160548804	-140.47160548804	1000
Ratio_prot_P06996_0187_0188	1140.47160548804	-140.471605488039	1000
Ratio_prot_P06996_0188_0189	1139.21293096749	-139.21293096749	1000
Ratio_prot_P06996_0189_0190	1139.21293096749	-139.212930967486	1000
Ratio_prot_P06996_0190_0191	1139.21293096753	-139.212930967532	1000
Ratio_prot_P06996_0191_0192	1139.21293096782	-139.212930967815	1000
Ratio_prot_P06996_0192_0193	1139.21293096781	-139.21293096781	1000
Ratio_prot_P06996_0193_0194	1139.21293096781	-139.212930967814	1000
Ratio_prot_P06996_0194_0195	1138.16008436752	-138.160084367515	1000
Ratio_prot_P06996_0195_0196	1138.16008436756	-138.160084367564	1000
Ratio_prot_P06996_0196_0197	1137.0891201214	-137.089120121397	1000
Ratio_prot_P06996_0197_0198	1137.08909563278	-137.089095632783	1000
Ratio_prot_P06996_0198_0199	1136.63279486012	-136.632794860117	1000
Ratio_prot_P06996_0199_0200	1136.63279486712	-136.632794867116	1000
Ratio_prot_P06996_0200_0201	1136.30231748028	-136.302317480282	1000
Ratio_prot_P06996_0201_0202	1136.30231748061	-136.302317480607	1000
Ratio_prot_P06996_0202_0203	1134.71182003584	-134.711820035838	1000
Ratio_prot_P06996_0203_0204	1134.71182003551	-134.711820035512	1000
Ratio_prot_P06996_0204_0205	1134.71182003551	-134.711820035509	1000
Ratio_prot_P06996_0205_0206	1134.71182003551	-134.711820035512	1000
Ratio_prot_P06996_0206_0207	1131.8170887803	-131.817088780301	1000
Ratio_prot_P06996_0207_0208	1131.81708878025	-131.817088780252	1000
Ratio_prot_P06996_0208_0209	1131.43668683967	-131.43668683967	1000
Ratio_prot_P06996_0209_0210	1131.43668683968	-131.436686839676	1000
Ratio_prot_P06996_0210_0211	1131.13079465029	-131.130794650288	1000
Ratio_prot_P06996_0211_0212	1131.13083929394	-131.130839293936	1000
Ratio_prot_P06996_0212_0213	1130.52847433881	-130.528474338812	1000
Ratio_prot_P06996_0213_0214	1130.52851877765	-130.528518777649	1000
Ratio_prot_P06996_0214_0215	1130.52851877765	-130.528518777652	1000
Ratio_prot_P06996_0215_0216	1130.52851877765	-130.528518777647	1000
Ratio_prot_P06996_0216_0217	1130.52851877735	-130.528518777346	1000
Ratio_prot_P06996_0217_0218	1130.52847433881	-130.528474338811	1000
Ratio_prot_P06996_0218_0219	1130.51310297775	-130.513102977751	1000
Ratio_prot_P06996_0219_0220	1130.51314741136	-130.513147411358	1000
Ratio_prot_P06996_0220_0221	1129.8505147551	-129.850514755101	1000
Ratio_prot_P06996_0221_0222	1129.85051475509	-129.850514755094	1000
Ratio_prot_P06996_0222_0223	1126.99852149227	-126.998521492275	1000
Ratio_prot_P06996_0223_0224	1126.99856494669	-126.998564946691	1000
Ratio_prot_P06996_0224_0225	1126.63091477599	-126.630914775989	1000
Ratio_prot_P06996_0225_0226	1126.63091477599	-126.630914775987	1000
Ratio_prot_P06996_0226_0227	1125.85441123189	-125.854411231889	1000
Ratio_prot_P06996_0227_0228	1125.85441123189	-125.854411231888	1000
Ratio_prot_P06996_0228_0229	1125.85439088342	-125.85439088342	1000
Ratio_prot_P06996_0229_0230	1125.85443373096	-125.854433730963	1000
Ratio_prot_P06996_0230_0231	1124.85251334226	-124.852513342263	1000
Ratio_prot_P06996_0231_0232	1124.85251334226	-124.852513342263	1000
Ratio_prot_P06996_0232_0233	1124.85249102232	-124.852491022315	1000
Ratio_prot_P06996_0233_0234	1124.85251334226	-124.852513342263	1000
Ratio_prot_P06996_0234_0235	1124.85251334226	-124.852513342262	1000
Ratio_prot_P06996_0235_0236	1124.85249102231	-124.852491022311	1000
Ratio_prot_P06996_0236_0237	1124.85251334227	-124.852513342268	1000
Ratio_prot_P06996_0237_0238	1124.85251334227	-124.852513342268	1000
Ratio_prot_P06996_0238_0239	1124.50186969873	-124.50186969873	1000
Ratio_prot_P06996_0239_0240	1124.50186969872	-124.501869698723	1000
Ratio_prot_P06996_0240_0241	1124.32031223094	-124.320312230942	1000
Ratio_prot_P06996_0241_0242	1124.32031223094	-124.320312230944	1000
Ratio_prot_P06996_0242_0243	1123.07317549228	-123.073175492284	1000
Ratio_prot_P06996_0243_0244	1123.07319749385	-123.073197493849	1000
Ratio_prot_P06996_0244_0245	1122.53340083873	-122.53340083873	1000
Ratio_prot_P06996_0245_0246	1122.53344255535	-122.533442555346	1000
Ratio_prot_P06996_0246_0247	1120.56942378505	-120.569423785047	1000
Ratio_prot_P06996_0247_0248	1120.56942378505	-120.569423785047	1000
Ratio_prot_P06996_0248_0249	1119.20771683685	-119.207716836845	1000
Ratio_prot_P06996_0249_0250	1119.20767625249	-119.207676252486	1000
Ratio_prot_P06996_0250_0251	1119.20771683713	-119.207716837129	1000
Ratio_prot_P06996_0251_0252	1119.20771683713	-119.207716837126	1000
Ratio_prot_P06996_0252_0253	1117.34805457609	-117.348054576088	1000
Ratio_prot_P06996_0253_0254	1117.34801462458	-117.348014624575	1000
Ratio_prot_P06996_0254_0255	1117.14133214588	-117.141332145882	1000
Ratio_prot_P06996_0255_0256	1117.14133214588	-117.141332145876	1000
Ratio_prot_P06996_0256_0257	1115.20920441791	-115.209204417913	1000
Ratio_prot_P06996_0257_0258	1115.20920441792	-115.209204417915	1000
Ratio_prot_P06996_0258_0259	1113.75470200822	-113.754702008224	1000
Ratio_prot_P06996_0259_0260	1113.75470200822	-113.754702008224	1000
Ratio_prot_P06996_0260_0261	1113.50228485633	-113.502284856329	1000
Ratio_prot_P06996_0261_0262	1113.50226458746	-113.502264587458	1000
Ratio_prot_P06996_0262_0263	1113.21242271508	-113.212422715078	1000
Ratio_prot_P06996_0263_0264	1113.21242271535	-113.212422715354	1000
Ratio_prot_P06996_0264_0265	1109.72649187474	-109.726491874743	1000
Ratio_prot_P06996_0265_0266	1109.72649187474	-109.726491874744	1000
Ratio_prot_P06996_0266_0267	1107.21775009018	-107.217750090183	1000
Ratio_prot_P06996_0267_0268	1107.21775009018	-107.217750090176	1000
Ratio_prot_P06996_0268_0269	1107.21775009044	-107.217750090439	1000
Ratio_prot_P06996_0269_0270	1107.21775009018	-107.21775009018	1000
Ratio_prot_P06996_0270_0271	1107.21775009044	-107.21775009044	1000
Ratio_prot_P06996_0271_0272	1107.21775009044	-107.217750090439	1000
Ratio_prot_P06996_0272_0273	1107.21775009043	-107.217750090433	1000
Ratio_prot_P06996_0273_0274	1107.21775009044	-107.217750090439	1000
Ratio_prot_P06996_0274_0275	1106.47946511955	-106.479465119553	1000
Ratio_prot_P06996_0275_0276	1106.47950137084	-106.479501370836	1000
Ratio_prot_P06996_0276_0277	1105.87254166215	-105.872541662146	1000
Ratio_prot_P06996_0277_0278	1105.87257770655	-105.87257770655	1000
Ratio_prot_P06996_0278_0279	1104.12196011201	-104.121960112005	1000
Ratio_prot_P06996_0279_0280	1104.121960112	-104.121960111998	1000
Ratio_prot_P06996_0280_0281	1103.68682828903	-103.686828289033	1000
Ratio_prot_P06996_0281_0282	1103.68684682518	-103.686846825184	1000
Ratio_prot_P06996_0282_0283	1102.9101903645	-102.910190364504	1000
Ratio_prot_P06996_0283_0284	1102.91019036451	-102.91019036451	1000
Ratio_prot_P06996_0284_0285	1102.87834737002	-102.878347370025	1000
Ratio_prot_P06996_0285_0286	1102.87834736977	-102.878347369773	1000
Ratio_prot_P06996_0286_0287	1102.57048990605	-102.570489906046	1000
Ratio_prot_P06996_0287_0288	1102.57048990579	-102.570489905794	1000
Ratio_prot_P06996_0288_0289	1099.62611782891	-99.6261178289091	1000
Ratio_prot_P06996_0289_0290	1099.62611782891	-99.6261178289121	1000
Ratio_prot_P06996_0290_0291	1098.8559401753	-98.8559401753045	1000
Ratio_prot_P06996_0291_0292	1098.85594017531	-98.8559401753119	1000
Ratio_prot_P06996_0292_0293	1098.85595784784	-98.8559578478425	1000
Ratio_prot_P06996_0293_0294	1098.85595784784	-98.8559578478448	1000
Ratio_prot_P06996_0294_0295	1098.85595784784	-98.8559578478385	1000
Ratio_prot_P06996_0295_0296	1098.85592419226	-98.8559241922559	1000
Ratio_prot_P06996_0296_0297	1097.70842924346	-97.7084292434577	1000
Ratio_prot_P06996_0297_0298	1097.70839597855	-97.7083959785525	1000
