enzymes	ranges	minUsage	maxUsage
usage_prot_P0AEY5_0001	0.03198203154966	-0.03198203154966	0
usage_prot_P0AEY5_0002	0.03198203154966	-0.03198203154966	0
usage_prot_P0AEY5_0003	0.0112074888307916	-0.0112074888307916	0
usage_prot_P0AEY8_0001	0.473718640487505	-0.473718640487505	0
usage_prot_P0AEY8_0002	0.660973305084212	-0.660973305084212	0
usage_prot_P0AEZ1_0001	0.00314668070120661	-0.00915351830644795	-0.00600683760524134
usage_prot_P0AEZ7_0001	0.00473010007726771	-0.00473010007726771	0
usage_prot_P0AEZ7_0002	0.00473010007726771	-0.00473010007726771	0
usage_prot_P0AEZ7_0003	0.00607894612539894	-0.00607894612539894	0
usage_prot_P0AEZ7_0004	0.00389544362133165	-0.00389544362133165	0
usage_prot_P0AF01_0001	0.0320025088068405	-0.0320025088068405	0
usage_prot_P0AF01_0002	0.177845587813863	-0.177845587813863	0
usage_prot_P0AF01_0003	3.24748771163286e-06	-3.24748771163286e-06	0
usage_prot_P0AF03_0001	0	0	0
usage_prot_P0AF12_0001	0.0182845936833473	-0.0182845936833473	0
usage_prot_P0AF12_0002	0.0225899915511718	-0.0225899915511718	0
usage_prot_P0AF12_0003	0.000223762042082853	-0.000351363263121129	-0.000127601221038276
usage_prot_P0AF16_0001	0.00919430804685817	-0.00919430804685817	0
usage_prot_P0AF16_0002	0.00919430804685817	-0.00919430804685817	0
usage_prot_P0AF16_0003	0.00919430804685817	-0.00919430804685817	0
usage_prot_P0AF16_0004	0.00919430804685817	-0.00919430804685817	0
usage_prot_P0AF16_0005	0.00919430804685817	-0.00919430804685817	0
usage_prot_P0AF16_0006	0.00919430804685817	-0.00919430804685817	0
usage_prot_P0AF16_0007	0.00919430804685817	-0.00919430804685817	0
usage_prot_P0AF16_0008	0.00781790438634289	-0.00781790438634289	0
usage_prot_P0AF18_0001	0.333891837120746	-0.333891837120746	0
usage_prot_P0AF24_0001	0.0361511145248764	-0.0361511145248764	0
usage_prot_P0AF24_0002	0.0946591226020246	-0.0946591226020246	0
usage_prot_P0AF24_0003	0.110930132632916	-0.110930132632916	0
usage_prot_P0AF24_0004	0.110930132633143	-0.110930132633143	0
usage_prot_P0AF24_0005	0.110930132633598	-0.110930132633598	0
usage_prot_P0AF24_0006	0.110930132633371	-0.110930132633371	0
usage_prot_P0AF24_0007	0.0703342530259761	-0.0703342530259761	0
usage_prot_P0AF26_0001	0	0	0
usage_prot_P0AF26_0002	0	0	0
usage_prot_P0AF32_0001	0	0	0
usage_prot_P0AF32_0002	0	0	0
usage_prot_P0AF43_0001	0.594646540726558	-0.594646540726558	0
usage_prot_P0AF52_0001	1.27129757633361	-1.27129757633361	0
usage_prot_P0AF52_0002	1.27129757633304	-1.27129757633304	0
usage_prot_P0AF52_0003	1.27129757633281	-1.27129757633281	0
usage_prot_P0AF52_0004	0.89481761708646	-0.89481761708646	0
usage_prot_P0AF98_0001	2.78636842949709e-05	-2.78636842949709e-05	0
usage_prot_P0AF98_0002	2.85729820461711e-05	-2.85729820461711e-05	0
usage_prot_P0AF98_0003	0.000838692983620604	-0.000838692983620604	0
usage_prot_P0AF98_0004	0.000838692983620604	-0.000838692983620604	0
usage_prot_P0AF98_0005	0.000838692983620604	-0.000838692983620604	0
usage_prot_P0AF98_0006	0.000838692983620604	-0.000838692983620604	0
usage_prot_P0AF98_0007	0.00083869298373429	-0.00083869298373429	0
usage_prot_P0AF98_0008	0.000838692983620604	-0.000838692983620604	0
usage_prot_P0AF98_0009	0	0	0
usage_prot_P0AFA7_0001	0.471787693199076	-0.471787693199076	0
usage_prot_P0AFA9_0001	0.0440386038085308	-0.0440386038085308	0
usage_prot_P0AFC0_0001	1.42898097692523e-05	-1.42898097692523e-05	0
usage_prot_P0AFC0_0002	0.0346756909381156	-0.0346756909381156	0
usage_prot_P0AFC3_0001	0.0987443966970432	-0.0987443966970432	0
usage_prot_P0AFC3_0002	0.133963920023916	-0.133963920023916	0
usage_prot_P0AFC3_0003	0.00785791148314274	-0.00785791148314274	0
usage_prot_P0AFC7_0001	0.150334867574088	-0.150334867574088	0
usage_prot_P0AFC7_0002	0.203775799719324	-0.203775799719324	0
usage_prot_P0AFC7_0003	0.0119638061005389	-0.0119638061005389	0
usage_prot_P0AFD1_0001	0.111539010053434	-0.111539010053434	0
usage_prot_P0AFD1_0002	0.151294454805225	-0.151294454805225	0
usage_prot_P0AFD1_0003	0.00887639903351101	-0.00887639903351101	0
usage_prot_P0AFD4_0001	0.217317133242091	-0.217317133242091	0
usage_prot_P0AFD4_0002	0.294239564844929	-0.294239564844929	0
usage_prot_P0AFD4_0003	0.017293960091024	-0.017293960091024	0
usage_prot_P0AFD6_0001	0.123230005236564	-0.123230005236564	0
usage_prot_P0AFD6_0002	0.167116950653849	-0.167116950653849	0
usage_prot_P0AFD6_0003	0.00980652086150258	-0.00980652086150258	0
usage_prot_P0AFE0_0001	0.119249622357984	-0.119249622357984	0
usage_prot_P0AFE0_0002	0.161725584084365	-0.161725584084365	0
usage_prot_P0AFE0_0003	0.00948998073897656	-0.00948998073897656	0
usage_prot_P0AFE4_0001	0.0650707989917692	-0.0650707989917692	0
usage_prot_P0AFE4_0002	0.0883307446505341	-0.0883307446505341	0
usage_prot_P0AFE4_0003	0.00517831429874605	-0.00517831429874605	0
usage_prot_P0AFE8_0001	0.339149222125685	-0.339149222125685	0
usage_prot_P0AFE8_0002	0.458249608203232	-0.458249608203232	0
usage_prot_P0AFE8_0003	0.0269897126528349	-0.0269897126528349	0
usage_prot_P0AFF0_0001	0.312265083422858	-0.312265083422858	0
usage_prot_P0AFF0_0002	0.422110490641444	-0.422110490641444	0
usage_prot_P0AFF0_0003	0.0248498516407381	-0.0248498516407381	0
usage_prot_P0AFF2_0001	0.555190979373492	-0.555190979373492	0
usage_prot_P0AFF2_0002	0.603688419173182	-0.603688419173182	0
usage_prot_P0AFF2_0003	0.63136748705324	-0.63136748705324	0
usage_prot_P0AFF2_0004	0.674878837327128	-0.674878837327128	0
usage_prot_P0AFF2_0005	0.677265488752823	-0.677265488752823	0
usage_prot_P0AFF2_0006	0.745575462107126	-0.745575462107126	0
usage_prot_P0AFF2_0007	0.784947418133129	-0.784947418133129	0
usage_prot_P0AFF2_0008	0	0	0
usage_prot_P0AFF4_0001	0.809095190771473	-0.809095190771473	0
usage_prot_P0AFF4_0002	1.05357022920782	-1.05357022920782	0
usage_prot_P0AFF4_0003	1.05651244891624	-1.05651244891624	0
usage_prot_P0AFF4_0004	1.19020728208682	-1.19020728208682	0
usage_prot_P0AFF4_0005	1.23681168336338	-1.23681168336338	0
usage_prot_P0AFF4_0006	1.24761367369751	-1.24761367369751	0
usage_prot_P0AFF4_0007	1.25180712643601	-1.25180712643601	0
usage_prot_P0AFF4_0008	1.2539790709817	-1.2539790709817	0
usage_prot_P0AFF4_0009	1.25628828048684	-1.25628828048684	0
usage_prot_P0AFF4_0010	1.26374836635057	-1.26374836635057	0
usage_prot_P0AFF4_0011	0	0	0
usage_prot_P0AFG3_0001	0	0	0
usage_prot_P0AFG3_0002	0.0385092329605641	-0.0928055836450312	-0.0542963506844671
usage_prot_P0AFG6_0001	0.0161318388715017	-0.03887703302928	-0.0227451941577783
usage_prot_P0AFG8_0001	0.0934142949507759	-0.188053459730895	-0.0946391647801192
usage_prot_P0AFG8_0002	0	0	0
usage_prot_P0AFH2_0001	0.00612827468546584	-0.00612827468546584	0
usage_prot_P0AFH2_0002	0.00612827468546584	-0.00612827468546584	0
usage_prot_P0AFH2_0003	0.00612915708052242	-0.00612915708052242	0
usage_prot_P0AFH6_0001	0.0060521536337319	-0.0060521536337319	0
usage_prot_P0AFH6_0002	0.0060521536337319	-0.0060521536337319	0
usage_prot_P0AFH6_0003	0.00575409770806345	-0.00575409770806345	0
usage_prot_P0AFI0_0001	0	0	0
usage_prot_P0AFI5_0001	0.00316769127607586	-0.00316769127607586	0
usage_prot_P0AFI5_0002	0.0265183256168484	-0.0265183256168484	0
usage_prot_P0AFI5_0003	0.0267551650433688	-0.0267551650433688	0
usage_prot_P0AFI5_0004	0.0262676069968393	-0.0262676069968393	0
usage_prot_P0AFI7_0001	2.20492597691191e-06	-2.20492597691191e-06	0
usage_prot_P0AFI7_0002	2.46055560637615e-06	-2.46055560637615e-06	0
usage_prot_P0AFI7_0003	5.2175283485667e-05	-5.2175283485667e-05	0
usage_prot_P0AFI7_0004	0.000710430639173865	-0.000710430639173865	0
usage_prot_P0AFI7_0005	1.25850276661333	-1.25850276661333	0
usage_prot_P0AFJ7_0001	0.69492219677295	-0.69492219677295	0
usage_prot_P0AFK2_0001	0	0	0
usage_prot_P0AFK4_0001	0.0695363173762189	-0.0695363173762189	0
usage_prot_P0AFK4_0002	0.112032139374492	-0.112032139374492	0
usage_prot_P0AFK6_0001	0.0651646824913996	-0.0651646824913996	0
usage_prot_P0AFK6_0002	0.104999884406197	-0.104999884406197	0
usage_prot_P0AFK9_0001	0.087008219742188	-0.087008219742188	0
usage_prot_P0AFK9_0002	0.140183843943987	-0.140183843943987	0
usage_prot_P0AFL1_0001	0.0805706748491275	-0.0805706748491275	0
usage_prot_P0AFL6_0001	0.753570249588506	-0.753570249588506	0
usage_prot_P0AFL6_0002	1.26776974646907	-1.26776974646907	0
usage_prot_P0AFM2_0001	0.0968192913397843	-0.0968192913397843	0
usage_prot_P0AFM2_0002	0.0968192913397843	-0.0968192913397843	0
usage_prot_P0AFM2_0003	0.108065465379127	-0.108065465379127	0
usage_prot_P0AFM2_0004	0.0957224681317257	-0.0957224681317257	0
usage_prot_P0AFM2_0005	0.100618425884932	-0.100618425884932	0
usage_prot_P0AFP4_0001	0.362514454691336	-0.362514454691336	0
usage_prot_P0AFQ5_0001	0.00309819377253007	-0.00309819377253007	0
usage_prot_P0AFR2_0001	1.27129757633179	-1.27129757633179	0
usage_prot_P0AFR2_0002	1.2712975763327	-1.2712975763327	0
usage_prot_P0AFR2_0003	1.27129757633179	-1.27129757633179	0
usage_prot_P0AFR2_0004	1.27129757633293	-1.27129757633293	0
usage_prot_P0AFR2_0005	1.27129757633145	-1.27129757633145	0
usage_prot_P0AFR2_0006	1.00868226810906	-1.00868226810906	0
usage_prot_P0AFR9_0001	0.011114921596004	-0.011114921596004	0
usage_prot_P0AFR9_0002	0.00606275625864328	-0.00606275625864328	0
usage_prot_P0AFS1_0001	0.123271892818593	-0.123271892818593	0
usage_prot_P0AFS3_0001	0.44119777250944	-0.44119777250944	0
usage_prot_P0AFS3_0002	0.636104340652651	-0.636104340652651	0
usage_prot_P0AFS3_0003	0.830415772022093	-0.830415772022093	0
usage_prot_P0AFS5_0001	0.309649127922398	-0.309649127922398	0
usage_prot_P0AFS9_0001	0.00449629337310853	-0.00449629337310853	0
usage_prot_P0AFS9_0002	0.00955872440579242	-0.00955872440579242	0
usage_prot_P0AFS9_0003	0.0103786497868441	-0.0103786497868441	0
usage_prot_P0AFS9_0004	0.0103767718159133	-0.0103767718159133	0
usage_prot_P0AFT2_0001	0.0391449101614398	-0.0391449101614398	0
usage_prot_P0AFU0_0001	0.00739059463057856	-0.00739059463057856	0
usage_prot_P0AFU0_0002	0.0070278884571735	-0.0070278884571735	0
usage_prot_P0AFU8_0001	0.0811799034649994	-0.0822293141017099	-0.00104941063671049
usage_prot_P0AFV4_0001	0.00191591541581609	-0.00191591541581609	0
usage_prot_P0AFV4_0002	0.00551519729299343	-0.00551519729299343	0
usage_prot_P0AFV4_0003	0.00551519729299343	-0.00551519729299343	0
usage_prot_P0AFV4_0004	0.00551519729299343	-0.00551519729299343	0
usage_prot_P0AFV4_0005	0.00551519729299343	-0.00551519729299343	0
usage_prot_P0AFV4_0006	0.0012919727136904	-0.0012919727136904	0
usage_prot_P0AFZ7_0001	0.340214545689037	-0.340214545689037	0
usage_prot_P0AG00_0001	0.000146026962056567	-0.000146026962056567	0
usage_prot_P0AG00_0002	0.000146026962056567	-0.000146026962056567	0
usage_prot_P0AG00_0003	7.30134810282834e-05	-7.30134810282834e-05	0
usage_prot_P0AG07_0001	1.09962479726903	-1.09962479726903	0
usage_prot_P0AG07_0002	0.635648788165895	-0.635648788165895	0
usage_prot_P0AG16_0001	0	0	0
usage_prot_P0AG16_0002	0	0	0
usage_prot_P0AG16_0003	0.0392576784697667	-0.274284404481705	-0.235026726011938
usage_prot_P0AG18_0001	0.048055087257012	-0.0729565176877713	-0.0249014304307593
usage_prot_P0AG18_0002	1.22324248907523	-1.22324248907523	0
usage_prot_P0AG20_0001	0.0298243194131275	-0.0298243194131275	0
usage_prot_P0AG20_0002	0.0212424158742124	-0.0212424158742124	0
usage_prot_P0AG24_0001	1.05627081021044	-1.05627081021044	0
usage_prot_P0AG24_0002	1.09535735379313	-1.09535735379313	0
usage_prot_P0AG24_0003	1.10710967466935	-1.10710967466935	0
usage_prot_P0AG34_0001	1.03707865202864	-1.03707865202864	0
usage_prot_P0AG38_0001	1.10707973913259	-1.10707973913259	0
usage_prot_P0AG40_0001	0.00210089984329898	-0.00212512519237862	-2.42253490796429e-05
usage_prot_P0AG40_0002	0.127503103480421	-0.127527328829501	-2.42253490796429e-05
usage_prot_P0AG78_0001	0.0465565285797993	-0.0465565285797993	0
usage_prot_P0AG78_0002	0.00899490800929925	-0.00899490800929925	0
usage_prot_P0AG78_0003	0.0465565285797993	-0.0465565285797993	0
usage_prot_P0AG78_0004	0.0469684663579528	-0.0469684663579528	0
usage_prot_P0AG78_0005	0	0	0
usage_prot_P0AG80_0001	0.00499256404077641	-0.00499256404077641	0
usage_prot_P0AG80_0002	0.0111543288328448	-0.0111543288328448	0
usage_prot_P0AG80_0003	0.0141171000381064	-0.0141171000381064	0
usage_prot_P0AG80_0004	0.0164262302371299	-0.0164262302371299	0
usage_prot_P0AG80_0005	0.0191529655445493	-0.0191529655445493	0
usage_prot_P0AG80_0006	0.0252373930334215	-0.0252373930334215	0
usage_prot_P0AG80_0007	0.0409230121763358	-0.0409230121763358	0
usage_prot_P0AG82_0001	0.128602668341614	-0.128602668341614	0
usage_prot_P0AG84_0001	0.157038154946122	-0.157038154946122	0
usage_prot_P0AGB0_0001	0.648995870205113	-1.27527080170978	-0.626274931504668
usage_prot_P0AGB0_0002	0	0	0
usage_prot_P0AGC0_0001	0	0	0
usage_prot_P0AGC0_0002	0	0	0
usage_prot_P0AGC0_0003	0	0	0
usage_prot_P0AGC0_0004	0	0	0
usage_prot_P0AGC3_0001	0.00700874478866353	-0.00700874478866353	0
usage_prot_P0AGC3_0002	0.00700874478866353	-0.00700874478866353	0
usage_prot_P0AGC3_0003	0.0105907041265709	-0.0105907041265709	0
usage_prot_P0AGC3_0004	0.00679532286426365	-0.00679532286426365	0
usage_prot_P0AGC5_0001	0.00557691375990998	-0.00557691375990998	0
usage_prot_P0AGC5_0002	0.00557691375990998	-0.00557691375990998	0
usage_prot_P0AGC5_0003	0.00557691375990998	-0.00557691375990998	0
usage_prot_P0AGC5_0004	0.00572922703292988	-0.00572922703292988	0
usage_prot_P0AGD1_0001	0	0	0
usage_prot_P0AGD3_0001	0.559620045291467	-0.559620045291467	0
usage_prot_P0AGE4_0001	0.763678077907912	-0.763678077907912	0
usage_prot_P0AGE4_0002	0.347242510265573	-0.347242510265573	0
usage_prot_P0AGE6_0001	1.20714147898468	-1.20714147898468	0
usage_prot_P0AGE6_0002	1.21068560109666	-1.21068560109666	0
usage_prot_P0AGE6_0003	1.11606763899249	-1.11606763899249	0
usage_prot_P0AGE9_0001	0.87105820196598	-0.87105820196598	0
usage_prot_P0AGE9_0002	0.680030193144262	-0.680030193144262	0
usage_prot_P0AGE9_0003	0	0	0
usage_prot_P0AGF4_0001	0	0	0
usage_prot_P0AGF6_0001	0.197692754299283	-0.197692754299283	0
usage_prot_P0AGF6_0002	0.593775485617812	-0.593775485617812	0
usage_prot_P0AGG0_0001	0.154607880469484	-0.154607880469484	0
usage_prot_P0AGG0_0002	0.210024781210677	-0.210024781210677	0
usage_prot_P0AGG0_0003	0	0	0
usage_prot_P0AGG2_0001	0.0213274228080991	-0.0213274228080991	0
usage_prot_P0AGG2_0002	0.025192538270403	-0.025192538270403	0
usage_prot_P0AGG2_0003	0.0259768702733254	-0.0259768702733254	0
usage_prot_P0AGG2_0004	0.0265891128525482	-0.0265891128525482	0
usage_prot_P0AGG2_0005	0.0515350507102994	-0.0515350507102994	0
usage_prot_P0AGG2_0006	0.0515350507104131	-0.0515350507104131	0
usage_prot_P0AGG2_0007	0.0515350507105268	-0.0515350507105268	0
usage_prot_P0AGG2_0008	0.051535050710072	-0.051535050710072	0
usage_prot_P0AGG2_0009	0.0515350507104131	-0.0515350507104131	0
usage_prot_P0AGG2_0010	0.117444350276287	-0.117444350276287	0
usage_prot_P0AGG4_0001	0.281321978157735	-0.281321978157735	0
usage_prot_P0AGG4_0002	0.281321978157848	-0.281321978157848	0
usage_prot_P0AGG4_0003	0.648281862858994	-0.648281862858994	0
usage_prot_P0AGG4_0004	0.648281862858767	-0.648281862858767	0
usage_prot_P0AGG4_0005	0.648281862859108	-0.648281862859108	0
usage_prot_P0AGG4_0006	0.648281862858312	-0.648281862858312	0
usage_prot_P0AGG4_0007	0.648281862859449	-0.648281862859449	0
usage_prot_P0AGG4_0008	0.129767734276243	-0.129767734276243	0
usage_prot_P0AGG4_0009	0.648281862858653	-0.648281862858653	0
usage_prot_P0AGG4_0010	0.267036005329828	-0.267036005329828	0
usage_prot_P0AGG4_0011	0.267036005329942	-0.267036005329942	0
usage_prot_P0AGG4_0012	0.0381646775798572	-0.0381646775798572	0
usage_prot_P0AGH8_0001	0.118518905478822	-0.118518905478822	0
usage_prot_P0AGI1_0001	0	0	0
usage_prot_P0AGI4_0001	0	0	0
usage_prot_P0AGI8_0001	0.322039197436652	-0.322039197436652	0
usage_prot_P0AGI8_0002	0.323554555050009	-0.323554555050009	0
usage_prot_P0AGK1_0001	0	0	0
usage_prot_P0AGK1_0002	0	0	0
usage_prot_P0AGK1_0003	0	0	0
usage_prot_P0AGK1_0004	3.3090946089942e-06	-0.000339099414645716	-0.000335790320036722
usage_prot_P0AGM7_0001	1.04207995806894	-1.04207995806894	0
usage_prot_P0AGM9_0001	1.27129757633247	-1.27129757633247	0
usage_prot_P0AGM9_0002	1.27129757633406	-1.27129757633406	0
usage_prot_P0AGM9_0003	1.27129757633418	-1.27129757633418	0
usage_prot_P0AGM9_0004	1.25005878760567	-1.25005878760567	0
usage_prot_P0C066_0001	0.00384241191159163	-0.00384241191159163	0
usage_prot_P0C066_0002	0.00384241191159163	-0.00384241191159163	0
usage_prot_P0C066_0003	0.00441380128359015	-0.00441380128359015	0
usage_prot_P0C066_0004	0.00282706732093629	-0.00282706732093629	0
usage_prot_P0C0L7_0001	1.27129757633406	-1.27129757633406	0
usage_prot_P0C0L7_0002	1.2712975763327	-1.2712975763327	0
usage_prot_P0C0L7_0003	1.27129757633259	-1.27129757633259	0
usage_prot_P0C0L7_0004	1.27129757633259	-1.27129757633259	0
usage_prot_P0C0L7_0005	1.27129757633304	-1.27129757633304	0
usage_prot_P0C0L7_0006	1.2712975763327	-1.2712975763327	0
usage_prot_P0C0L7_0007	1.2712975763327	-1.2712975763327	0
usage_prot_P0C0L7_0008	1.2712975763327	-1.2712975763327	0
usage_prot_P0C0L7_0009	0.936565176700128	-0.936565176700128	0
usage_prot_P0C0S1_0001	0	0	0
usage_prot_P0C0T5_0001	0.00263275015845466	-0.00263275015845466	0
usage_prot_P0C0T5_0002	0.00269382536157536	-0.00269382536157536	0
usage_prot_P0C0T5_0003	0.00369542628482122	-0.00369542628482122	0
usage_prot_P0C0T5_0004	0.00369542628482122	-0.00369542628482122	0
usage_prot_P0C0T5_0005	0.00369542628482122	-0.00369542628482122	0
usage_prot_P0C0T5_0006	0.00288347561934188	-0.00288347561934188	0
usage_prot_P0C7L2_0001	0	0	0
usage_prot_P0C7L2_0002	0	0	0
usage_prot_P0C8J6_0001	0.189643822141875	-0.189643822141875	0
usage_prot_P0C8J6_0002	0.324000712363272	-0.324000712363272	0
usage_prot_P0C8J8_0001	0.289948977999074	-0.289948977999074	0
usage_prot_P0C8J8_0002	0.495365756880801	-0.495365756880801	0
usage_prot_P0C8K0_0001	0.271736999398172	-0.271736999398172	0
usage_prot_P0C8K0_0002	0.493932769008779	-0.493932769008779	0
usage_prot_P0C960_0001	0.00213193745363071	-0.00213193745363071	0
usage_prot_P0C960_0002	0.00213193745363071	-0.00213193745363071	0
usage_prot_P0C960_0003	0.00491485217776244	-0.00491485217776244	0
usage_prot_P0C960_0004	0.00314844119486679	-0.00314844119486679	0
usage_prot_P0CE44_0001	0	0	0
usage_prot_P0CI31_0001	0	0	0
usage_prot_P0CI31_0002	0	0	0
usage_prot_P0DP69_0001	0	0	0
usage_prot_P10346_0001	0	0	0
usage_prot_P10371_0001	0.498725506096548	-0.498725506096548	0
usage_prot_P10371_0002	0.772572070237061	-0.785187927690231	-0.0126158574531701
usage_prot_P10378_0001	0.238902216438987	-0.238902216438987	0
usage_prot_P10378_0002	0.244731356662101	-0.244731356662101	0
usage_prot_P10378_0003	0.244731356662101	-0.244731356662101	0
usage_prot_P10378_0004	0.281975324259861	-0.281975324259861	0
usage_prot_P10378_0005	0	0	0
usage_prot_P10384_0001	0	0	0
usage_prot_P10384_0002	0	0	0
usage_prot_P10384_0003	0	0	0
usage_prot_P10384_0004	0	0	0
usage_prot_P10384_0005	0	0	0
usage_prot_P10384_0006	0	0	0
usage_prot_P10384_0007	0	0	0
usage_prot_P10441_0001	0.000515412495002562	-0.00219487108732333	-0.00167945859232077
usage_prot_P10902_0001	0.000177065084471906	-0.000177065084471906	0
usage_prot_P10902_0002	0.00026443136277976	-0.00026443136277976	0
usage_prot_P10902_0003	0.000364247503398474	-0.000364247503398474	0
usage_prot_P10902_0004	0.000364247503398474	-0.000364247503398474	0
usage_prot_P10902_0005	0.000364288893706544	-0.000364288893706544	0
usage_prot_P10903_0001	1.27129757633179	-1.27129757633179	0
usage_prot_P10903_0002	1.27129757633179	-1.27129757633179	0
usage_prot_P10903_0003	0	0	0
usage_prot_P10905_0001	0.00769529717672413	-0.00769529717672413	0
usage_prot_P10905_0002	0.00974695675392923	-0.00974695675392923	0
usage_prot_P10905_0003	0.0113469730703173	-0.0113469730703173	0
usage_prot_P10905_0004	0.0132390968786922	-0.0132390968786922	0
usage_prot_P10905_0005	0.0214075895339647	-0.0214075895339647	0
usage_prot_P10905_0006	0.0174718057642167	-0.0174718057642167	0
usage_prot_P10905_0007	0.0280969915648939	-0.0280969915648939	0
usage_prot_P10906_0001	0.00946033876867437	-0.00946033876867437	0
usage_prot_P10906_0002	0.0119779884950438	-0.0119779884950438	0
usage_prot_P10906_0003	0.0139414724155813	-0.0139414724155813	0
usage_prot_P10906_0004	0.0162602469364401	-0.0162602469364401	0
usage_prot_P10906_0005	0.021441984353828	-0.021441984353828	0
usage_prot_P10906_0006	0.0262528512560039	-0.0262528512560039	0
usage_prot_P10906_0007	0	0	0
usage_prot_P10907_0001	0.0333845901790255	-0.0333845901790255	0
usage_prot_P10907_0002	0.0725780312681081	-0.0725780312681081	0
usage_prot_P10907_0003	0.0906837872435062	-0.0906837872435062	0
usage_prot_P10907_0004	0.104476244468856	-0.104476244468856	0
usage_prot_P10907_0005	0.120414450643466	-0.120414450643466	0
usage_prot_P10907_0006	0.18498038335747	-0.18498038335747	0
usage_prot_P10907_0007	0	0	0
usage_prot_P10908_0001	0.00840186997129422	-0.00840186997129422	0
usage_prot_P10908_0002	0.00842110602559387	-0.00842110602559387	0
usage_prot_P10908_0003	0.0125898553604884	-0.0125898553604884	0
usage_prot_P10908_0004	0.0160956927967391	-0.0160956927967391	0
usage_prot_P10908_0005	0	0	0
usage_prot_P11349_0001	0	0	0
usage_prot_P11349_0002	0	0	0
usage_prot_P11350_0001	0	0	0
usage_prot_P11350_0002	0	0	0
usage_prot_P11446_0001	0.512277494993896	-0.512277494993896	0
usage_prot_P11446_0002	0.759020081338576	-0.770601583492976	-0.0115815021543995
usage_prot_P11447_0001	0.258117389505514	-0.258117389505514	0
usage_prot_P11447_0002	1.01318018683503	-1.07070732489308	-0.0575271380580489
usage_prot_P11454_0001	0.393588275220509	-0.393588275220509	0
usage_prot_P11454_0002	0.877709301108325	-0.877709301108325	0
usage_prot_P11458_0001	3.88632997783134e-06	-0.000398250517491761	-0.000394364187513929
usage_prot_P11551_0001	0.635648788166804	-0.635648788166804	0
usage_prot_P11551_0002	0.635648788167146	-0.635648788167146	0
usage_prot_P11553_0001	0	0	0
usage_prot_P11553_0002	0	0	0
usage_prot_P11667_0001	0.0891013475056752	-0.0891013475056752	0
usage_prot_P11667_0002	0.0614168966808404	-0.0614168966808404	0
usage_prot_P11868_0001	1.28031113653128	-1.28031113653128	0
usage_prot_P11868_0002	1.2803111365381	-1.2803111365381	0
usage_prot_P11868_0003	1.28031113653196	-1.28031113653196	0
usage_prot_P11868_0004	1.20063230724918	-1.20063230724918	0
usage_prot_P11880_0001	0.00506537393277995	-0.00729687541024759	-0.00223150147746765
usage_prot_P11988_0001	0	0	0
usage_prot_P11988_0002	0	0	0
usage_prot_P12008_0001	0	0	0
usage_prot_P12008_0002	0.0566956354484773	-0.212816867155198	-0.15612123170672
usage_prot_P12281_0001	0	0	0
usage_prot_P12281_0002	0	0	0
usage_prot_P12281_0003	0	0	0
usage_prot_P12281_0004	0	0	0
usage_prot_P12282_0001	0	0	0
usage_prot_P12758_0001	0.515709848568122	-0.515709848568122	0
usage_prot_P12758_0002	0.755587727761281	-0.755587727761281	0
usage_prot_P12995_0001	0.5389078348677	-0.538948704457766	-4.0869590065995e-05
usage_prot_P12995_0002	0.732389741463976	-0.732389741463976	0
usage_prot_P12996_0001	2.81447682937142e-08	-2.81447682937142e-08	0
usage_prot_P12996_0002	1.26362692753901e-07	-1.26362692753901e-07	0
usage_prot_P12996_0003	9.25931294659676e-06	-9.25931294659676e-06	0
usage_prot_P12996_0004	1.74067006355472e-05	-1.74067006355472e-05	0
usage_prot_P12996_0005	1.80069320094844e-05	-1.80069320094844e-05	0
usage_prot_P12996_0006	0	0	0
usage_prot_P12998_0001	3.35852519128821e-07	-3.44166234071963e-05	-3.40807708880675e-05
usage_prot_P12999_0001	5.88886450714199e-09	-6.10918959864648e-07	-6.05030095357506e-07
usage_prot_P13000_0001	5.11931830260437e-10	-5.30681063537486e-08	-5.25561745234882e-08
usage_prot_P13000_0002	0	0	0
usage_prot_P13001_0001	1.73542957782047e-09	-1.80039478436811e-07	-1.7830404885899e-07
usage_prot_P13009_0001	0.364070630241372	-0.364070630241372	0
usage_prot_P13016_0001	0.00812500318761522	-0.00812500318761522	0
usage_prot_P13016_0002	0.00835157740993964	-0.00835157740993964	0
usage_prot_P13016_0003	0.00856855549000102	-0.00856855549000102	0
usage_prot_P13016_0004	0.00873923274843946	-0.00873923274843946	0
usage_prot_P13029_0001	0	0	0
usage_prot_P13029_0002	0.738603259485558	-0.738603259485558	0
usage_prot_P13033_0001	0.132290341207067	-0.132290341207067	0
usage_prot_P13033_0002	0.132290341207067	-0.132290341207067	0
usage_prot_P13033_0003	0.0974116736139194	-0.0974116736139194	0
usage_prot_P13035_0001	0.590477482755432	-0.590477482755432	0
usage_prot_P13036_0001	0.142207892930742	-0.142207892930742	0
usage_prot_P13039_0001	0.0927134348062282	-0.0927134348062282	0
usage_prot_P13039_0002	0	0	0
usage_prot_P13482_0001	0	0	0
usage_prot_P13738_0001	0.544476687874521	-0.544476687874521	0
usage_prot_P14081_0001	0.238849137400166	-0.238849137400166	0
usage_prot_P14175_0001	0.344945193431158	-0.344945193431158	0
usage_prot_P14175_0002	0.117353738482507	-0.117353738482507	0
usage_prot_P14175_0003	0.315731877538497	-0.315731877538497	0
