enzymes	ranges	minUsage	maxUsage
Ratio_prot_P02931_0487_0488	11.1485128137026	-0.527366538372451	10.6211462753301
Ratio_prot_P02931_0488_0489	11.1485154669923	-0.527369191680405	10.6211462753119
Ratio_prot_P02931_0489_0490	11.1457740215122	-0.524627746195785	10.6211462753164
Ratio_prot_P02931_0490_0491	11.1457740218203	-0.524627746196233	10.621146275624
Ratio_prot_P02931_0491_0492	11.1425447064676	-0.521398431170144	10.6211462752975
Ratio_prot_P02931_0492_0493	11.1425473297545	-0.52140105445186	10.6211462753026
Ratio_prot_P02931_0493_0494	11.1417788210728	-0.520632545770268	10.6211462753026
Ratio_prot_P02931_0494_0495	11.1417788210795	-0.520632545771177	10.6211462753083
Ratio_prot_P02931_0495_0496	11.141472770626	-0.520462073617806	10.6210106970082
Ratio_prot_P02931_0496_0497	11.1415855072967	-0.520462073617506	10.6211234336792
Ratio_prot_P02931_0497_0498	11.1395696519049	-0.518446217822284	10.6211234340827
Ratio_prot_P02931_0498_0499	11.1395670434992	-0.518443609407871	10.6211234340913
Ratio_prot_P02931_0499_0500	11.1395670354209	-0.518443609407871	10.621123426013
Ratio_prot_P02931_0500_0501	11.1395670434973	-0.518443609407871	10.6211234340894
Ratio_prot_P02931_0501_0502	11.1395670434837	-0.518443609407656	10.621123434076
Ratio_prot_P02931_0502_0503	11.1395696437942	-0.518446217801354	10.6211234259929
Ratio_prot_P02931_0503_0504	11.1322936389441	-0.5111702051319	10.6211234338122
Ratio_prot_P02931_0504_0505	11.1322936392107	-0.511170205131383	10.6211234340793
Ratio_prot_P02931_0505_0506	11.1251615410886	-0.504038115089656	10.621123425999
Ratio_prot_P02931_0506_0507	11.1251615491682	-0.504038115089429	10.6211234340788
Ratio_prot_P02931_0507_0508	11.1168691525623	-0.49574571886157	10.6211234337007
Ratio_prot_P02931_0508_0509	11.1168716471643	-0.495748213077481	10.6211234340868
Ratio_prot_P02931_0509_0510	11.1152534667495	-0.494130040775303	10.6211234259742
Ratio_prot_P02931_0510_0511	11.1152509806954	-0.494127554714985	10.6211234259804
Ratio_prot_P02931_0511_0512	11.1037204281133	-0.482596994253449	10.6211234338599
Ratio_prot_P02931_0512_0513	11.0979988103898	-0.482596994254179	10.6154018161357
Ratio_prot_P02931_0513_0514	11.090957668409	-0.475555844390518	10.6154018240185
Ratio_prot_P02931_0514_0515	11.0909600533642	-0.475558237025401	10.6154018163388
Ratio_prot_P02931_0515_0516	11.0793693312531	-0.463967506857432	10.6154018243957
Ratio_prot_P02931_0516_0517	11.0793644023894	-0.463962578272928	10.6154018241165
Ratio_prot_P02931_0517_0518	11.0760582186215	-0.46065639420285	10.6154018244187
Ratio_prot_P02931_0518_0519	11.0760582182627	-0.460656394220775	10.6154018240419
Ratio_prot_P02931_0519_0520	11.0743789018298	-0.458977077808484	10.6154018240213
Ratio_prot_P02931_0520_0521	11.0743789022211	-0.45897707779053	10.6154018244306
Ratio_prot_P02931_0521_0522	11.0648222210587	-0.44942039699218	10.6154018240666
Ratio_prot_P02931_0522_0523	11.0648222211422	-0.449420396992033	10.6154018241502
Ratio_prot_P02931_0523_0524	11.062973737034	-0.447571912605676	10.6154018244284
Ratio_prot_P02931_0524_0525	11.0629714855354	-0.447569660775547	10.6154018247598
Ratio_prot_P02931_0525_0526	11.0588422329123	-0.443497755088329	10.615344477824
Ratio_prot_P02931_0526_0527	11.0588995714182	-0.443497755088749	10.6154018163295
Ratio_prot_P02931_0527_0528	11.0030235719113	-0.387621747490655	10.6154018244206
Ratio_prot_P02931_0528_0529	11.0030255140824	-0.387623697707993	10.6154018163744
Ratio_prot_P02931_0529_0530	11.0003831284447	-0.38498131210194	10.6154018163428
Ratio_prot_P02931_0530_0531	11.0003850734674	-0.384983249034598	10.6154018244328
Ratio_prot_P02931_0531_0532	10.9920717745829	-0.376669950156243	10.6154018244267
Ratio_prot_P02931_0532_0533	10.9920717664903	-0.376669950156456	10.6154018163338
Ratio_prot_P02931_0533_0534	10.9916463751145	-0.376244550726024	10.6154018243885
Ratio_prot_P02931_0534_0535	10.9916482681363	-0.376246443702248	10.6154018244341
Ratio_prot_P02931_0535_0536	10.991648268122	-0.376246443702692	10.6154018244193
Ratio_prot_P02931_0536_0537	10.9916463751556	-0.376244550728998	10.6154018244266
Ratio_prot_P02931_0537_0538	10.987410568418	-0.372008752080355	10.6154018163376
Ratio_prot_P02931_0538_0539	10.9874105764927	-0.372008752075478	10.6154018244172
Ratio_prot_P02931_0539_0540	10.9874105764891	-0.372008752079384	10.6154018244097
Ratio_prot_P02931_0540_0541	10.9874087048474	-0.37200688043336	10.615401824414
Ratio_prot_P02931_0541_0542	10.9842810515733	-0.36887922717037	10.6154018244029
Ratio_prot_P02931_0542_0543	10.9842810516077	-0.368879227165245	10.6154018244425
Ratio_prot_P02931_0543_0544	10.9796928555865	-0.364291039414757	10.6154018161717
Ratio_prot_P02931_0544_0545	10.9796946963083	-0.364292872250455	10.6154018240579
Ratio_prot_P02931_0545_0546	10.9748751492951	-0.359473324872826	10.6154018244223
Ratio_prot_P02931_0546_0547	10.9748751412018	-0.359473324872989	10.6154018163288
Ratio_prot_P02931_0547_0548	10.9748751492912	-0.359473324872451	10.6154018244188
Ratio_prot_P02931_0548_0549	10.9748751492781	-0.359473324858878	10.6154018244192
Ratio_prot_P02931_0549_0550	10.9717722814385	-0.356370465112844	10.6154018163256
Ratio_prot_P02931_0550_0551	10.9717704965498	-0.356368672136893	10.6154018244129
Ratio_prot_P02931_0551_0552	10.966256159826	-0.350854335393915	10.6154018244321
Ratio_prot_P02931_0552_0553	10.9662543865001	-0.350852570170298	10.6154018163298
Ratio_prot_P02931_0553_0554	10.9661576089136	-0.350755792591018	10.6154018163226
Ratio_prot_P02931_0554_0555	10.9661593738254	-0.350757557313972	10.6154018165114
Ratio_prot_P02931_0555_0556	10.9547490461822	-0.339347229843959	10.6154018163383
Ratio_prot_P02931_0556_0557	10.9547490542613	-0.33934722984452	10.6154018244168
Ratio_prot_P02931_0557_0558	10.9491804638552	-0.33378014446108	10.6154003193941
Ratio_prot_P02931_0558_0559	10.9491804719109	-0.333780144448947	10.615400327462
Ratio_prot_P02931_0559_0560	10.9491804716991	-0.333780144207603	10.6154003274915
Ratio_prot_P02931_0560_0561	10.9491804640449	-0.333780144465909	10.615400319579
Ratio_prot_P02931_0561_0562	10.7190498378341	-0.103649510358222	10.6154003274759
Ratio_prot_P02931_0562_0563	10.7190498378171	-0.103649510358312	10.6154003274588
Ratio_prot_P02931_0563_0564	9.4645385658805	-0.0347461043229675	9.42979246155753
Ratio_prot_P02931_0564_0565	0.069373911728647	-0.0347459295077926	0.0346279822208544
Ratio_prot_P02932_0001_0002	10.774841620586	-3.94074232781225	6.83409929277377
Ratio_prot_P02932_0002_0003	10.8130579383426	-3.97903124181403	6.83402669652856
Ratio_prot_P02932_0003_0004	8.51900131799695	-1.68490202520422	6.83409929279273
Ratio_prot_P02932_0004_0005	8.51900979514919	-1.68491050235466	6.83409929279453
Ratio_prot_P02932_0005_0006	8.12309954819839	-1.28907285164289	6.8340266965555
Ratio_prot_P02932_0006_0007	8.12317213946773	-1.28907285162047	6.83409928784725
Ratio_prot_P02932_0007_0008	8.08989507121051	-1.25579577842186	6.83409929278866
Ratio_prot_P02932_0008_0009	8.08988874808685	-1.25578946024298	6.83409928784387
Ratio_prot_P02932_0009_0010	7.99666905438317	-1.16256976159068	6.83409929279248
Ratio_prot_P02932_0010_0011	7.99666905437428	-1.16256976159298	6.8340992927813
Ratio_prot_P02932_0011_0012	7.9960316806179	-1.16193238781924	6.83409929279866
Ratio_prot_P02932_0012_0013	7.9960316757056	-1.16193238781934	6.83409928788626
Ratio_prot_P02932_0013_0014	7.97949543738934	-1.14539614954935	6.83409928783999
Ratio_prot_P02932_0014_0015	7.97949543755252	-1.14539614954887	6.83409928800365
Ratio_prot_P02932_0015_0016	7.94662667564651	-1.11252738780388	6.83409928784263
Ratio_prot_P02932_0016_0017	7.94662667653018	-1.11252738865166	6.83409928787852
Ratio_prot_P02932_0017_0018	7.9435206889405	-1.10942139614349	6.83409929279701
Ratio_prot_P02932_0018_0019	7.94352068977838	-1.10942139698903	6.83409929278935
Ratio_prot_P02932_0019_0020	7.94226382398826	-1.10816453614695	6.83409928784131
Ratio_prot_P02932_0020_0021	7.94226382399288	-1.10816453614027	6.83409928785261
Ratio_prot_P02932_0021_0022	7.92430745914098	-1.09020816634738	6.8340992927936
Ratio_prot_P02932_0022_0023	7.92430745913305	-1.09020816634745	6.8340992927856
Ratio_prot_P02932_0023_0024	7.92300047320066	-1.0889011853576	6.83409928784306
Ratio_prot_P02932_0024_0025	7.92300047814416	-1.08890118535624	6.83409929278792
Ratio_prot_P02932_0025_0026	7.9217896524294	-1.08769036457814	6.83409928785126
Ratio_prot_P02932_0026_0027	7.92178965737836	-1.08769036457838	6.83409929279998
Ratio_prot_P02932_0027_0028	7.92175275793607	-1.08769036457819	6.83406239335788
Ratio_prot_P02932_0028_0029	7.92175275792478	-1.08769036457772	6.83406239334706
Ratio_prot_P02932_0029_0030	7.92178965242542	-1.0876903645785	6.83409928784693
Ratio_prot_P02932_0030_0031	7.92178965736712	-1.08769036457858	6.83409929278854
Ratio_prot_P02932_0031_0032	7.92178965736608	-1.08769036457785	6.83409929278822
Ratio_prot_P02932_0032_0033	7.9217896564771	-1.08769036374758	6.83409929272951
Ratio_prot_P02932_0033_0034	7.92178965654092	-1.08769036374895	6.83409929279197
Ratio_prot_P02932_0034_0035	7.92178965737572	-1.08769036457946	6.83409929279626
Ratio_prot_P02932_0035_0036	7.92178965737037	-1.08769036457714	6.83409929279323
Ratio_prot_P02932_0036_0037	7.92178965242446	-1.08769036457868	6.83409928784579
Ratio_prot_P02932_0037_0038	7.92178965241735	-1.08769036457759	6.83409928783976
Ratio_prot_P02932_0038_0039	7.921789652412	-1.08769036457894	6.83409928783306
Ratio_prot_P02932_0039_0040	7.92178965242959	-1.08769036457901	6.83409928785058
Ratio_prot_P02932_0040_0041	7.92178965738028	-1.08769036458007	6.83409929280021
Ratio_prot_P02932_0041_0042	7.92178965159172	-1.08769036374918	6.83409928784255
Ratio_prot_P02932_0042_0043	7.92178965734812	-1.08769036455882	6.8340992927893
Ratio_prot_P02932_0043_0044	7.92178965734196	-1.08769036457829	6.83409929276367
Ratio_prot_P02932_0044_0045	7.92178965159997	-1.08769036374918	6.83409928785079
Ratio_prot_P02932_0045_0046	7.92178418001455	-1.08768489217584	6.83409928783871
Ratio_prot_P02932_0046_0047	7.92178418495198	-1.08768489217505	6.83409929277693
Ratio_prot_P02932_0047_0048	7.92178965654431	-1.08769036374974	6.83409929279456
Ratio_prot_P02932_0048_0049	7.92178418496349	-1.08768489217516	6.83409929278833
Ratio_prot_P02932_0049_0050	7.92178965157757	-1.08769036374861	6.83409928782896
Ratio_prot_P02932_0050_0051	7.92178965241946	-1.08769036458015	6.83409928783931
Ratio_prot_P02932_0051_0052	7.92178965738093	-1.08769036457944	6.8340992928015
Ratio_prot_P02932_0052_0053	7.92173554611184	-1.08769036457841	6.83404518153344
Ratio_prot_P02932_0053_0054	7.92178965241701	-1.08769036457884	6.83409928783817
Ratio_prot_P02932_0054_0055	7.92179199281361	-1.08769270496987	6.83409928784374
Ratio_prot_P02932_0055_0056	7.921791998596	-1.08769270579848	6.83409929279752
Ratio_prot_P02932_0056_0057	7.92179199281566	-1.0876927049701	6.83409928784556
Ratio_prot_P02932_0057_0058	7.92178652619051	-1.08768723339482	6.83409929279569
Ratio_prot_P02932_0058_0059	7.92178652610998	-1.08768723339506	6.83409929271492
Ratio_prot_P02932_0059_0060	7.92371086627444	-1.09240937498612	6.83130149128832
Ratio_prot_P02932_0060_0061	7.92374511020607	-1.09240937498707	6.831335735219
Ratio_prot_P02932_0061_0062	7.92374510947398	-1.09240937415404	6.83133573531994
Ratio_prot_P02932_0062_0063	7.92374315961048	-1.09240937498381	6.83133378462667
Ratio_prot_P02932_0063_0064	7.9237431588645	-1.09240937415194	6.83133378471257
Ratio_prot_P02932_0064_0065	7.9237431595928	-1.09240937498381	6.831333784609
Ratio_prot_P02932_0065_0066	7.92374315886254	-1.09240937414998	6.83133378471257
Ratio_prot_P02932_0066_0067	7.92373766346935	-1.0924038788409	6.83133378462845
Ratio_prot_P02932_0067_0068	7.92374315960706	-1.0924093749874	6.83133378461966
Ratio_prot_P02932_0068_0069	7.92374315959888	-1.09240937498588	6.831333784613
Ratio_prot_P02932_0069_0070	7.9237072159694	-1.09240937498624	6.83129784098316
Ratio_prot_P02932_0070_0071	7.92374315961225	-1.09240937498519	6.83133378462706
Ratio_prot_P02932_0071_0072	7.92373766343676	-1.09240387880957	6.83133378462719
Ratio_prot_P02932_0072_0073	7.92374315961901	-1.09240937498579	6.83133378463322
Ratio_prot_P02932_0073_0074	7.92373766342851	-1.09240387880315	6.83133378462537
Ratio_prot_P02932_0074_0075	7.92374315876304	-1.09240937415078	6.83133378461226
Ratio_prot_P02932_0075_0076	7.92374315962147	-1.09240937498524	6.83133378463623
Ratio_prot_P02932_0076_0077	7.92374315962001	-1.09240937498593	6.83133378463408
Ratio_prot_P02932_0077_0078	7.92374315961643	-1.09240937498594	6.83133378463049
Ratio_prot_P02932_0078_0079	7.92374315960051	-1.09240937498348	6.83133378461703
Ratio_prot_P02932_0079_0080	7.92373155528403	-1.09239777065636	6.83133378462767
Ratio_prot_P02932_0080_0081	7.92373766346252	-1.09240387883938	6.83133378462314
Ratio_prot_P02932_0081_0082	7.92374315876232	-1.0924093741465	6.83133378461582
Ratio_prot_P02932_0082_0083	7.92374315961082	-1.09240937498604	6.83133378462478
Ratio_prot_P02932_0083_0084	7.92374315961465	-1.09240937498944	6.83133378462521
Ratio_prot_P02932_0084_0085	7.92369306976915	-1.09240347672598	6.83128959304316
Ratio_prot_P02932_0085_0086	7.92369896801786	-1.09240937498413	6.83128959303372
Ratio_prot_P02932_0086_0087	7.92369896803212	-1.09240937498445	6.83128959304767
Ratio_prot_P02932_0087_0088	7.92369347187089	-1.09240387883826	6.83128959303263
Ratio_prot_P02932_0088_0089	7.92369896719462	-1.09240937415177	6.83128959304285
Ratio_prot_P02932_0089_0090	7.92369896802671	-1.09240937498506	6.83128959304165
Ratio_prot_P02932_0090_0091	7.92369896802499	-1.09240937498529	6.8312895930397
Ratio_prot_P02932_0091_0092	7.92369896802806	-1.09240937498357	6.83128959304449
Ratio_prot_P02932_0092_0093	7.92362281811141	-1.0924038788392	6.8312189392722
Ratio_prot_P02932_0093_0094	7.9236918426003	-1.09240347672571	6.8312883658746
Ratio_prot_P02932_0094_0095	7.92369224471313	-1.09240387884108	6.83128836587205
Ratio_prot_P02932_0095_0096	7.92369224472114	-1.09240387883949	6.83128836588165
Ratio_prot_P02932_0096_0097	7.92369224471887	-1.0924038788396	6.83128836587926
Ratio_prot_P02932_0097_0098	7.92369224459723	-1.09240387883972	6.83128836575751
Ratio_prot_P02932_0098_0099	7.92369224471243	-1.09240387883949	6.83128836587294
Ratio_prot_P02932_0099_0100	7.92369224471627	-1.09240387884167	6.83128836587459
Ratio_prot_P02932_0100_0101	7.92369224471575	-1.09240387884245	6.8312883658733
Ratio_prot_P02932_0101_0102	7.92369774086056	-1.09240937498806	6.8312883658725
Ratio_prot_P02932_0102_0103	7.92369774084968	-1.09240937498492	6.83128836586475
Ratio_prot_P02932_0103_0104	7.92366179721216	-1.09240937498518	6.83125242222697
Ratio_prot_P02932_0104_0105	7.92366179722095	-1.09240937498613	6.83125242223482
Ratio_prot_P02932_0105_0106	7.92369773914315	-1.09240937324535	6.8312883658978
Ratio_prot_P02932_0106_0107	7.92369224471902	-1.09240387883676	6.83128836588225
Ratio_prot_P02932_0107_0108	7.92365630107266	-1.09240387883966	6.83125242223301
Ratio_prot_P02932_0108_0109	7.92366179722051	-1.09240937498639	6.83125242223412
Ratio_prot_P02932_0109_0110	7.92365589896117	-1.09240347672465	6.83125242223652
Ratio_prot_P02932_0110_0111	7.92369184259852	-1.09240347672535	6.83128836587317
Ratio_prot_P02932_0111_0112	7.92369224472284	-1.09240387883955	6.83128836588329
Ratio_prot_P02932_0112_0113	7.92369774086377	-1.09240937498742	6.83128836587635
Ratio_prot_P02932_0113_0114	7.89466323509093	-1.09240387884003	6.8022593562509
Ratio_prot_P02932_0114_0115	7.89466873123989	-1.0924093750034	6.80225935623649
Ratio_prot_P02932_0115_0116	7.89466283298346	-1.09240347672847	6.80225935625499
Ratio_prot_P02932_0116_0117	7.89413166078712	-1.09240937498373	6.80172228580339
Ratio_prot_P02932_0117_0118	7.89412616463868	-1.09240387884006	6.80172228579862
Ratio_prot_P02932_0118_0119	7.89413166079374	-1.09240937498442	6.80172228580931
Ratio_prot_P02932_0119_0120	7.89413166079883	-1.09240937498923	6.8017222858096
Ratio_prot_P02932_0120_0121	7.89412616464412	-1.09240387883858	6.80172228580554
Ratio_prot_P02932_0121_0122	7.89413166078004	-1.09240937498374	6.8017222857963
Ratio_prot_P02932_0122_0123	7.89412576252335	-1.09240347672462	6.80172228579873
Ratio_prot_P02932_0123_0124	7.89412576253642	-1.09240347672603	6.80172228581039
Ratio_prot_P02932_0124_0125	7.89413166078909	-1.09240937498551	6.80172228580358
Ratio_prot_P02932_0125_0126	7.89413166103156	-1.09240937498591	6.80172228604566
Ratio_prot_P02932_0126_0127	7.86441040831486	-1.09240387883904	6.77200652947582
Ratio_prot_P02932_0127_0128	7.86440430012978	-1.09239777065616	6.77200652947361
Ratio_prot_P02932_0128_0129	7.86441590446013	-1.09240937498493	6.7720065294752
Ratio_prot_P02932_0129_0130	7.86441590445343	-1.09240937498543	6.772006529468
Ratio_prot_P02932_0130_0131	7.75288887607586	-1.09240387883904	6.66048499723682
Ratio_prot_P02932_0131_0132	7.75288276789648	-1.0923977706575	6.66048499723899
Ratio_prot_P02932_0132_0133	7.7528943722201	-1.09240937498526	6.66048499723484
Ratio_prot_P02932_0133_0134	7.7528943722264	-1.09240937498531	6.6604849972411
Ratio_prot_P02932_0134_0135	7.7502402741545	-1.0924093750352	6.65783089911929
Ratio_prot_P02932_0135_0136	7.75022867695109	-1.09239777781444	6.65783089913665
Ratio_prot_P02932_0136_0137	7.75023437588262	-1.09240347672475	6.65783089915787
Ratio_prot_P02932_0137_0138	7.7502343758555	-1.09240347672502	6.65783089913048
Ratio_prot_P02932_0138_0139	7.74954150811886	-1.09240347672674	6.65713803139211
Ratio_prot_P02932_0139_0140	7.74954191023096	-1.09240387883847	6.6571380313925
Ratio_prot_P02932_0140_0141	7.74954191023337	-1.09240387883902	6.65713803139435
Ratio_prot_P02932_0141_0142	7.74954740637011	-1.09240937498538	6.65713803138473
Ratio_prot_P02932_0142_0143	7.74951146276474	-1.0924093749849	6.65710208777984
Ratio_prot_P02932_0143_0144	7.74953580921032	-1.09239777781427	6.65713803139605
Ratio_prot_P02932_0144_0145	7.74954150178869	-1.09240347039902	6.65713803138967
Ratio_prot_P02932_0145_0146	7.74954191024268	-1.0924038788387	6.65713803140399
Ratio_prot_P02932_0146_0147	7.74954191023075	-1.0924038788387	6.65713803139205
Ratio_prot_P02932_0147_0148	7.74954740637973	-1.09240937498493	6.6571380313948
Ratio_prot_P02932_0148_0149	7.7495419102295	-1.09240387883995	6.65713803138955
Ratio_prot_P02932_0149_0150	7.74954191023711	-1.09240387883873	6.65713803139838
Ratio_prot_P02932_0150_0151	7.74954191022164	-1.09240387883831	6.65713803138332
Ratio_prot_P02932_0151_0152	7.74954191023316	-1.09240387883935	6.65713803139381
Ratio_prot_P02932_0152_0153	7.74947675021657	-1.09240937498615	6.65706737523042
Ratio_prot_P02932_0153_0154	7.74954740638479	-1.09240937498461	6.65713803140018
Ratio_prot_P02932_0154_0155	7.74954740637779	-1.09240937498647	6.65713803139133
Ratio_prot_P02932_0155_0156	7.74954191022661	-1.09240387883857	6.65713803138804
Ratio_prot_P02932_0156_0157	7.74292476336017	-1.08578673181566	6.65713803154451
Ratio_prot_P02932_0157_0158	7.74292476321426	-1.08578673181512	6.65713803139914
Ratio_prot_P02932_0158_0159	7.70403970620074	-1.04690167480143	6.65713803139931
Ratio_prot_P02932_0159_0160	7.58910262138511	-0.931964589993187	6.65713803139192
Ratio_prot_P02932_0160_0161	7.58910262138829	-0.931964589993252	6.65713803139503
Ratio_prot_P02932_0161_0162	7.56346287890054	-0.906324847386264	6.65713803151428
Ratio_prot_P02932_0162_0163	7.56346287808728	-0.906324846696066	6.65713803139121
Ratio_prot_P02932_0163_0164	7.51163459464553	-0.854496563255623	6.65713803138991
Ratio_prot_P02932_0164_0165	7.5116345953008	-0.854496563906184	6.65713803139461
Ratio_prot_P02932_0165_0166	7.44999212754848	-0.792854096154337	6.65713803139414
Ratio_prot_P02932_0166_0167	7.44999212754477	-0.792854096153123	6.65713803139164
Ratio_prot_P02932_0167_0168	7.43586306206709	-0.778725030677444	6.65713803138965
Ratio_prot_P02932_0168_0169	7.43586306207823	-0.778725030677097	6.65713803140113
Ratio_prot_P02932_0169_0170	7.40724511312244	-0.750107081705577	6.65713803141686
Ratio_prot_P02932_0170_0171	7.40724511308878	-0.750107081693717	6.65713803139506
Ratio_prot_P02932_0171_0172	7.38367368240224	-0.726535651006673	6.65713803139556
Ratio_prot_P02932_0172_0173	7.37843983895418	-0.721301807549536	6.65713803140464
Ratio_prot_P02932_0173_0174	7.37843983839094	-0.721301806999804	6.65713803139114
Ratio_prot_P02932_0174_0175	7.37843983894273	-0.721301807548462	6.65713803139426
Ratio_prot_P02932_0175_0176	7.37843983839719	-0.721301806999424	6.65713803139777
Ratio_prot_P02932_0176_0177	7.37449285014924	-0.717354818755092	6.65713803139415
Ratio_prot_P02932_0177_0178	7.37449285068536	-0.717354819301702	6.65713803138366
Ratio_prot_P02932_0178_0179	7.325022694655	-0.667884663265227	6.65713803138977
Ratio_prot_P02932_0179_0180	7.32502269517239	-0.667884663774772	6.65713803139762
Ratio_prot_P02932_0180_0181	7.32135961125915	-0.664221579840563	6.65713803141858
Ratio_prot_P02932_0181_0182	7.3213596114696	-0.66422158034591	6.65713803112369
Ratio_prot_P02932_0182_0183	7.3141866284888	-0.657048597070882	6.65713803141791
Ratio_prot_P02932_0183_0184	7.31418662846736	-0.65704859707236	6.657138031395
Ratio_prot_P02932_0184_0185	7.29017797871222	-0.633039947317436	6.65713803139478
Ratio_prot_P02932_0185_0186	7.29017797919118	-0.633039947798693	6.65713803139249
Ratio_prot_P02932_0186_0187	7.28939110530689	-0.63225307391096	6.65713803139593
Ratio_prot_P02932_0187_0188	7.28939110530577	-0.632253073911396	6.65713803139437
Ratio_prot_P02932_0188_0189	7.28939110531301	-0.632253073911766	6.65713803140124
Ratio_prot_P02932_0189_0190	7.28939110530598	-0.632253073911253	6.65713803139473
Ratio_prot_P02932_0190_0191	7.28939110540019	-0.632253073911954	6.65713803148824
Ratio_prot_P02932_0191_0192	7.28933844672797	-0.632253073911597	6.65708537281637
Ratio_prot_P02932_0192_0193	7.28719822872691	-0.630060197337571	6.65713803138934
Ratio_prot_P02932_0193_0194	7.28719822921512	-0.630060197818851	6.65713803139626
Ratio_prot_P02932_0194_0195	7.28719822873714	-0.630060197338366	6.65713803139877
Ratio_prot_P02932_0195_0196	7.28719822920464	-0.630060197818073	6.65713803138657
Ratio_prot_P02932_0196_0197	7.28576545992629	-0.628627428537373	6.65713803138891
Ratio_prot_P02932_0197_0198	7.28576545993207	-0.628627428537067	6.65713803139501
Ratio_prot_P02932_0198_0199	7.28077109205048	-0.623633060650471	6.65713803140001
Ratio_prot_P02932_0199_0200	7.28077109204935	-0.623633060649345	6.65713803140001
Ratio_prot_P02932_0200_0201	7.27594578383109	-0.618807752436813	6.65713803139428
Ratio_prot_P02932_0201_0202	7.27594578382247	-0.618807752437509	6.65713803138496
Ratio_prot_P02932_0202_0203	7.27594578383923	-0.618807752437435	6.6571380314018
Ratio_prot_P02932_0203_0204	7.2759426704751	-0.618804639083056	6.65713803139205
Ratio_prot_P02932_0204_0205	7.26874324925498	-0.611605217858917	6.65713803139606
Ratio_prot_P02932_0205_0206	7.26869059066208	-0.611605217858692	6.65708537280339
Ratio_prot_P02932_0206_0207	7.26599057882242	-0.60885254741985	6.65713803140257
Ratio_prot_P02932_0207_0208	7.26598751557837	-0.60884948413912	6.65713803143925
Ratio_prot_P02932_0208_0209	7.265990578796	-0.60885254740562	6.65713803139038
Ratio_prot_P02932_0209_0210	7.26599057880306	-0.608852547405236	6.65713803139782
Ratio_prot_P02932_0210_0211	7.26398571913911	-0.606847687743376	6.65713803139573
Ratio_prot_P02932_0211_0212	7.26398266594792	-0.606844634564141	6.65713803138378
Ratio_prot_P02932_0212_0213	7.25964400660514	-0.602505975209682	6.65713803139545
Ratio_prot_P02932_0213_0214	7.25964400660117	-0.602505975209881	6.65713803139129
Ratio_prot_P02932_0214_0215	7.25773738688097	-0.600599355488726	6.65713803139224
Ratio_prot_P02932_0215_0216	7.25773738687961	-0.600599355488876	6.65713803139074
Ratio_prot_P02932_0216_0217	7.25034073853899	-0.593202707153766	6.65713803138522
Ratio_prot_P02932_0217_0218	7.25034073854221	-0.593202707153311	6.6571380313889
Ratio_prot_P02932_0218_0219	7.24972958496578	-0.592591553565771	6.65713803140001
Ratio_prot_P02932_0219_0220	7.24966191028602	-0.592594535036106	6.65706737524991
Ratio_prot_P02932_0220_0221	7.24783318059719	-0.590695149200208	6.65713803139698
Ratio_prot_P02932_0221_0222	7.24783318059916	-0.590695149198578	6.65713803140058
Ratio_prot_P02932_0222_0223	7.24619141041029	-0.589053379013218	6.65713803139707
Ratio_prot_P02932_0223_0224	7.24618844677716	-0.589050415359499	6.65713803141766
Ratio_prot_P02932_0224_0225	7.24315106441905	-0.586013033033185	6.65713803138587
Ratio_prot_P02932_0225_0226	7.24315106443462	-0.586013033035328	6.6571380313993
Ratio_prot_P02932_0226_0227	7.23904810064777	-0.581910069252618	6.65713803139515
Ratio_prot_P02932_0227_0228	7.23904810097366	-0.581910069689139	6.65713803128452
Ratio_prot_P02932_0228_0229	7.23771969075249	-0.580581659355233	6.65713803139725
Ratio_prot_P02932_0229_0230	7.23771969079909	-0.58058165935557	6.65713803144352
Ratio_prot_P02932_0230_0231	7.23293217669494	-0.5757941452963	6.65713803139864
Ratio_prot_P02932_0231_0232	7.23293507364741	-0.575797042252199	6.65713803139521
Ratio_prot_P02932_0232_0233	7.23160844184194	-0.574470410683457	6.65713803115848
Ratio_prot_P02932_0233_0234	7.23160555178457	-0.574467520400483	6.65713803138408
Ratio_prot_P02932_0234_0235	7.22554827466565	-0.568410243279997	6.65713803138565
Ratio_prot_P02932_0235_0236	7.22547761852417	-0.568410243279374	6.6570673752448
Ratio_prot_P02932_0236_0237	7.2234220041919	-0.566283972796955	6.65713803139494
Ratio_prot_P02932_0237_0238	7.22341915508045	-0.566281123701287	6.65713803137917
Ratio_prot_P02932_0238_0239	7.22086139367692	-0.563723362227577	6.65713803144934
Ratio_prot_P02932_0239_0240	7.22085855740222	-0.563720526015231	6.65713803138699
Ratio_prot_P02932_0240_0241	7.21884157886907	-0.561703547475986	6.65713803139308
Ratio_prot_P02932_0241_0242	7.21884440493768	-0.561706373541273	6.6571380313964
Ratio_prot_P02932_0242_0243	7.21546560785089	-0.558327576456564	6.65713803139432
Ratio_prot_P02932_0243_0244	7.21546560827777	-0.558327576881407	6.65713803139637
Ratio_prot_P02932_0244_0245	7.21394984191222	-0.556811810518201	6.65713803139402
Ratio_prot_P02932_0245_0246	7.21380918338917	-0.556671151989959	6.65713803139922
Ratio_prot_P02932_0246_0247	7.20949950692816	-0.552361475549375	6.65713803137879
Ratio_prot_P02932_0247_0248	7.20949950693021	-0.552361475549601	6.65713803138061
