Number	FirstKO	FirstMu	FirstSubpoolID	FirstSubpoolNum	EsKcatNum	DKO	DKOMu	DKOSubpoolID	DKOSubpoolNum	Pair	Ratio
7121	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0A6A8_0001	0.11	pool_P0A6A8	0.0475375902548194	P0A853_P0A6A8	1
7122	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0A6B4_0001	0.11	pool_P0A6B4	0.0475375902548194	P0A853_P0A6B4	1
7123	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0A6C5_0001	0.11	pool_P0A6C5	0.0475375902548194	P0A853_P0A6C5	1
7124	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0A6E1_0001	0.11	pool_P0A6E1	0.0475375902548194	P0A853_P0A6E1	1
7125	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0A6J3_0001	0.11	pool_P0A6J3	0.0475375902548194	P0A853_P0A6J3	1
7126	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0A720_0001	0.11	pool_P0A720	0.0475375902548194	P0A853_P0A720	1
7127	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0A752_0001	0.11	pool_P0A752	0.0475375902548194	P0A853_P0A752	1
7128	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0A763_0001	0.11	pool_P0A763	0.0475375902548194	P0A853_P0A763	1
7129	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0A790_0001	0.11	pool_P0A790	0.0475375902548194	P0A853_P0A790	1
7130	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0A7A9_0001	0.11	pool_P0A7A9	0.0475375902548194	P0A853_P0A7A9	1
7131	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0A7E5_0001	0.11	pool_P0A7E5	0.0475375902548194	P0A853_P0A7E5	1
7132	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0A7E9_0001	0.11	pool_P0A7E9	0.0475375902548194	P0A853_P0A7E9	1
7133	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0A825_0001	0.11	pool_P0A825	0.0475375902548194	P0A853_P0A825	1
7134	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	P0A853_P0A853	1
7135	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0A858_0001	0.11	pool_P0A858	0.0475375902548194	P0A853_P0A858	1
7136	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0A8H3_0001	0.11	pool_P0A8H3	0.0475375902548194	P0A853_P0A8H3	1
7137	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0A921_0001	0.11	pool_P0A921	0.0475375902548194	P0A853_P0A921	1
7138	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0A991_0001	0.11	pool_P0A991	0.0475375902548194	P0A853_P0A991	1
7139	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0A9B2_0001	0.11	pool_P0A9B2	0.0475375902548194	P0A853_P0A9B2	1
7140	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0A9G6_0001	0.11	pool_P0A9G6	0.0475375902548194	P0A853_P0A9G6	1
7141	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0A9J4_0001	0.11	pool_P0A9J4	0.0475375902548194	P0A853_P0A9J4	1
7142	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0A9J8_0001	0.11	pool_P0A9J8	0.0475375902548194	P0A853_P0A9J8	1
7143	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0A9L8_0001	0.11	pool_P0A9L8	0.0475375902548194	P0A853_P0A9L8	1
7144	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0A9M8_0001	0.11	pool_P0A9M8	0.0475375902548194	P0A853_P0A9M8	1
7145	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0A9P0_0001	0.11	pool_P0A9P0	0.0475375902548194	P0A853_P0A9P0	1
7147	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0A9V1_0001	0.11	pool_P0A9V1	0.0475375902548194	P0A853_P0A9V1	1
7148	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0AAC8_0001	0.11	pool_P0AAC8	0.0475375902548194	P0A853_P0AAC8	1
7149	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0AAE0_0001	0.11	pool_P0AAE0	0.0475375902548194	P0A853_P0AAE0	1
7150	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0AB89_0001	0.11	pool_P0AB89	0.0475375902548194	P0A853_P0AB89	1
7151	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0ABB0_0001	0.11	pool_P0ABB0	0.0475375902548194	P0A853_P0ABB0	1
7152	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0ABE9_0001	0.11	pool_P0ABE9	0.0475375902548194	P0A853_P0ABE9	1
7153	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0ABI4_0001	0.11	pool_P0ABI4	0.0475375902548194	P0A853_P0ABI4	1
7158	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0ABK5_0001	0.11	pool_P0ABK5	0.0475375902548194	P0A853_P0ABK5	1
7159	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0ABP8_0001	0.11	pool_P0ABP8	0.0475375902548194	P0A853_P0ABP8	1
7160	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0ABQ0_0001	0.11	pool_P0ABQ0	0.0475375902548194	P0A853_P0ABQ0	1
7161	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0ABY4_0001	0.11	pool_P0ABY4	0.0475375902548194	P0A853_P0ABY4	1
7162	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0AC13_0001	0.11	pool_P0AC13	0.0475375902548194	P0A853_P0AC13	1
7163	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0AC16_0001	0.11	pool_P0AC16	0.0475375902548194	P0A853_P0AC16	1
7166	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0AC98_0001	0.11	pool_P0AC98	0.0475375902548194	P0A853_P0AC98	1
7167	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0AD61_0001	0.11	pool_P0AD61	0.0475375902548194	P0A853_P0AD61	1
7168	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0AD68_0001	0.11	pool_P0AD68	0.0475375902548194	P0A853_P0AD68	1
7169	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0ADC1_0001	0.11	pool_P0ADC1	0.0475375902548194	P0A853_P0ADC1	1
7170	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0ADC6_0001	0.11	pool_P0ADC6	0.0475375902548194	P0A853_P0ADC6	1
7171	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0ADF8_0001	0.11	pool_P0ADF8	0.0475375902548194	P0A853_P0ADF8	1
7173	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0ADV1_0001	0.11	pool_P0ADV1	0.0475375902548194	P0A853_P0ADV1	1
7174	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0ADV9_0001	0.11	pool_P0ADV9	0.0475375902548194	P0A853_P0ADV9	1
7175	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0AEA8_0001	0.11	pool_P0AEA8	0.0475375902548194	P0A853_P0AEA8	1
7176	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0AF12_0001	0.11	pool_P0AF12	0.0475375902548194	P0A853_P0AF12	1
7177	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0AF24_0001	0.11	pool_P0AF24	0.0475375902548194	P0A853_P0AF24	1
7178	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0AF98_0001	0.11	pool_P0AF98	0.0475375902548194	P0A853_P0AF98	1
7179	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0AFC0_0001	0.11	pool_P0AFC0	0.0475375902548194	P0A853_P0AFC0	1
7180	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0AFC3_0001	0.11	pool_P0AFC3	0.0475375902548194	P0A853_P0AFC3	1
7181	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0AFC7_0001	0.11	pool_P0AFC7	0.0475375902548194	P0A853_P0AFC7	1
7182	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0AFD1_0001	0.11	pool_P0AFD1	0.0475375902548194	P0A853_P0AFD1	1
7183	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0AFD4_0001	0.11	pool_P0AFD4	0.0475375902548194	P0A853_P0AFD4	1
7184	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0AFD6_0001	0.11	pool_P0AFD6	0.0475375902548194	P0A853_P0AFD6	1
7185	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0AFE0_0001	0.11	pool_P0AFE0	0.0475375902548194	P0A853_P0AFE0	1
7186	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0AFE4_0001	0.11	pool_P0AFE4	0.0475375902548194	P0A853_P0AFE4	1
7187	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0AFE8_0001	0.11	pool_P0AFE8	0.0475375902548194	P0A853_P0AFE8	1
7188	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0AFF0_0001	0.11	pool_P0AFF0	0.0475375902548194	P0A853_P0AFF0	1
7190	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0AFG8_0001	0.11	pool_P0AFG8	0.0475375902548194	P0A853_P0AFG8	1
7191	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0AFJ7_0001	0.11	pool_P0AFJ7	0.0475375902548194	P0A853_P0AFJ7	1
7192	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0AFS3_0001	0.11	pool_P0AFS3	0.0475375902548194	P0A853_P0AFS3	1
7193	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0AG16_0001	0.11	pool_P0AG16	0.0475375902548194	P0A853_P0AG16	1
7194	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0AGB0_0001	0.11	pool_P0AGB0	0.0475375902548194	P0A853_P0AGB0	1
7195	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0AGG0_0001	0.11	pool_P0AGG0	0.0475375902548194	P0A853_P0AGG0	1
7196	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0AGG2_0001	0.11	pool_P0AGG2	0.0475375902548194	P0A853_P0AGG2	1
7197	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P10902_0001	0.11	pool_P10902	0.0475375902548194	P0A853_P10902	1
7198	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P15639_0001	0.11	pool_P15639	0.0475375902548194	P0A853_P15639	1
7199	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P16690_0001	0.11	pool_P16690	0.0475375902548194	P0A853_P16690	1
7200	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P17444_0001	0.11	pool_P17444	0.0475375902548194	P0A853_P17444	1
7201	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P17445_0001	0.11	pool_P17445	0.0475375902548194	P0A853_P17445	1
7202	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P17854_0001	0.11	pool_P17854	0.0475375902548194	P0A853_P17854	1
7203	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P19642_0001	0.11	pool_P19642	0.0475375902548194	P0A853_P19642	1
7204	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P21151_0001	0.11	pool_P21151	0.0475375902548194	P0A853_P21151	1
7205	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P21156_0001	0.11	pool_P21156	0.0475375902548194	P0A853_P21156	1
7206	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P21177_0001	0.11	pool_P21177	0.0475375902548194	P0A853_P21177	1
7207	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P22564_0001	0.11	pool_P22564	0.0475375902548194	P0A853_P22564	1
7208	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P22634_0001	0.11	pool_P22634	0.0475375902548194	P0A853_P22634	1
7209	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P23721_0001	0.11	pool_P23721	0.0475375902548194	P0A853_P23721	1
7210	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P23893_0001	0.11	pool_P23893	0.0475375902548194	P0A853_P23893	1
7211	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P24186_0001	0.11	pool_P24186	0.0475375902548194	P0A853_P24186	1
7212	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P25516_0001	0.11	pool_P25516	0.0475375902548194	P0A853_P25516	1
7213	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P25535_0001	0.11	pool_P25535	0.0475375902548194	P0A853_P25535	1
7214	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P25539_0001	0.11	pool_P25539	0.0475375902548194	P0A853_P25539	1
7215	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P25665_0001	0.11	pool_P25665	0.0475375902548194	P0A853_P25665	1
7216	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P27300_0001	0.11	pool_P27300	0.0475375902548194	P0A853_P27300	1
7217	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P27302_0001	0.11	pool_P27302	0.0475375902548194	P0A853_P27302	1
7218	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P28305_0001	0.11	pool_P28305	0.0475375902548194	P0A853_P28305	1
7219	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P30125_0001	0.11	pool_P30125	0.0475375902548194	P0A853_P30125	1
7220	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P30143_0001	0.11	pool_P30143	0.0475375902548194	P0A853_P30143	1
7221	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P31069_0001	0.11	pool_P31069	0.0475375902548194	P0A853_P31069	1
7222	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P31554_0001	0.11	pool_P31554	0.0475375902548194	P0A853_P31554	1
7223	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P31663_0001	0.11	pool_P31663	0.0475375902548194	P0A853_P31663	1
7224	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P31979_0001	0.11	pool_P31979	0.0475375902548194	P0A853_P31979	1
7225	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P33221_0001	0.11	pool_P33221	0.0475375902548194	P0A853_P33221	1
7226	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P33570_0001	0.11	pool_P33570	0.0475375902548194	P0A853_P33570	1
7227	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P33599_0001	0.11	pool_P33599	0.0475375902548194	P0A853_P33599	1
7228	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P36553_0001	0.11	pool_P36553	0.0475375902548194	P0A853_P36553	1
7229	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P37019_0001	0.11	pool_P37019	0.0475375902548194	P0A853_P37019	1
7230	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P37306_0001	0.11	pool_P37306	0.0475375902548194	P0A853_P37306	1
7231	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P37330_0001	0.11	pool_P37330	0.0475375902548194	P0A853_P37330	1
7232	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P37351_0001	0.11	pool_P37351	0.0475375902548194	P0A853_P37351	1
7233	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P37686_0001	0.11	pool_P37686	0.0475375902548194	P0A853_P37686	1
7234	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P39831_0001	0.11	pool_P39831	0.0475375902548194	P0A853_P39831	1
7235	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P45395_0001	0.11	pool_P45395	0.0475375902548194	P0A853_P45395	1
7236	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P45568_0001	0.11	pool_P45568	0.0475375902548194	P0A853_P45568	1
7237	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P50457_0001	0.11	pool_P50457	0.0475375902548194	P0A853_P50457	1
7238	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P60472_0001	0.11	pool_P60472	0.047537590254768	P0A853_P60472	1
7239	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P60752_0001	0.11	pool_P60752	0.0475375902548194	P0A853_P60752	1
7240	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P62623_0001	0.11	pool_P62623	0.0475375902548194	P0A853_P62623	1
7241	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P62707_0001	0.11	pool_P62707	0.0475375902548194	P0A853_P62707	1
7242	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P64550_0001	0.11	pool_P64550	0.0475375902548194	P0A853_P64550	1
7244	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P69441_0001	0.11	pool_P69441	0.0475375902548194	P0A853_P69441	1
7245	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P69506_0001	0.11	pool_P69506	0.0475375902548194	P0A853_P69506	1
7246	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P76536_0001	0.11	pool_P76536	0.0475375902548194	P0A853_P76536	1
7247	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P77434_0001	0.11	pool_P77434	0.0475375902548194	P0A853_P77434	1
7248	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P77488_0001	0.11	pool_P77488	0.0475375902548194	P0A853_P77488	1
7249	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P77747_0001	0.11	pool_P77747	0.0475375902548194	P0A853_P77747	1
7250	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P80668_0001	0.11	pool_P80668	0.0475375902548194	P0A853_P80668	1
7251	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_Q47146_0001	0.11	pool_Q47146	0.0475375902548194	P0A853_Q47146	1
7252	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P00547_0001	0.11	pool_P00547	0.0623364922585097	P0A858_P00547	1
7253	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P00562_0001	0.11	pool_P00562	0.062335391204897	P0A858_P00562	1
7254	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P00888_0001	0.11	pool_P00888	0.062335391204897	P0A858_P00888	1
7255	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P00895_0001	0.11	pool_P00895	0.062335391204897	P0A858_P00895	1
7256	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P00903_0001	0.11	pool_P00903	0.062335391204897	P0A858_P00903	1
7257	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P00934_0001	0.11	pool_P00934	0.062335391204897	P0A858_P00934	1
7258	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P00963_0001	0.11	pool_P00963	0.062335391204897	P0A858_P00963	1
7259	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P02943_0001	0.11	pool_P02943	0.062335391204897	P0A858_P02943	1
7260	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P04036_0001	0.11	pool_P04036	0.06233575822273	P0A858_P04036	1
7261	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P04079_0001	0.11	pool_P04079	0.06233575822273	P0A858_P04079	1
7262	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P04693_0001	0.11	pool_P04693	0.062335391204897	P0A858_P04693	1
7263	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P05042_0001	0.11	pool_P05042	0.062335391204897	P0A858_P05042	1
7264	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P05791_0001	0.11	pool_P05791	0.062335391204897	P0A858_P05791	1
7265	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P05793_0001	0.11	pool_P05793	0.062335391204897	P0A858_P05793	1
7266	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P06960_0001	0.11	pool_P06960	0.062335391204897	P0A858_P06960	1
7267	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P06968_0001	0.11	pool_P06968	0.062335391204897	P0A858_P06968	1
7268	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P06986_0001	0.11	pool_P06986	0.062335391204897	P0A858_P06986	1
7269	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P06988_0001	0.11	pool_P06988	0.062335391204897	P0A858_P06988	1
7270	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P06996_0001	0.11	pool_P06996	0.062335391204897	P0A858_P06996	1
7271	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P06999_0001	0.11	pool_P06999	0.062335391204897	P0A858_P06999	1
7273	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P07023_0001	0.11	pool_P07023	0.062335391204897	P0A858_P07023	1
7274	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P07862_0001	0.11	pool_P07862	0.062335391204897	P0A858_P07862	1
7275	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P08142_0001	0.11	pool_P08142	0.0630222034116059	P0A858_P08142	1
7276	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P08179_0001	0.11	pool_P08179	0.062335391204897	P0A858_P08179	1
7277	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P08200_0001	0.11	pool_P08200	0.062335391204897	P0A858_P08200	1
7278	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P08373_0001	0.11	pool_P08373	0.0630222034116059	P0A858_P08373	1
