enzymes	ranges	minUsage	maxUsage
usage_prot_P0A921_0102	11.8056010141661	-11.8056010141661	0
usage_prot_P0A921_0103	0	0	0
usage_prot_P0A924_0001	1.0684365651108	-1.0684365651108	0
usage_prot_P0A924_0002	0.469972725093157	-0.469972725093157	0
usage_prot_P0A924_0003	1.06843656511091	-1.06843656511091	0
usage_prot_P0A924_0004	0.469972725093157	-0.469972725093157	0
usage_prot_P0A924_0005	1.06843656511091	-1.06843656511091	0
usage_prot_P0A924_0006	0.469972725093157	-0.469972725093157	0
usage_prot_P0A924_0007	1.0684365651108	-1.0684365651108	0
usage_prot_P0A924_0008	0.469972725093157	-0.469972725093157	0
usage_prot_P0A924_0009	1.0684365651108	-1.0684365651108	0
usage_prot_P0A924_0010	0.469972725093157	-0.469972725093157	0
usage_prot_P0A924_0011	1.0684365651108	-1.0684365651108	0
usage_prot_P0A924_0012	0.469972725093157	-0.469972725093157	0
usage_prot_P0A924_0013	0.0266141726268643	-0.0266141726268643	0
usage_prot_P0A924_0014	0.0251818483761781	-0.0251818483761781	0
usage_prot_P0A924_0015	0.0253707090171247	-0.0253707090171247	0
usage_prot_P0A924_0016	0.0240582360572716	-0.0240582360572716	0
usage_prot_P0A924_0017	0.0266097636950917	-0.0266097636950917	0
usage_prot_P0A924_0018	0.0264713807090402	-0.0264713807090402	0
usage_prot_P0A924_0019	0.0269097251456287	-0.0269097251456287	0
usage_prot_P0A924_0020	0.0255453940485495	-0.0255453940485495	0
usage_prot_P0A924_0021	0.0260116993561041	-0.0260116993561041	0
usage_prot_P0A924_0022	0.0246711952846681	-0.0246711952846681	0
usage_prot_P0A924_0023	2.29759094864914	-2.29759094864914	0
usage_prot_P0A924_0024	1.11290402225563	-1.11290402225563	0
usage_prot_P0A924_0025	0.0440188888197781	-0.0440188888197781	0
usage_prot_P0A924_0026	0.042543171453417	-0.042543171453417	0
usage_prot_P0A924_0027	0.0616578536859151	-0.0616578536859151	0
usage_prot_P0A924_0028	0.0588905569492226	-0.0588905569492226	0
usage_prot_P0A924_0029	0.573257782651012	-0.573257782651012	0
usage_prot_P0A924_0030	0.0271530126058224	-0.0271530126058224	0
usage_prot_P0A927_0001	6.43396425752496	-6.43396425752496	0
usage_prot_P0A927_0002	6.43396425752496	-6.43396425752496	0
usage_prot_P0A927_0003	6.43396425752519	-6.43396425752519	0
usage_prot_P0A927_0004	6.43396425751757	-6.43396425751757	0
usage_prot_P0A927_0005	6.43396425752474	-6.43396425752474	0
usage_prot_P0A927_0006	6.43396425752508	-6.43396425752508	0
usage_prot_P0A927_0007	6.4339642575236	-6.4339642575236	0
usage_prot_P0A927_0008	6.43396425752451	-6.43396425752451	0
usage_prot_P0A927_0009	6.43396425752496	-6.43396425752496	0
usage_prot_P0A927_0010	6.4339642575253	-6.4339642575253	0
usage_prot_P0A927_0011	6.43396425752451	-6.43396425752451	0
usage_prot_P0A927_0012	6.43396425752894	-6.43396425752894	0
usage_prot_P0A927_0013	6.43396425752474	-6.43396425752474	0
usage_prot_P0A927_0014	6.43396425752462	-6.43396425752462	0
usage_prot_P0A935_0001	0.00127517325336157	-0.00127517325336157	0
usage_prot_P0A935_0002	0.0418487806550729	-0.0418487806550729	0
usage_prot_P0A935_0003	0.0437824947841818	-0.0437824947841818	0
usage_prot_P0A935_0004	0.0458063277228575	-0.0458063277228575	0
usage_prot_P0A951_0001	0	0	0
usage_prot_P0A951_0002	0	0	0
usage_prot_P0A951_0003	0	0	0
usage_prot_P0A953_0001	0.0329618405204428	-0.0329618405204428	0
usage_prot_P0A953_0002	0.0586006411613198	-0.0586006411613198	0
usage_prot_P0A953_0003	0.0219582561734342	-0.0219582561734342	0
usage_prot_P0A953_0004	0.0653952506397673	-0.0653952506397673	0
usage_prot_P0A953_0005	0.0219582561734342	-0.0219582561734342	0
usage_prot_P0A953_0006	0.0573826159589998	-0.0573826159589998	0
usage_prot_P0A953_0007	0.0578780277113538	-0.0578780277113538	0
usage_prot_P0A953_0008	0.0540727217839958	-0.0540727217839958	0
usage_prot_P0A953_0009	0.0145602547574981	-0.0145602547574981	0
usage_prot_P0A953_0010	0.0179122026690948	-0.0179122026690948	0
usage_prot_P0A953_0011	0.0145426792943226	-0.0145426792943226	0
usage_prot_P0A953_0012	1.25855476447646	-1.25855476447646	0
usage_prot_P0A953_0013	0	-2.30400019063381e-07	-2.30400019063381e-07
usage_prot_P0A955_0001	0.142633856473253	-0.142633856473253	0
usage_prot_P0A955_0002	0	0	0
usage_prot_P0A955_0003	1.80105418015421	-1.80105418015421	0
usage_prot_P0A955_0004	12.7252946585784	-12.7252946585784	0
usage_prot_P0A955_0005	9.22373844435151	-9.22373844435151	0
usage_prot_P0A959_0001	11.3786352459057	-11.3786352459057	0
usage_prot_P0A959_0002	12.3820181468849	-12.3820181468849	0
usage_prot_P0A962_0001	0.286771374048271	-0.286771374048271	0
usage_prot_P0A962_0002	0	0	0
usage_prot_P0A991_0001	5.92385375439017	-5.92385375439017	0
usage_prot_P0A991_0002	0.524053806029656	-0.524053806029656	0
usage_prot_P0A991_0003	11.0307535432798	-11.0307535432798	0
usage_prot_P0A991_0004	10.0188357614178	-10.0188357614178	0
usage_prot_P0A991_0005	10.0188357614178	-10.0188357614178	0
usage_prot_P0A991_0006	11.9525436014164	-11.9525436014164	0
usage_prot_P0A991_0007	11.9525436014164	-11.9525436014164	0
usage_prot_P0A993_0001	1.36752141810132	-1.36752141810132	0
usage_prot_P0A996_0001	1.2112405480259	-1.2112405480259	0
usage_prot_P0A996_0002	0.908620981409399	-0.908620981409399	0
usage_prot_P0A996_0003	0.908620981409399	-0.908620981409399	0
usage_prot_P0A9B2_0001	5.57764226412894	-6.49993022671447	-0.922287962585528
usage_prot_P0A9B2_0002	0.593589359851535	-0.593589359851535	0
usage_prot_P0A9B2_0003	0.694788689994652	-0.694788689994652	0
usage_prot_P0A9B2_0004	7.83073924017845	-7.83073924017845	0
usage_prot_P0A9B2_0005	5.98122111285932	-5.98122111285932	0
usage_prot_P0A9B2_0006	6.88672692829175	-6.88672692829175	0
usage_prot_P0A9B2_0007	0.925748223620531	-0.925748223620531	0
usage_prot_P0A9B2_0008	1.08601298158385	-1.08601298158385	0
usage_prot_P0A9B6_0001	12.5082725095691	-12.5082725095691	0
usage_prot_P0A9B6_0002	12.7221831333004	-12.7221831333004	0
usage_prot_P0A9C0_0001	1.61901524488883	-1.61901524488883	0
usage_prot_P0A9C0_0002	1.21451616124091	-1.21451616124091	0
usage_prot_P0A9C0_0003	1.21451616124079	-1.21451616124079	0
usage_prot_P0A9C3_0001	0	0	0
usage_prot_P0A9C3_0002	1.11530000000005	-1.11530000000005	0
usage_prot_P0A9C3_0003	1.11530000000005	-1.11530000000005	0
usage_prot_P0A9C3_0004	0	0	0
usage_prot_P0A9C5_0001	0.654721043021027	-0.654721043021027	0
usage_prot_P0A9C9_0001	1.33484150336039	-1.33484150336039	0
usage_prot_P0A9D4_0001	1.51778721828748	-1.51778721828748	0
usage_prot_P0A9D4_0002	4.43276267046031	-4.43280000000004	-3.73295397366746e-05
usage_prot_P0A9D8_0001	0.0145682640965106	-0.0178288167787741	-0.00326055268226355
usage_prot_P0A9G6_0001	2.11085143302273	-2.11085143302273	0
usage_prot_P0A9H3_0001	0.76052406514782	-0.76052406514782	0
usage_prot_P0A9H5_0001	1.43649454893682	-1.43649454893682	0
usage_prot_P0A9H5_0002	1.43649454893682	-1.43649454893682	0
usage_prot_P0A9H5_0003	11.4314339661145	-11.4314339661145	0
usage_prot_P0A9H5_0004	11.4314339661145	-11.4314339661145	0
usage_prot_P0A9H7_0001	0	0	0
usage_prot_P0A9H7_0002	0	0	0
usage_prot_P0A9H7_0003	0	0	0
usage_prot_P0A9H7_0004	0	0	0
usage_prot_P0A9I1_0001	0.11620250159217	-0.11620250159217	0
usage_prot_P0A9I8_0001	0	0	0
usage_prot_P0A9J4_0001	5.62985746644699	-5.62985746644699	0
usage_prot_P0A9J4_0002	5.8306293960552	-5.8306293960552	0
usage_prot_P0A9J4_0003	7.23810028611683	-7.23810028611683	0
usage_prot_P0A9J6_0001	0.311731093030517	-0.311731093030517	0
usage_prot_P0A9J6_0002	0	0	0
usage_prot_P0A9J6_0003	0	0	0
usage_prot_P0A9J6_0004	0.244352647201708	-0.244352647201708	0
usage_prot_P0A9J8_0001	0.00178049652208756	-0.00178049652208756	0
usage_prot_P0A9J8_0002	0.0174063829077795	-0.0174063829077795	0
usage_prot_P0A9J8_0003	0.188630727031182	-0.188630727031182	0
usage_prot_P0A9L8_0001	6.34554551200199	-6.34554551200199	0
usage_prot_P0A9L8_0002	6.34554551200074	-6.34554551200074	0
usage_prot_P0A9L8_0003	4.61202527453065	-4.6826125571306	-0.070587282599945
usage_prot_P0A9L8_0004	6.52238300304816	-6.52238300304816	0
usage_prot_P0A9L8_0005	6.70506949926835	-6.70506949926835	0
usage_prot_P0A9L8_0006	0	0	0
usage_prot_P0A9M2_0001	0	0	0
usage_prot_P0A9M2_0002	0.509601528736312	-0.509601528736312	0
usage_prot_P0A9M2_0003	0.645166802346125	-0.645166802346125	0
usage_prot_P0A9M2_0004	0.586438097338601	-0.586438097338601	0
usage_prot_P0A9M2_0005	0.129313145270999	-0.129313145270999	0
usage_prot_P0A9M2_0006	0.700108287536409	-0.700108287536409	0
usage_prot_P0A9M5_0001	12.6944656458207	-12.6944656458207	0
usage_prot_P0A9M5_0002	12.4473016388469	-12.4473016388469	0
usage_prot_P0A9M5_0003	10.8675262367282	-10.8675262367282	0
usage_prot_P0A9M5_0004	12.8813299901885	-12.8813299901885	0
usage_prot_P0A9M5_0005	12.8592421502741	-12.8592421502741	0
usage_prot_P0A9M8_0001	2.91651252330666	-2.91651252330666	0
usage_prot_P0A9M8_0002	0.658935481506091	-0.658935481506091	0
usage_prot_P0A9M8_0003	10.1190468512009	-10.1190468512009	0
usage_prot_P0A9N4_0001	0.0106565512576253	-0.0106565512576253	0
usage_prot_P0A9N4_0002	0.414538079133422	-0.414538079133422	0
usage_prot_P0A9N4_0003	0.189876388568791	-0.189876388568791	0
usage_prot_P0A9N4_0004	2.67221473966413	-2.67221473966413	0
usage_prot_P0A9N4_0005	0.0951911382671824	-0.0951911382671824	0
usage_prot_P0A9N4_0006	2.15638422648544	-2.15638422648544	0
usage_prot_P0A9N8_0001	0.123154334891296	-0.123154334891296	0
usage_prot_P0A9N8_0002	0.123156786523623	-0.123156786523623	0
usage_prot_P0A9N8_0003	0.0909822186238216	-0.0909822186238216	0
usage_prot_P0A9N8_0004	0.0909835512818518	-0.0909835512818518	0
usage_prot_P0A9N8_0005	0.0867275292292788	-0.0867275292292788	0
usage_prot_P0A9N8_0006	0.0867287358738622	-0.0867287358738622	0
usage_prot_P0A9N8_0007	0.0925383860029569	-0.0925383860029569	0
usage_prot_P0A9N8_0008	0.0925397772184624	-0.0925397772184624	0
usage_prot_P0A9P0_0001	0.267506021401005	-0.267506021401005	0
usage_prot_P0A9P0_0002	0.0713388985849406	-0.0713388985849406	0
usage_prot_P0A9P0_0003	2.41537976981795	-2.41537976981795	0
usage_prot_P0A9P0_0004	10.4525487452327	-10.4525487452327	0
usage_prot_P0A9P0_0005	0.0345116369882135	-0.0345116369882135	0
usage_prot_P0A9P4_0001	0.371438628961528	-0.371438628961528	0
usage_prot_P0A9P4_0002	0.156519471048	-0.156519471048	0
usage_prot_P0A9P9_0001	5.94889672179659	-5.94889672179659	0
usage_prot_P0A9P9_0002	6.91903179325323	-6.91903179325323	0
usage_prot_P0A9P9_0003	7.26836399813124	-7.26836399813124	0
usage_prot_P0A9P9_0004	7.57807430854052	-7.57807430854052	0
usage_prot_P0A9P9_0005	9.41703408436717	-9.41703408436717	0
usage_prot_P0A9Q5_0001	0.045250943258452	-0.0455733135618175	-0.00032237030336546
usage_prot_P0A9Q7_0001	6.26850764692085	-6.26850764692085	0
usage_prot_P0A9Q7_0002	10.5029365027957	-10.5029365027957	0
usage_prot_P0A9Q7_0003	10.277179235199	-10.277179235199	0
usage_prot_P0A9Q7_0004	10.277179235199	-10.277179235199	0
usage_prot_P0A9Q7_0005	8.17225478332102	-8.17225478332102	0
usage_prot_P0A9Q7_0006	10.6490103601139	-10.6490103601139	0
usage_prot_P0A9Q7_0007	9.66324820928878	-9.66324820928878	0
usage_prot_P0A9Q7_0008	9.66324820928912	-9.66324820928912	0
usage_prot_P0A9Q7_0009	9.66324820928878	-9.66324820928878	0
usage_prot_P0A9Q7_0010	6.05701937083154	-6.05701937083154	0
usage_prot_P0A9Q7_0011	0	0	0
usage_prot_P0A9Q7_0012	11.5631907624366	-11.5631907624366	0
usage_prot_P0A9Q7_0013	11.6117715754451	-11.6117715754451	0
usage_prot_P0A9Q7_0014	11.6117715754451	-11.6117715754451	0
usage_prot_P0A9Q7_0015	9.65740883488934	-9.65740883488934	0
usage_prot_P0A9Q7_0016	9.65740883488934	-9.65740883488934	0
usage_prot_P0A9Q7_0017	0	0	0
usage_prot_P0A9Q7_0018	7.72104770171836	-7.72104770171836	0
usage_prot_P0A9Q7_0019	5.98897954593588	-5.98897954593588	0
usage_prot_P0A9Q7_0020	10.4066862256376	-10.4066862256376	0
usage_prot_P0A9Q7_0021	10.2879863087509	-10.2879863087509	0
usage_prot_P0A9Q7_0022	4.30982927075058	-4.30982927075058	0
usage_prot_P0A9Q7_0023	4.04093642391433	-4.04093642391433	0
usage_prot_P0A9Q7_0024	10.8487169028334	-10.8487169028334	0
usage_prot_P0A9Q9_0001	5.11749655401877	-5.12258911558592	-0.0050925615671531
usage_prot_P0A9Q9_0002	7.75233234317921	-7.75233234317921	0
usage_prot_P0A9S1_0001	2.5475661115596	-2.5475661115596	0
usage_prot_P0A9S1_0002	0.81134479918353	-0.81134479918353	0
usage_prot_P0A9S1_0003	1.08584126107201	-1.08584126107201	0
usage_prot_P0A9S1_0004	4.3031044390201	-4.3031044390201	0
usage_prot_P0A9S1_0005	10.32036240349	-10.32036240349	0
usage_prot_P0A9S1_0006	8.56482407602937	-8.56482407602937	0
usage_prot_P0A9S1_0007	12.056583715867	-12.056583715867	0
usage_prot_P0A9S1_0008	12.0565837158659	-12.0565837158659	0
usage_prot_P0A9S1_0009	7.83144725221462	-7.83144725221462	0
usage_prot_P0A9S1_0010	9.11996788394333	-9.11996788394333	0
usage_prot_P0A9S1_0011	11.7820872539776	-11.7820872539776	0
usage_prot_P0A9S1_0012	9.5314348504188	-9.5314348504188	0
usage_prot_P0A9S3_0001	3.2609320403277	-3.2609320403277	0
usage_prot_P0A9S3_0002	9.60699647472268	-9.60699647472268	0
usage_prot_P0A9S5_0001	0.0449070975524819	-0.0449070975524819	0
usage_prot_P0A9S5_0002	0.101883777806165	-0.101883777806165	0
usage_prot_P0A9S5_0003	0.523073429917872	-0.523073429917872	0
usage_prot_P0A9S5_0004	5.08102328726318	-5.08102328726318	0
usage_prot_P0A9S5_0005	7.7869052277872	-7.7869052277872	0
usage_prot_P0A9S5_0006	0.39162679216281	-0.39162679216281	0
usage_prot_P0A9S7_0001	0.309524697995244	-0.309524697995244	0
usage_prot_P0A9S7_0002	0.349414725535553	-0.349414725535553	0
usage_prot_P0A9S7_0003	0.218393648653773	-0.218393648653773	0
usage_prot_P0A9S7_0004	0.149562661606865	-0.149562661606865	0
usage_prot_P0A9S7_0005	0.46715996270143	-0.46715996270143	0
usage_prot_P0A9S7_0006	0.168715165246681	-0.168715165246681	0
usage_prot_P0A9T0_0001	2.64991911224183	-2.64991911224183	0
usage_prot_P0A9T0_0002	5.60301651601662	-5.60301651601662	0
usage_prot_P0A9T0_0003	5.60301651601537	-5.60301651601537	0
usage_prot_P0A9T0_0004	0	0	0
usage_prot_P0A9T0_0005	7.26491199903194	-7.26491199903194	0
usage_prot_P0A9T0_0006	7.26491199903194	-7.26491199903194	0
usage_prot_P0A9U8_0001	9.64637803237031	-9.85330014109491	-0.206922108724598
usage_prot_P0A9V1_0001	0	0	0
usage_prot_P0A9V1_0002	0	-4.90904063781272e-05	-4.90904063781272e-05
usage_prot_P0A9V1_0003	0	0	0
usage_prot_P0A9V1_0004	0	0	0
usage_prot_P0A9V1_0005	0	0	0
usage_prot_P0A9V1_0006	0.000719781208545101	-0.000719781208545101	0
usage_prot_P0A9V1_0007	0.00416303669749141	-0.00416303669749141	0
usage_prot_P0A9V1_0008	0	0	0
usage_prot_P0A9V1_0009	0	0	0
usage_prot_P0A9V8_0001	0	0	0
usage_prot_P0A9V8_0002	5.13171241642283	-5.13171241642283	0
usage_prot_P0A9V8_0003	7.73621609862823	-7.73621609862823	0
usage_prot_P0A9X1_0001	1.69516534005902	-1.69516534005902	0
usage_prot_P0AA04_0001	0	0	0
usage_prot_P0AA04_0002	0.0276569999999765	-0.0276569999999765	0
usage_prot_P0AA04_0003	0.265639805070691	-0.265639805070691	0
usage_prot_P0AA04_0004	0.0276569999999765	-0.0276569999999765	0
usage_prot_P0AA04_0005	0	0	0
usage_prot_P0AA04_0006	0	0	0
usage_prot_P0AA04_0007	0	0	0
usage_prot_P0AA04_0008	0	0	0
usage_prot_P0AA04_0009	0	0	0
usage_prot_P0AA04_0010	0	0	0
usage_prot_P0AA04_0011	0	0	0
usage_prot_P0AA04_0012	0	0	0
usage_prot_P0AA04_0013	0	0	0
usage_prot_P0AA04_0014	0	0	0
usage_prot_P0AA04_0015	0.176204999999982	-0.176204999999982	0
usage_prot_P0AA04_0016	0	0	0
usage_prot_P0AA04_0017	0	0	0
usage_prot_P0AA04_0018	0	0	0
usage_prot_P0AA04_0019	0	0	0
usage_prot_P0AA04_0020	0	0	0
usage_prot_P0AA04_0021	0.00479662932525571	-0.00479662932525571	0
usage_prot_P0AA04_0022	0	0	0
usage_prot_P0AA04_0023	0	0	0
usage_prot_P0AA04_0024	0	0	0
usage_prot_P0AA04_0025	0	0	0
usage_prot_P0AA04_0026	0	0	0
usage_prot_P0AA04_0027	0	0	0
usage_prot_P0AA04_0028	0	0	0
usage_prot_P0AA25_0001	0.275036678510446	-0.275036678510446	0
usage_prot_P0AA25_0002	0.274558475139656	-0.274558475139656	0
usage_prot_P0AA25_0003	0.0850970641706681	-0.0850970641706681	0
usage_prot_P0AA25_0004	0.0629088606522146	-0.0629088606522146	0
usage_prot_P0AA25_0005	0.0592559895745808	-0.0592559895745808	0
usage_prot_P0AA25_0006	0.0632195167878535	-0.0632195167878535	0
usage_prot_P0AA25_0007	0.28914812143455	-0.28914812143455	0
usage_prot_P0AA25_0008	0.126666143529519	-0.126666143529519	0
usage_prot_P0AA25_0009	0.027282359407991	-0.027282359407991	0
usage_prot_P0AA25_0010	0	0	0
usage_prot_P0AA25_0011	0.59704138808786	-0.59704138808786	0
usage_prot_P0AA25_0012	0.30209934984407	-0.30209934984407	0
usage_prot_P0AA47_0001	3.86152922152041	-3.86152922152041	0
usage_prot_P0AA67_0001	8.31821359816388	-8.31821359816388	0
usage_prot_P0AA67_0002	3.33039738640525	-3.33039738640525	0
usage_prot_P0AA76_0001	0	0	0
usage_prot_P0AA78_0001	6.43396425752474	-6.43396425752474	0
usage_prot_P0AA78_0002	6.43396425752508	-6.43396425752508	0
usage_prot_P0AA78_0003	6.43396425752371	-6.43396425752371	0
usage_prot_P0AA78_0004	6.43396425752599	-6.43396425752599	0
usage_prot_P0AA80_0001	6.43396425751803	-6.43396425751803	0
usage_prot_P0AA80_0002	6.43396425752485	-6.43396425752485	0
usage_prot_P0AA80_0003	6.43396425752371	-6.43396425752371	0
usage_prot_P0AA80_0004	6.43396425752508	-6.43396425752508	0
usage_prot_P0AA80_0005	6.43396425752553	-6.43396425752553	0
usage_prot_P0AA80_0006	6.43396425752485	-6.43396425752485	0
usage_prot_P0AA82_0001	0	0	0
usage_prot_P0AA84_0001	5.89563991295267	-5.89563991295267	0
usage_prot_P0AA84_0002	5.83657224454589	-5.83657224454589	0
usage_prot_P0AA84_0003	6.42438919352082	-6.42438919352082	0
usage_prot_P0AA84_0004	6.4435393215291	-6.4435393215291	0
usage_prot_P0AA84_0005	6.97228860209782	-6.97228860209782	0
usage_prot_P0AA84_0006	1.16780452032856	-1.16780452032856	0
usage_prot_P0AA84_0007	1.16780452032856	-1.16780452032856	0
usage_prot_P0AA84_0008	6.35278069358856	-6.35278069358856	0
usage_prot_P0AA84_0009	6.10724118057283	-6.10724118057283	0
usage_prot_P0AA84_0010	6.5151478214608	-6.5151478214608	0
usage_prot_P0AA84_0011	7.03135627050415	-7.03135627050415	0
usage_prot_P0AA84_0012	6.76068733447801	-6.76068733447801	0
usage_prot_P0AA84_0013	11.7001239947208	-11.7001239947208	0
usage_prot_P0AA84_0014	11.7001239947208	-11.7001239947208	0
usage_prot_P0AA89_0001	0.454986194343746	-0.454986194343746	0
usage_prot_P0AAA7_0001	0.101652398097599	-0.101652398097599	0
usage_prot_P0AAB4_0001	0	-0.000133451451006295	-0.000133451451006295
usage_prot_P0AAC8_0001	8.7471721599286e-07	-8.7471721599286e-07	0
usage_prot_P0AAC8_0002	8.12237396985438e-06	-8.12237396985438e-06	0
usage_prot_P0AAD2_0001	9.07263718254603	-9.07263718254603	0
usage_prot_P0AAD2_0002	6.43396425752405	-6.43396425752405	0
usage_prot_P0AAD2_0003	8.24511161658006	-8.24511161658006	0
usage_prot_P0AAD4_0001	10.1649056390258	-10.1649056390258	0
usage_prot_P0AAD4_0002	6.43396425752496	-6.43396425752496	0
usage_prot_P0AAD6_0001	1.61462232069607	-1.61462232069607	0
usage_prot_P0AAD8_0001	10.4249859976777	-10.4249859976777	0
usage_prot_P0AAD8_0002	8.37439651855198	-8.37439651855198	0
usage_prot_P0AAE0_0001	0	0	0
usage_prot_P0AAE0_0002	0	0	0
usage_prot_P0AAE0_0003	12.2269256093952	-12.2269256093952	0
usage_prot_P0AAE0_0004	1.86544496963063	-1.86544496963063	0
usage_prot_P0AAE0_0005	3.15953589851392	-3.15953589851392	0
usage_prot_P0AAE2_0001	6.43396425752655	-6.43396425752655	0
usage_prot_P0AAE2_0002	6.43417421696267	-6.43417421696267	0
usage_prot_P0AAE5_0001	6.4339642575253	-6.4339642575253	0
usage_prot_P0AAE5_0002	6.43396425752474	-6.43396425752474	0
usage_prot_P0AAE8_0001	0.0756376728286341	-0.0756376728286341	0
usage_prot_P0AAF1_0001	6.43396425752428	-6.43396425752428	0
usage_prot_P0AAF1_0002	6.43396425752519	-6.43396425752519	0
usage_prot_P0AAF1_0003	0.861798877858746	-0.861798877858746	0
usage_prot_P0AAF3_0001	0.228742350493917	-0.228742350493917	0
usage_prot_P0AAF6_0001	0.177825286866778	-0.177825286866778	0
usage_prot_P0AAG0_0001	0.0341402322252407	-0.0341402322252407	0
usage_prot_P0AAG0_0002	0.261921369621405	-0.261921369621405	0
usage_prot_P0AAG0_0003	0	0	0
usage_prot_P0AAG3_0001	0.071523050564906	-0.071523050564906	0
usage_prot_P0AAG3_0002	0.10256510373847	-0.10256510373847	0
usage_prot_P0AAG8_0001	1.72712708013182	-1.72712708013182	0
usage_prot_P0AAG8_0002	0	0	0
usage_prot_P0AAH0_0001	0.768347998824993	-0.768347998824993	0
usage_prot_P0AAH4_0001	2.2129570165705	-2.2129570165705	0
usage_prot_P0AAH4_0002	2.20312680783547	-2.20312680783547	0
usage_prot_P0AAI1_0001	0	0	0
usage_prot_P0AAI1_0002	0	0	0
usage_prot_P0AAI1_0003	0	0	0
usage_prot_P0AAI1_0004	0	0	0
usage_prot_P0AAI1_0005	0	0	0
usage_prot_P0AAI5_0001	0	0	0
usage_prot_P0AAI5_0002	0	0	0
usage_prot_P0AAI5_0003	0	0	0
usage_prot_P0AAI5_0004	0	0	0
usage_prot_P0AAI5_0005	0	0	0
usage_prot_P0AAI5_0006	0.0332957690038711	-0.0332957690038711	0
usage_prot_P0AAI5_0007	0.0591932596936431	-0.0591932596936431	0
usage_prot_P0AAI5_0008	0.066056568125191	-0.066056568125191	0
usage_prot_P0AAI5_0009	0.0579629270048372	-0.0579629270048372	0
usage_prot_P0AAI5_0010	0.054619566816541	-0.054619566816541	0
usage_prot_P0AAI5_0011	0.0540341819843206	-0.0540341819843206	0
usage_prot_P0AAI5_0012	0.0147079683958964	-0.0147079683958964	0
usage_prot_P0AAI5_0013	0.0180938753541113	-0.0180938753541113	0
usage_prot_P0AAI5_0014	0.0146902148275103	-0.0146902148275103	0
usage_prot_P0AAI9_0001	4.9907837127048	-4.9907837127048	0
usage_prot_P0AAI9_0002	3.30794181990336	-3.30794181990336	0
usage_prot_P0AAI9_0003	3.30794181990325	-3.30794181990325	0
usage_prot_P0AAI9_0004	5.16921369343504	-5.17603399455902	-0.00682030112398024
usage_prot_P0AAI9_0005	6.8520621492595	-6.8520621492595	0
usage_prot_P0AAI9_0006	6.85206214926063	-6.85206214926063	0
usage_prot_P0AAJ1_0001	0	0	0
usage_prot_P0AAJ1_0002	0	0	0
usage_prot_P0AAJ1_0003	0	0	0
usage_prot_P0AAJ3_0001	0.25594426450516	-0.25594426450516	0
usage_prot_P0AAJ3_0002	0.19891438248203	-0.19891438248203	0
usage_prot_P0AAJ5_0001	0.567420158564005	-0.567420158564005	0
usage_prot_P0AAJ5_0002	0.448124434198689	-0.448124434198689	0
usage_prot_P0AAJ8_0001	0	0	0
usage_prot_P0AAJ8_0002	0	0	0
usage_prot_P0AAJ8_0003	0	0	0
usage_prot_P0AAK1_0001	0	0	0
usage_prot_P0AAK1_0002	0	0	0
usage_prot_P0AAK7_0001	0	0	0
usage_prot_P0AAK7_0002	0	0	0
usage_prot_P0AAL3_0001	0	0	0
usage_prot_P0AAM1_0001	0	0	0
usage_prot_P0AAM1_0002	0	0	0
usage_prot_P0AAM1_0003	0	0	0
usage_prot_P0AAN3_0001	1.146472385116	-1.146472385116	0
usage_prot_P0AAT4_0001	0	0	0
usage_prot_P0AAX8_0001	0.00333829647217954	-0.00333829647217954	0
usage_prot_P0AAX8_0002	0.0332356279845953	-0.0332356279845953	0
usage_prot_P0AAX8_0003	0.0361620347572398	-0.0361620347572398	0
usage_prot_P0AAX8_0004	0.034712034563654	-0.034712034563654	0
usage_prot_P0AAX8_0005	0.0378362959387459	-0.0378362959387459	0
usage_prot_P0AB65_0001	0.164790532391862	-0.164790532391862	0
usage_prot_P0AB65_0002	0.164790532391862	-0.164790532391862	0
usage_prot_P0AB65_0003	0.164790532391862	-0.164790532391862	0
usage_prot_P0AB65_0004	0.152722927678496	-0.152722927678496	0
usage_prot_P0AB65_0005	0.148994037854891	-0.148994037854891	0
usage_prot_P0AB65_0006	0.150279185582008	-0.150279185582008	0
usage_prot_P0AB65_0007	0.149491976583477	-0.149491976583477	0
usage_prot_P0AB67_0001	4.40558092848039	-4.40558092848039	0
usage_prot_P0AB71_0001	6.03043490464347	-6.03043490464347	0
usage_prot_P0AB71_0002	0.537774577186838	-0.537774577186838	0
usage_prot_P0AB71_0003	8.57148767641502	-8.57148767641502	0
usage_prot_P0AB71_0004	7.21857289550189	-7.21857289550189	0
usage_prot_P0AB71_0005	5.87418534007986	-5.87418534007986	0
usage_prot_P0AB71_0006	6.99374317497075	-6.99374317497075	0
usage_prot_P0AB71_0007	10.0859117608612	-10.0859117608612	0
usage_prot_P0AB74_0001	1.82390412737345	-1.82390412737345	0
usage_prot_P0AB74_0002	3.31527978464203	-3.31527978464203	0
usage_prot_P0AB77_0001	5.5487871636725	-5.5487871636725	0
usage_prot_P0AB77_0002	7.31914135137902	-7.31914135137902	0
usage_prot_P0AB80_0001	6.08189764414044	-6.08189764414044	0
usage_prot_P0AB80_0002	12.4549228419286	-12.4549228419286	0
usage_prot_P0AB80_0003	12.8297767951976	-12.8297767951976	0
usage_prot_P0AB80_0004	12.839498950535	-12.839498950535	0
usage_prot_P0AB80_0005	12.8399349389111	-12.8399349389111	0
