enzymes	ranges	minUsage	maxUsage
Ratio_prot_P07000_0040_0041	6.39988858258906	-1.7278051763125	4.67208340627656
Ratio_prot_P07000_0041_0042	6.39988808708311	-1.72780517630871	4.67208291077441
Ratio_prot_P07000_0042_0043	6.3998885825884	-1.72780517631059	4.67208340627781
Ratio_prot_P07000_0043_0044	6.39988808708693	-1.72780517631059	4.67208291077634
Ratio_prot_P07000_0044_0045	6.39988858256356	-1.72780517631109	4.67208340625247
Ratio_prot_P07000_0045_0046	6.39988858256112	-1.72780517630865	4.67208340625247
Ratio_prot_P07000_0046_0047	6.39988858256669	-1.7278051763172	4.67208340624949
Ratio_prot_P07000_0047_0048	6.39988876424833	-1.72780535797621	4.67208340627212
Ratio_prot_P07000_0048_0049	6.39988809222792	-1.72780517630953	4.67208291591839
Ratio_prot_P07000_0049_0050	6.39987528409047	-1.72779187781482	4.67208340627565
Ratio_prot_P07000_0050_0051	6.39984981767694	-1.72780517439835	4.67204464327858
Ratio_prot_P07000_0051_0052	6.39987000222306	-1.72780517631652	4.67206482590655
Ratio_prot_P07000_0052_0053	6.3998704977008	-1.72780517631715	4.67206532138364
Ratio_prot_P07000_0053_0054	6.39987049771637	-1.72780517631711	4.67206532139926
Ratio_prot_P07000_0054_0055	6.39985267026566	-1.72780517631725	4.67204749394841
Ratio_prot_P07000_0055_0056	6.39985267023403	-1.72780517631064	4.6720474939234
Ratio_prot_P07000_0056_0057	6.39988876423782	-1.72780535798177	4.67208340625605
Ratio_prot_P07000_0057_0058	6.39988808706843	-1.727805176313	4.67208291075542
Ratio_prot_P07000_0058_0059	4.14920370003895	-1.72780517631113	2.42139852372782
Ratio_prot_P07000_0059_0060	4.14918512442799	-1.72780517631666	2.42137994811134
Ratio_prot_P07000_0060_0061	4.14918512442095	-1.72780517630983	2.42137994811112
Ratio_prot_P07000_0061_0062	4.1492039545877	-1.7278051744001	2.42139878018759
Ratio_prot_P07000_0062_0063	4.14918512442268	-1.72780517631248	2.4213799481102
Ratio_prot_P07000_0063_0064	4.14920370266081	-1.7278051763112	2.42139852634961
Ratio_prot_P07000_0064_0065	4.1491972541672	-1.72779847397718	2.42139878019002
Ratio_prot_P07000_0065_0066	4.14918536852231	-1.72780517631742	2.42138019220488
Ratio_prot_P07000_0066_0067	4.08975095519548	-1.72780517631241	2.36194577888307
Ratio_prot_P07000_0067_0068	4.01404340076016	-1.67473656794943	2.33930683281073
Ratio_prot_P07000_0068_0069	3.82609692802276	-1.48678105278874	2.33931587523402
Ratio_prot_P07000_0069_0070	3.82483459908505	-1.49206756097223	2.33276703811282
Ratio_prot_P07000_0070_0071	3.82483459911117	-1.49206756100597	2.3327670381052
Ratio_prot_P07023_0001_0002	8.86556994644976	-1.38029722557132	7.48527272087844
Ratio_prot_P07023_0002_0003	8.7426113732575	-1.25731809436315	7.48529327889435
Ratio_prot_P07023_0003_0004	5.50980880124657	-3.23779702995167	2.2720117712949
Ratio_prot_P07023_0004_0005	3.1604551309391	-1.83211968435181	1.32833544658729
Ratio_prot_P07023_0005_0006	0.94452219823534	-0.126416767233585	0.818105431001754
Ratio_prot_P07024_0001_0002	0	0	0
Ratio_prot_P07024_0002_0003	0	0	0
Ratio_prot_P07024_0003_0004	0	0	0
Ratio_prot_P07024_0004_0005	0	0	0
Ratio_prot_P07024_0005_0006	0	0	0
Ratio_prot_P07024_0006_0007	0	0	0
Ratio_prot_P07024_0007_0008	0	0	0
Ratio_prot_P07024_0008_0009	0	0	0
Ratio_prot_P07024_0009_0010	0	0	0
Ratio_prot_P07024_0010_0011	0	0	0
Ratio_prot_P07024_0011_0012	0	0	0
Ratio_prot_P07024_0012_0013	0	0	0
Ratio_prot_P07024_0013_0014	0	0	0
Ratio_prot_P07024_0014_0015	0	0	0
Ratio_prot_P07024_0015_0016	0	0	0
Ratio_prot_P07109_0001_0002	0.217055010234162	-0.132088406227581	0.0849666040065813
Ratio_prot_P07109_0002_0003	0.216722689934189	-0.13149965419146	0.0852230357427288
Ratio_prot_P07650_0001_0002	3.62853698225941	-1.74359729339187	1.88493968886754
Ratio_prot_P07650_0002_0003	3.10791552358694	-1.2229756366138	1.88493988697314
Ratio_prot_P07821_0001_0002	0.106979551597454	-0.0284488630972734	0.0785306885001807
Ratio_prot_P07821_0002_0003	0.154872771395221	-0.0785306885002316	0.0763420828949892
Ratio_prot_P07821_0003_0004	0.147954928597064	-0.0785306885001807	0.0694242400968834
Ratio_prot_P07822_0001_0002	0.300803877052543	-0.0740903225306511	0.226713554521892
Ratio_prot_P07822_0002_0003	0.305245349123282	-0.226715295214689	0.0785300539085938
Ratio_prot_P07822_0003_0004	0.305245983715429	-0.226715295215253	0.0785306885001761
Ratio_prot_P08142_0001_0002	0.0439585309457595	-0.0436717658142822	0.000286765131477296
Ratio_prot_P08179_0001_0002	1.3638396678226	-0.322297173099059	1.04154249472354
Ratio_prot_P08200_0001_0002	7.20773853433487	-1.48349007054306	5.72424846379181
Ratio_prot_P08200_0002_0003	4.25025081437706	-1.54467467554514	2.70557613883192
Ratio_prot_P08200_0003_0004	1.73360388368961	-0.685128700704851	1.04847518298476
Ratio_prot_P08204_0001_0002	0.177806440627032	-0.177806440627032	0
Ratio_prot_P08204_0002_0003	0.160813356876472	-0.160813356876472	0
Ratio_prot_P08204_0003_0004	0.160813372331582	-0.160813372331582	0
Ratio_prot_P08331_0001_0002	0	0	0
Ratio_prot_P08331_0002_0003	0	0	0
Ratio_prot_P08331_0003_0004	0	0	0
Ratio_prot_P08331_0004_0005	0	0	0
Ratio_prot_P08331_0005_0006	0	0	0
Ratio_prot_P08331_0006_0007	0	0	0
Ratio_prot_P08337_0001_0002	0.0887894203243835	-7.20945342216487e-05	0.0887173257901619
Ratio_prot_P08373_0001_0002	9.98461013682485	-0.628806840889677	9.35580329593517
Ratio_prot_P08373_0002_0003	9.6715666768845	-0.315762397462455	9.35580427942205
Ratio_prot_P08373_0003_0004	8.23934097685244	-0.315762397462455	7.92357857938998
Ratio_prot_P08506_0001_0002	0.0104797246339023	-0.00523984216089018	0.00523988247301216
Ratio_prot_P08506_0002_0003	0.015279438437182	-0.010242907196415	0.00503653124076699
Ratio_prot_P08506_0003_0004	0.0152735733662532	-0.0102370421254911	0.00503653124076209
Ratio_prot_P08660_0001_0002	2.19737052604792	-0.809008468294223	1.3883620577537
Ratio_prot_P08660_0002_0003	2.77671887974587	-1.38836205775262	1.38835682199325
Ratio_prot_P08660_0003_0004	2.77671343438161	-1.38836205775253	1.38835137662908
Ratio_prot_P08660_0004_0005	2.77671343437172	-1.38836205774965	1.38835137662207
Ratio_prot_P08660_0005_0006	0.260348543325925	-0.0962584838656824	0.164090059460243
Ratio_prot_P08660_0006_0007	0.199008533115172	-0.0349184736540128	0.164090059461159
Ratio_prot_P08839_0001_0002	1.66438337615764	0	1.66438337615764
Ratio_prot_P08839_0002_0003	2.31235202906953	0	2.31235202906953
Ratio_prot_P08839_0003_0004	2.31841557703788	-0.00605847415798265	2.3123571028799
Ratio_prot_P08839_0004_0005	2.31841562365517	-0.00605852076139967	2.31235710289377
Ratio_prot_P08839_0005_0006	4.00454481008387	-2.5591206331909	1.44542417689297
Ratio_prot_P08839_0006_0007	4.01257790620104	-2.55912063319066	1.45345727301037
Ratio_prot_P08839_0007_0008	4.01257680479476	-2.55912063319088	1.45345617160388
Ratio_prot_P08839_0008_0009	4.04100892629858	-2.55886823521247	1.4821406910861
Ratio_prot_P08839_0009_0010	4.0410078584297	-2.55886823521246	1.48213962321724
Ratio_prot_P08839_0010_0011	4.04100785842975	-2.55886823521246	1.48213962321729
Ratio_prot_P08839_0011_0012	3.13392906703346	-2.55886823521233	0.575060831821133
Ratio_prot_P08839_0012_0013	3.13392906703348	-2.55886823521234	0.575060831821133
Ratio_prot_P08839_0013_0014	3.13392906703367	-2.55886823521231	0.575060831821361
Ratio_prot_P08839_0014_0015	3.02921676296973	-2.59107044146237	0.438146321507361
Ratio_prot_P08839_0015_0016	3.024191840135	-2.58604551862764	0.438146321507361
Ratio_prot_P08839_0016_0017	3.0241918401351	-2.58604551862774	0.438146321507361
Ratio_prot_P08839_0017_0018	3.02419288908278	-2.58604656757542	0.438146321507361
Ratio_prot_P08839_0018_0019	3.02419288908345	-2.58604656757609	0.438146321507361
Ratio_prot_P08839_0019_0020	3.02419184013513	-2.58604551862777	0.438146321507361
Ratio_prot_P08839_0020_0021	3.02419288908296	-2.58604656757559	0.438146321507361
Ratio_prot_P08839_0021_0022	3.0241928890832	-2.58604656757583	0.438146321507361
Ratio_prot_P08839_0022_0023	3.02419288908325	-2.58604656757594	0.438146321507307
Ratio_prot_P08839_0023_0024	2.7539119812014	-2.31576565969404	0.438146321507361
Ratio_prot_P08839_0024_0025	2.31577580029528	-2.31577580029528	0
Ratio_prot_P08839_0025_0026	1.90179825739305	-1.90179825739305	0
Ratio_prot_P08839_0026_0027	1.90179825739583	-1.90179825739583	0
Ratio_prot_P09053_0001_0002	1.69183037775056	-0.589423896468475	1.10240648128209
Ratio_prot_P09053_0002_0003	2.07578965246882	-1.02723208120794	1.04855757126087
Ratio_prot_P09099_0001_0002	0	0	0
Ratio_prot_P09099_0002_0003	0	0	0
Ratio_prot_P09099_0003_0004	0	0	0
Ratio_prot_P09099_0004_0005	0	0	0
Ratio_prot_P09099_0005_0006	0	0	0
Ratio_prot_P09147_0001_0002	90.0116795386709	-0.986573330606174	89.0251062080647
Ratio_prot_P09147_0002_0003	133.25799018257	-44.2325388878752	89.0254512946951
Ratio_prot_P09147_0003_0004	176.93682091545	-87.9117147076424	89.0251062078073
Ratio_prot_P09147_0004_0005	101.462861395071	-12.437410100643	89.0254512944282
Ratio_prot_P09147_0005_0006	96.3408880682251	-7.31543677671524	89.0254512915099
Ratio_prot_P09147_0006_0007	57.8631211663722	-1.80810807789253	56.0550130884796
Ratio_prot_P09147_0007_0008	57.8631211661989	-1.80810807789253	56.0550130883064
Ratio_prot_P09158_0001_0002	0.00409018148418666	0	0.00409018148418666
Ratio_prot_P09158_0002_0003	0.00408629833676714	-0.00408629833676714	0
Ratio_prot_P09373_0001_0002	0.731106377473282	-0.0148511633077774	0.716255214165505
Ratio_prot_P09373_0002_0003	4.00606208075076	-3.99233896806831	0.0137231126824583
Ratio_prot_P09394_0001_0002	0.010489590953398	0	0.010489590953398
Ratio_prot_P09394_0002_0003	0.010489590953398	0	0.010489590953398
Ratio_prot_P09394_0003_0004	0.0135612526624515	-0.0104854020813251	0.00307585058112636
Ratio_prot_P09546_0001_0002	0.801472263669764	-0.202593202421503	0.59887906124826
Ratio_prot_P09546_0002_0003	0.789089433860109	-0.190210372698967	0.598879061161142
Ratio_prot_P09546_0003_0004	0.797331884258843	-0.198452823088151	0.598879061170692
Ratio_prot_P09546_0004_0005	0.994897258781851	-0.39601819761211	0.598879061169741
Ratio_prot_P09546_0005_0006	0.966627342927801	-0.392802630170315	0.573824712757487
Ratio_prot_P09546_0006_0007	0.912097011503099	-0.370071361607756	0.542025649895342
Ratio_prot_P09546_0007_0008	0.883596459873997	-0.34157081057428	0.542025649299717
Ratio_prot_P09546_0008_0009	0.880478862440937	-0.338453212543227	0.54202564989771
Ratio_prot_P09546_0009_0010	0.810651578908293	-0.268625929013544	0.54202564989475
Ratio_prot_P09546_0010_0011	0.788311924074934	-0.246286274185864	0.542025649889069
Ratio_prot_P09546_0011_0012	0.772369965290228	-0.230348487562925	0.542021477727303
Ratio_prot_P09546_0012_0013	0.755655456578677	-0.213633978851374	0.542021477727303
Ratio_prot_P09546_0013_0014	0.757947726155021	-0.215926246239855	0.542021479915166
Ratio_prot_P09546_0014_0015	0.724094921845195	-0.182071316023553	0.542023605821642
Ratio_prot_P09546_0015_0016	0.424636041706315	-0.137559387506243	0.287076654200072
Ratio_prot_P09551_0001_0002	0.355616321200499	-0.270394667852179	0.0852216533483199
Ratio_prot_P09831_0001_0002	4.51186428183633	-2.68319989965222	1.82866438218412
Ratio_prot_P09832_0001_0002	9.378220050202	-3.23640982518157	6.14181022502044
Ratio_prot_P09832_0002_0003	7.91762347739825	-2.29735344421374	5.62027003318451
Ratio_prot_P09832_0003_0004	7.90616508120142	-2.28589562227024	5.62026945893118
Ratio_prot_P09833_0001_0002	0.045997494992455	-0.045997494992455	0
Ratio_prot_P0A6A6_0001_0002	4.39765244767557	-0.696098054665867	3.7015543930097
Ratio_prot_P0A6A6_0002_0003	3.36973160450896	-0.665857757829713	2.70387384667925
Ratio_prot_P0A6A8_0001_0002	3.99797328131291	-1.99436823585205	2.00360504546086
Ratio_prot_P0A6A8_0002_0003	5.45923108738261	-3.45562604192368	2.00360504545893
Ratio_prot_P0A6A8_0003_0004	5.36637614872051	-3.45562604192643	1.91075010679408
Ratio_prot_P0A6A8_0004_0005	4.69536259323005	-3.40321854125728	1.29214405197277
Ratio_prot_P0A6A8_0005_0006	4.36785745798852	-3.40321854126967	0.964638916718854
Ratio_prot_P0A6A8_0006_0007	4.36786112641934	-3.40321854125735	0.964642585161982
Ratio_prot_P0A6A8_0007_0008	4.36785781606113	-3.4032188993469	0.964638916714226
Ratio_prot_P0A6A8_0008_0009	4.3678611264328	-3.41221478943579	0.955646336997006
Ratio_prot_P0A6A8_0009_0010	4.36786112537923	-3.41221478943402	0.955646335945204
Ratio_prot_P0A6A8_0010_0011	4.36785745797021	-3.41221478942275	0.955642668547459
Ratio_prot_P0A6A8_0011_0012	4.36786112642303	-3.41221478942648	0.955646336996551
Ratio_prot_P0A6A8_0012_0013	4.36784470902271	-3.41220193999163	0.955642769031077
Ratio_prot_P0A6A8_0013_0014	4.36786112538422	-3.41221478943722	0.955646335947004
Ratio_prot_P0A6A8_0014_0015	4.36786112537138	-3.41221478942562	0.955646335945768
Ratio_prot_P0A6A8_0015_0016	4.36786112537067	-3.41221478942548	0.955646335945187
Ratio_prot_P0A6A8_0016_0017	3.55652562979726	-2.60087929280434	0.955646336992913
Ratio_prot_P0A6A8_0017_0018	3.42596852335396	-2.47557899477898	0.950389528574988
Ratio_prot_P0A6A8_0018_0019	3.38578187956976	-2.43539235101978	0.950389528549977
Ratio_prot_P0A6A8_0019_0020	3.36085385849832	-2.41046432994619	0.950389528552137
Ratio_prot_P0A6A8_0020_0021	3.36085385852541	-2.41046432995008	0.950389528575329
Ratio_prot_P0A6A8_0021_0022	3.33893537811473	-2.41046432994704	0.928471048167694
Ratio_prot_P0A6A8_0022_0023	3.33893563083348	-2.4104645826659	0.92847104816758
Ratio_prot_P0A6A8_0023_0024	2.82314612727957	-2.414738999992	0.408407127287563
Ratio_prot_P0A6A8_0024_0025	2.82314926932303	-2.4147390000014	0.408410269321621
Ratio_prot_P0A6A8_0025_0026	2.50112015986043	-2.41473899999051	0.0863811598699158
Ratio_prot_P0A6A8_0026_0027	2.50112015986325	-2.41473899999356	0.0863811598696884
Ratio_prot_P0A6A8_0027_0028	2.50112015986381	-2.41473899999413	0.0863811598696884
Ratio_prot_P0A6A8_0028_0029	2.50112015986456	-2.41473899999489	0.0863811598696729
Ratio_prot_P0A6A8_0029_0030	2.50112015986232	-2.41473899999262	0.0863811598697014
Ratio_prot_P0A6A8_0030_0031	2.50112015986892	-2.41473899999915	0.086381159869768
Ratio_prot_P0A6A8_0031_0032	2.50112015986433	-2.41473899999429	0.0863811598700318
Ratio_prot_P0A6B7_0001_0002	0.000756154333193444	0	0.000756154333193444
Ratio_prot_P0A6B7_0002_0003	0.000756141662350274	-7.17244461156952e-07	0.000755424417889117
Ratio_prot_P0A6B7_0003_0004	0.000756308119289802	-3.41074729390452e-05	0.000722200646350757
Ratio_prot_P0A6B7_0004_0005	0.000756187974147119	-5.84628245695173e-05	0.000697725149577601
Ratio_prot_P0A6C5_0001_0002	0.0681456596151913	0	0.0681456596151913
Ratio_prot_P0A6C5_0002_0003	0.0681453982671889	0	0.0681453982671889
Ratio_prot_P0A6E6_0001_0002	19.1630797858876	-14.2204343888399	4.94264539704775
Ratio_prot_P0A6E6_0002_0003	19.2303276991332	-14.2877233619507	4.9426043371825
Ratio_prot_P0A6F3_0001_0002	0.166839611734107	-0.0875116564093332	0.0793279553247743
Ratio_prot_P0A6F3_0002_0003	0.143034988513738	-0.083635416577413	0.0593995719363251
Ratio_prot_P0A6H8_0001_0002	1.64038163132219	-0.411368835071245	1.22901279625095
Ratio_prot_P0A6H8_0002_0003	1.62938543450147	-0.40038209344937	1.2290033410521
Ratio_prot_P0A6H8_0003_0004	1.62961230339258	-0.400599377976477	1.2290129254161
Ratio_prot_P0A6H8_0004_0005	1.63936486439269	-0.410352069503493	1.2290127948892
Ratio_prot_P0A6H8_0005_0006	1.63936499490925	-0.410352069492811	1.22901292541644
Ratio_prot_P0A6H8_0006_0007	1.63936033649325	-0.410352069502755	1.22900826699049
Ratio_prot_P0A6H8_0007_0008	1.6393554105541	-0.410352069502684	1.22900334105142
Ratio_prot_P0A6H8_0008_0009	1.62091940673405	-0.391916065682597	1.22900334105145
Ratio_prot_P0A6H8_0009_0010	1.5197181661472	-0.374336965740727	1.14538120040648
Ratio_prot_P0A6H8_0010_0011	1.4364946278435	-0.291830505353723	1.14466412248977
Ratio_prot_P0A6H8_0011_0012	1.43270324547291	-0.28803019634347	1.14467304912944
Ratio_prot_P0A6H8_0012_0013	1.42897405886006	-0.28567501721966	1.1432990416404
Ratio_prot_P0A6I0_0001_0002	4.11484939934298	-1.38229063146509	2.73255876787789
Ratio_prot_P0A6I0_0002_0003	5.47623751091196	-2.74367874303123	2.73255876788073
Ratio_prot_P0A6I0_0003_0004	4.13179772301726	-2.74366818578289	1.38812953723436
Ratio_prot_P0A6I0_0004_0005	4.13180828027004	-2.74367874303079	1.38812953723925
Ratio_prot_P0A6J5_0001_0002	2.9101769131735	-1.2205728562185	1.689604056955
Ratio_prot_P0A6J5_0002_0003	3.48689552264236	-1.27228486682697	2.21461065581539
Ratio_prot_P0A6J5_0003_0004	3.61599003614018	-1.40137938032554	2.21461065581464
Ratio_prot_P0A6J5_0004_0005	3.61599629272214	-1.40136859905115	2.21462769367099
Ratio_prot_P0A6J5_0005_0006	3.61600707402602	-1.40137938035401	2.21462769367201
Ratio_prot_P0A6J5_0006_0007	3.21831796305471	-0.97536620468447	2.24295175837024
Ratio_prot_P0A6J5_0007_0008	3.75224233889674	-1.50929058052623	2.24295175837051
Ratio_prot_P0A6J5_0008_0009	2.73978491254472	-1.50929627066732	1.2304886418774
Ratio_prot_P0A6J5_0009_0010	2.55564516837714	-1.4152555046047	1.14038966377244
Ratio_prot_P0A6J5_0010_0011	2.55565452212078	-1.41525550460197	1.1403990175188
Ratio_prot_P0A6J5_0011_0012	2.55564562880379	-1.41525550460219	1.14039012420161
Ratio_prot_P0A6J5_0012_0013	2.4376346424867	-1.41525550460184	1.02237913788485
Ratio_prot_P0A6J5_0013_0014	2.38591492849445	-1.41525550460151	0.970659423892938
Ratio_prot_P0A6J5_0014_0015	2.38591492846875	-1.41525550460134	0.970659423867411
Ratio_prot_P0A6J5_0015_0016	1.38470354963333	-0.543131171591014	0.841572378042315
Ratio_prot_P0A6K6_0001_0002	0.171533996645174	-0.00922450130168128	0.162309495343493
Ratio_prot_P0A6K6_0002_0003	0.215040334568177	-0.0648971674976811	0.150143167070496
Ratio_prot_P0A6L4_0001_0002	0.286348943247486	0	0.286348943247486
Ratio_prot_P0A6Q3_0001_0002	1.78293334804753	-0.00695374074153496	1.775979607306
Ratio_prot_P0A6Q3_0002_0003	1.78995555711946	-0.0139622865196943	1.77599327059977
Ratio_prot_P0A6Q3_0003_0004	1.78995555712507	-0.0139622865199599	1.77599327060511
Ratio_prot_P0A6Q3_0004_0005	1.78995555712516	-0.0139622865199343	1.77599327060523
Ratio_prot_P0A6Q3_0005_0006	1.78995555712438	-0.0139622865197217	1.77599327060466
Ratio_prot_P0A6Q3_0006_0007	1.7899555571238	-0.0139622865197062	1.77599327060409
Ratio_prot_P0A6Q3_0007_0008	1.78995555711783	-0.0139622865197662	1.77599327059806
Ratio_prot_P0A6Q3_0008_0009	1.7899555571226	-0.0139622865197567	1.77599327060284
Ratio_prot_P0A6Q3_0009_0010	1.78995555712414	-0.0139622865197096	1.77599327060443
Ratio_prot_P0A6Q3_0010_0011	1.78995555712521	-0.0139622865197582	1.77599327060545
Ratio_prot_P0A6Q3_0011_0012	1.78994189382277	-0.0139622865198434	1.77597960730293
Ratio_prot_P0A6Q3_0012_0013	1.7907226039711	-0.0147293333666696	1.77599327060443
Ratio_prot_P0A6Q6_0001_0002	0.0207668228809709	-0.00695513038246391	0.013811692498507
Ratio_prot_P0A6Q6_0002_0003	0.0268725846928274	-0.0139677883471025	0.0129047963457249
Ratio_prot_P0A6Q6_0003_0004	0.0268726839744658	-0.0139677883471221	0.0129048956273436
Ratio_prot_P0A6Q6_0004_0005	0.0259160666307412	-0.0139677883471155	0.0119482782836258
Ratio_prot_P0A6Q6_0005_0006	0.0259160666307086	-0.0139677883470829	0.0119482782836258
Ratio_prot_P0A6Q6_0006_0007	0.0259156975301411	-0.0139677883470912	0.0119479091830499
Ratio_prot_P0A6Q6_0007_0008	0.023312645430971	-0.0139677883470964	0.00934485708387456
Ratio_prot_P0A6Q6_0008_0009	0.0232755720559648	-0.0139677883471268	0.00930778370883792
Ratio_prot_P0A6Q6_0009_0010	0.022809130163007	-0.0139677883470836	0.00884134181592344
Ratio_prot_P0A6Q6_0010_0011	0.0212785407090341	-0.0139677883470885	0.00731075236194556
Ratio_prot_P0A6Q6_0011_0012	0.0176231645280617	-0.0139677883470889	0.00365537618097278
Ratio_prot_P0A6Q6_0012_0013	0.0147358031740238	-0.0147355696930914	2.33480932365637e-07
Ratio_prot_P0A6R0_0001_0002	3.01154711220357	-2.58430803164401	0.427239080559558
Ratio_prot_P0A6R0_0002_0003	3.01154715718169	-2.58430803171794	0.427239125463757
Ratio_prot_P0A6R0_0003_0004	0.828235163531963	-0.400996082969959	0.427239080562003
Ratio_prot_P0A6S7_0001_0002	0.46874739883888	-0.0307518390119208	0.437995559826959
Ratio_prot_P0A6S7_0002_0003	0.725378548087107	-0.297905498811857	0.42747304927525
Ratio_prot_P0A6V8_0001_0002	0.281721393071837	-0.173888416670014	0.107832976401824
Ratio_prot_P0A712_0001_0002	0.596738203487338	-0.210346737050827	0.386391466436511
Ratio_prot_P0A712_0002_0003	0.366317225146157	-0.218793897546869	0.147523327599288
Ratio_prot_P0A720_0001_0002	4.22505247209987	-1.3919941487914	2.83305832330848
Ratio_prot_P0A720_0002_0003	5.56116642300334	-2.72810809969281	2.83305832331052
Ratio_prot_P0A720_0003_0004	5.31410207354112	-2.48104404798541	2.83305802555572
Ratio_prot_P0A720_0004_0005	5.31408330405834	-2.48102498075975	2.83305832329859
Ratio_prot_P0A720_0005_0006	3.980649542524	-1.14759121923205	2.83305832329196
Ratio_prot_P0A720_0006_0007	3.91431838342825	-1.08126036101063	2.83305802241762
Ratio_prot_P0A720_0007_0008	3.91431868431891	-1.08126036101156	2.83305832330734
Ratio_prot_P0A720_0008_0009	3.91429659132386	-1.08126036101585	2.83303623030802
Ratio_prot_P0A720_0009_0010	3.73742548058571	-0.904404953431725	2.83302052715399
Ratio_prot_P0A720_0010_0011	3.71090290610757	-0.877870658753548	2.83303224735403
Ratio_prot_P0A720_0011_0012	3.68517001326162	-0.852137765902937	2.83303224735869
Ratio_prot_P0A720_0012_0013	3.63590071440305	-0.80286816930592	2.83303254509713
Ratio_prot_P0A720_0013_0014	1.9828305448399	-0.545223630527193	1.43760691431271
Ratio_prot_P0A720_0014_0015	1.96683467352149	-0.529233180540489	1.437601492981
Ratio_prot_P0A720_0015_0016	1.94576908334184	-0.529245470085889	1.41652361325595
Ratio_prot_P0A720_0016_0017	1.94575113107003	-0.529247519952535	1.41650361111749
Ratio_prot_P0A752_0001_0002	0.219702352759833	-0.0215270383316692	0.198175314428164
Ratio_prot_P0A754_0001_0002	0.00810662922274336	-0.00392798593268903	0.00417864329005433
Ratio_prot_P0A761_0001_0002	12.2092635201363	-7.48447626798785	4.72478725214842
Ratio_prot_P0A761_0002_0003	4.44614587552456	-2.48104764141368	1.96509823411088
Ratio_prot_P0A763_0001_0002	5.46143888637623	-0.196662983318674	5.26477590305755
Ratio_prot_P0A763_0002_0003	9.21591661634184	-3.95114071327392	5.26477590306792
Ratio_prot_P0A763_0003_0004	9.2296773226538	-4.05625003474486	5.17342728790894
Ratio_prot_P0A763_0004_0005	9.59880465962991	-4.42537736604925	5.17342729358066
Ratio_prot_P0A763_0005_0006	9.59837975051151	-4.4741140503754	5.12426570013611
Ratio_prot_P0A763_0006_0007	9.59836138421987	-4.47411405047156	5.12424733374831
Ratio_prot_P0A763_0007_0008	9.5981997844242	-4.49483177324805	5.10336801117614
Ratio_prot_P0A763_0008_0009	9.59816414615694	-4.494795593277	5.10336855287994
Ratio_prot_P0A763_0009_0010	9.59817321769031	-4.49782992109083	5.10034329659948
Ratio_prot_P0A763_0010_0011	9.59817375369517	-4.49782992110194	5.10034383259324
Ratio_prot_P0A763_0011_0012	9.59817375370716	-4.49782992108766	5.1003438326195
Ratio_prot_P0A763_0012_0013	9.59817321766943	-4.49782992110261	5.10034329656682
Ratio_prot_P0A763_0013_0014	9.59817375372783	-4.49782992110253	5.1003438326253
Ratio_prot_P0A763_0014_0015	9.59815374804895	-4.49782992118812	5.10032382686083
Ratio_prot_P0A763_0015_0016	9.59813397905464	-4.49782992108911	5.10030405796553
Ratio_prot_P0A763_0016_0017	9.59817321768874	-4.49782992109153	5.1003432965972
Ratio_prot_P0A763_0017_0018	4.43458477267892	-2.57685148350038	1.85773328917854
Ratio_prot_P0A763_0018_0019	0.665152182197233	-0.213752858088981	0.451399324108252
Ratio_prot_P0A796_0001_0002	0.150233293741962	-0.0759527673966431	0.0742805263453192
Ratio_prot_P0A796_0002_0003	0.150233916336682	-0.0759533900735585	0.0742805262631236
Ratio_prot_P0A796_0003_0004	0.150233916333264	-0.0759533899881717	0.0742805263450919
Ratio_prot_P0A796_0004_0005	0.147647599139586	-0.0733670728766818	0.0742805262629047
Ratio_prot_P0A796_0005_0006	0.14764760693292	-0.073367080587559	0.0742805263453611
Ratio_prot_P0A796_0006_0007	0.0298219181519999	-0.0135989091254106	0.0162230090265894
Ratio_prot_P0A7A7_0001_0002	0.0745800881252285	-0.0123312046507666	0.0622488834744619
Ratio_prot_P0A7A7_0002_0003	0.111571691177678	-0.0493228077736645	0.062248883404013
Ratio_prot_P0A7A7_0003_0004	0.111572053163268	-0.0493231697591707	0.0622488834040972
Ratio_prot_P0A7A7_0004_0005	0.126119896843403	-0.0638714909151352	0.0622484059282676
Ratio_prot_P0A7A7_0005_0006	0.126120374319109	-0.063871490914984	0.0622488834041255
Ratio_prot_P0A7A7_0006_0007	0.126119906178719	-0.0638710161832882	0.0622488899954305
Ratio_prot_P0A7A7_0007_0008	0.123899444047765	-0.0642255641216707	0.0596738799260947
Ratio_prot_P0A7A7_0008_0009	0.123899450385147	-0.0642255641214156	0.0596738862637309
Ratio_prot_P0A7D4_0001_0002	0.0676224295040568	0	0.0676224295040568
Ratio_prot_P0A7D4_0002_0003	0.0676226463446494	-0.0676226463446494	0
Ratio_prot_P0A7E1_0001_0002	0.120196176041544	-0.0610511228683208	0.0591450531732231
Ratio_prot_P0A7E5_0001_0002	0.220251898502262	-0.0791940563674416	0.14105784213482
Ratio_prot_P0A7E9_0001_0002	4.90111106922386	-1.94991637335249	2.95119469587136
Ratio_prot_P0A7E9_0002_0003	4.83073944760049	-2.5621126652844	2.26862678231608
Ratio_prot_P0A7I7_0001_0002	0.0147431846538592	-0.0147431846538592	0
Ratio_prot_P0A825_0001_0002	1.95227800135514	-0.36951363132895	1.58276437002619
Ratio_prot_P0A825_0002_0003	1.7415161938026	-0.158751823776955	1.58276437002564
