enzymes	ranges	minUsage	maxUsage
usage_prot_P0AA84_0001	2.02511059361746	-2.02511059361746	0
usage_prot_P0AA84_0002	2.0251105936461	-2.0251105936461	0
usage_prot_P0AA84_0003	2.02511059357664	-2.02511059357664	0
usage_prot_P0AA84_0004	2.02511059361416	-2.02511059361416	0
usage_prot_P0AA84_0005	2.02511059364247	-2.02511059364247	0
usage_prot_P0AA84_0006	2.02511059364508	-2.02511059364508	0
usage_prot_P0AA84_0007	2.02511059358142	-2.02511059358142	0
usage_prot_P0AA84_0008	2.02511059358062	-2.02511059358062	0
usage_prot_P0AA84_0009	2.02511059358096	-2.02511059358096	0
usage_prot_P0AA84_0010	2.02511059358028	-2.02511059358028	0
usage_prot_P0AA84_0011	2.0251105936137	-2.0251105936137	0
usage_prot_P0AA84_0012	2.02511059361632	-2.02511059361632	0
usage_prot_P0AA84_0013	2.02511059361632	-2.02511059361632	0
usage_prot_P0AA84_0014	1.86502934288069	-1.86502934288069	0
usage_prot_P0AA89_0001	0.0654053962429089	-0.0654053962429089	0
usage_prot_P0AAA7_0001	0.0138345978203915	-0.0138345978203915	0
usage_prot_P0AAB4_0001	1.69652696513367e-06	-0.000173102104440659	-0.000171405577475525
usage_prot_P0AAC8_0001	1.13459236672497e-06	-1.13459236672497e-06	0
usage_prot_P0AAC8_0002	1.05325337926843e-05	-1.05325337926843e-05	0
usage_prot_P0AAD2_0001	2.02511059364952	-2.02511059364952	0
usage_prot_P0AAD2_0002	2.02511059365042	-2.02511059365042	0
usage_prot_P0AAD2_0003	1.29758747579262	-1.29758747579262	0
usage_prot_P0AAD4_0001	1.53043906471169	-1.53043906471169	0
usage_prot_P0AAD4_0002	1.01255529679099	-1.01255529679099	0
usage_prot_P0AAD6_0001	0.22722432903538	-0.22722432903538	0
usage_prot_P0AAD8_0001	1.59957137458241	-1.59957137458241	0
usage_prot_P0AAD8_0002	1.30067628102734	-1.30067628102734	0
usage_prot_P0AAE0_0001	1.86288418606819	-1.86288418606819	0
usage_prot_P0AAE0_0002	1.90071141612111	-1.90071141612111	0
usage_prot_P0AAE0_0003	1.90071141612111	-1.90071141612111	0
usage_prot_P0AAE0_0004	1.91175873594818	-1.91175873594818	0
usage_prot_P0AAE0_0005	1.81507978526395	-1.81507978526395	0
usage_prot_P0AAE2_0001	1.01255529682692	-1.01255529682692	0
usage_prot_P0AAE2_0002	1.01292262004415	-1.01292262004415	0
usage_prot_P0AAE5_0001	1.01255529680986	-1.01255529680986	0
usage_prot_P0AAE5_0002	1.01255529680839	-1.01255529680839	0
usage_prot_P0AAE8_0001	0.00728415776541169	-0.00728415776541169	0
usage_prot_P0AAF1_0001	2.02511059361291	-2.02511059361291	0
usage_prot_P0AAF1_0002	2.02511059357948	-2.02511059357948	0
usage_prot_P0AAF1_0003	0.107522696153637	-0.107522696153637	0
usage_prot_P0AAF3_0001	0.0316158148143586	-0.0316158148143586	0
usage_prot_P0AAF6_0001	0.0242987694404064	-0.0242987694404064	0
usage_prot_P0AAG0_0001	0.0316981987759846	-0.0316981987759846	0
usage_prot_P0AAG0_0002	0.0386700588853728	-0.0386700588853728	0
usage_prot_P0AAG0_0003	0	0	0
usage_prot_P0AAG3_0001	0.011144395964152	-0.011144395964152	0
usage_prot_P0AAG3_0002	0.0180299470058571	-0.0180299470058571	0
usage_prot_P0AAG8_0001	0.242685333553482	-0.242685333553482	0
usage_prot_P0AAG8_0002	0	0	0
usage_prot_P0AAH0_0001	0.134110584259247	-0.134110584259247	0
usage_prot_P0AAH4_0001	0.331009429626306	-0.331009429626306	0
usage_prot_P0AAH4_0002	0.329669984746943	-0.329669984746943	0
usage_prot_P0AAI1_0001	0	0	0
usage_prot_P0AAI1_0002	0	0	0
usage_prot_P0AAI1_0003	0	0	0
usage_prot_P0AAI1_0004	0	0	0
usage_prot_P0AAI1_0005	0	0	0
usage_prot_P0AAI5_0001	0.200821884507491	-0.200821884507491	0
usage_prot_P0AAI5_0002	0.0571961256694067	-0.0571961256694067	0
usage_prot_P0AAI5_0003	0.189863029584671	-0.189863029584671	0
usage_prot_P0AAI5_0004	0.200821884507604	-0.200821884507604	0
usage_prot_P0AAI5_0005	0.0297011289367219	-0.0297011289367219	0
usage_prot_P0AAI5_0006	0.0297011289367219	-0.0297011289367219	0
usage_prot_P0AAI5_0007	0.0297011289367219	-0.0297011289367219	0
usage_prot_P0AAI5_0008	0.0297011289367219	-0.0297011289367219	0
usage_prot_P0AAI5_0009	0.0297011289367219	-0.0297011289367219	0
usage_prot_P0AAI5_0010	0.0297011289367219	-0.0297011289367219	0
usage_prot_P0AAI5_0011	0.0297011289367219	-0.0297011289367219	0
usage_prot_P0AAI5_0012	0.0297011289363809	-0.0297011289363809	0
usage_prot_P0AAI5_0013	0.0297011289367219	-0.0297011289367219	0
usage_prot_P0AAI5_0014	0.00380774180018761	-0.00380774180018761	0
usage_prot_P0AAI9_0001	1.78423373148064	-1.78423373148064	0
usage_prot_P0AAI9_0002	1.78423373145495	-1.78423373145495	0
usage_prot_P0AAI9_0003	1.79171918828899	-1.79171918828899	0
usage_prot_P0AAI9_0004	1.9033909006489	-1.9033909006489	0
usage_prot_P0AAI9_0005	1.90339090065152	-1.90339090065152	0
usage_prot_P0AAI9_0006	1.26876232934296	-1.26876232934296	0
usage_prot_P0AAJ1_0001	0	0	0
usage_prot_P0AAJ1_0002	0	0	0
usage_prot_P0AAJ1_0003	0	0	0
usage_prot_P0AAJ3_0001	0.0508997928548069	-0.0508997928548069	0
usage_prot_P0AAJ3_0002	0.0294099182083301	-0.0294099182083301	0
usage_prot_P0AAJ5_0001	0.10461649145941	-0.10461649145941	0
usage_prot_P0AAJ5_0002	0.0644163816738228	-0.0644163816738228	0
usage_prot_P0AAJ8_0001	0	0	0
usage_prot_P0AAJ8_0002	0	0	0
usage_prot_P0AAJ8_0003	0	0	0
usage_prot_P0AAK1_0001	0	0	0
usage_prot_P0AAK1_0002	0	0	0
usage_prot_P0AAK7_0001	0	0	0
usage_prot_P0AAK7_0002	0	0	0
usage_prot_P0AAL3_0001	0	0	0
usage_prot_P0AAM1_0001	0	0	0
usage_prot_P0AAM1_0002	0	0	0
usage_prot_P0AAM1_0003	0	0	0
usage_prot_P0AAN3_0001	0.161724178183135	-0.161724178183135	0
usage_prot_P0AAT4_0001	0	0	0
usage_prot_P0AAX8_0001	0.0105227173462481	-0.0105227173462481	0
usage_prot_P0AAX8_0002	0.0105227173462481	-0.0105227173462481	0
usage_prot_P0AAX8_0003	0.0105227173462481	-0.0105227173462481	0
usage_prot_P0AAX8_0004	0.0105227173462481	-0.0105227173462481	0
usage_prot_P0AAX8_0005	0.0055787996758454	-0.0055787996758454	0
usage_prot_P0AB65_0001	0.0240683218343065	-0.0240683218343065	0
usage_prot_P0AB65_0002	0.0240683218343065	-0.0240683218343065	0
usage_prot_P0AB65_0003	0.0240683218345339	-0.0240683218345339	0
usage_prot_P0AB65_0004	0.0240683218343065	-0.0240683218343065	0
usage_prot_P0AB65_0005	0.0240683218343065	-0.0240683218343065	0
usage_prot_P0AB65_0006	0.0240683218346476	-0.0240683218346476	0
usage_prot_P0AB65_0007	0.0238750856308343	-0.0238750856308343	0
usage_prot_P0AB67_0001	0.603895241439432	-0.603895241439432	0
usage_prot_P0AB71_0001	3.62703036409698	-3.62703036409698	0
usage_prot_P0AB71_0002	3.6270303640589	-3.6270303640589	0
usage_prot_P0AB71_0003	3.6270303640971	-3.6270303640971	0
usage_prot_P0AB71_0004	3.03190498944389	-3.03190498944389	0
usage_prot_P0AB71_0005	2.80839969536862	-2.80839969536862	0
usage_prot_P0AB71_0006	2.74716139453506	-2.74716139453506	0
usage_prot_P0AB71_0007	1.81360528248615	-1.81360528248615	0
usage_prot_P0AB74_0001	0.287039795547798	-0.287039795547798	0
usage_prot_P0AB74_0002	0.521747397391891	-0.521747397391891	0
usage_prot_P0AB77_0001	0.873249152240078	-0.873249152240078	0
usage_prot_P0AB77_0002	1.17361498935225	-1.17361498935225	0
usage_prot_P0AB80_0001	2.02768691247547	-2.02768691247547	0
usage_prot_P0AB80_0002	2.02768691247252	-2.02768691247252	0
usage_prot_P0AB80_0003	2.02768691247297	-2.02768691247297	0
usage_prot_P0AB80_0004	2.02768691248036	-2.02768691248036	0
usage_prot_P0AB80_0005	2.02768691247672	-2.02768691247672	0
usage_prot_P0AB80_0006	2.0276713413233	-2.0276713413233	0
usage_prot_P0AB80_0007	2.02767134132841	-2.02767134132841	0
usage_prot_P0AB80_0008	2.02767134132773	-2.02767134132773	0
usage_prot_P0AB80_0009	2.02736587459492	-2.02736587459492	0
usage_prot_P0AB80_0010	2.02731714554329	-2.02731714554329	0
usage_prot_P0AB80_0011	2.02731714554295	-2.02731714554295	0
usage_prot_P0AB80_0012	2.02731714554295	-2.02731714554295	0
usage_prot_P0AB80_0013	2.02731714554409	-2.02731714554409	0
usage_prot_P0AB80_0014	2.0273171455442	-2.0273171455442	0
usage_prot_P0AB80_0015	2.02711677531818	-2.02711677531818	0
usage_prot_P0AB80_0016	2.02711677531386	-2.02711677531386	0
usage_prot_P0AB80_0017	2.02711677531704	-2.02711677531704	0
usage_prot_P0AB80_0018	2.02618891364784	-2.02618891364784	0
usage_prot_P0AB80_0019	2.02610932189816	-2.02610932189816	0
usage_prot_P0AB80_0020	2.02610932189816	-2.02610932189816	0
usage_prot_P0AB80_0021	2.02499614662986	-2.02499614662986	0
usage_prot_P0AB87_0001	2.02511059361518	-2.02511059361518	0
usage_prot_P0AB87_0002	2.02511059361666	-2.02511059361666	0
usage_prot_P0AB87_0003	2.02511059361666	-2.02511059361666	0
usage_prot_P0AB87_0004	2.02511059361598	-2.02511059361598	0
usage_prot_P0AB87_0005	2.02511059364792	-2.02511059364792	0
usage_prot_P0AB87_0006	2.0251105936162	-2.0251105936162	0
usage_prot_P0AB87_0007	2.02511059361655	-2.02511059361655	0
usage_prot_P0AB87_0008	2.02511059364497	-2.02511059364497	0
usage_prot_P0AB87_0009	2.02511059365384	-2.02511059365384	0
usage_prot_P0AB87_0010	1.5595998398851	-1.5595998398851	0
usage_prot_P0AB89_0001	2.29090576075203	-2.29090576075203	0
usage_prot_P0AB89_0002	2.29090576075646	-2.29090576075646	0
usage_prot_P0AB89_0003	2.29090576075475	-2.29090576075475	0
usage_prot_P0AB89_0004	1.61970709125171	-2.84222266658526	-1.22251557533355
usage_prot_P0AB91_0001	0.0554346211314396	-0.0554346211314396	0
usage_prot_P0AB93_0001	0	0	0
usage_prot_P0AB96_0001	0	0	0
usage_prot_P0AB98_0001	12.9984450168658	-12.9984450168658	0
usage_prot_P0AB98_0002	12.9984450168652	-12.9984450168652	0
usage_prot_P0AB98_0003	12.998445016865	-12.998445016865	0
usage_prot_P0AB98_0004	0.134963581645934	-0.134963581645934	0
usage_prot_P0ABA0_0001	7.40540495923426	-7.40540495923426	0
usage_prot_P0ABA0_0002	7.40540495923244	-7.40540495923244	0
usage_prot_P0ABA0_0003	7.40540495923221	-7.40540495923221	0
usage_prot_P0ABA0_0004	0.0768907338946292	-0.0768907338946292	0
usage_prot_P0ABA4_0001	8.29650512498154	-8.29650512498154	0
usage_prot_P0ABA4_0002	8.2965051249837	-8.2965051249837	0
usage_prot_P0ABA4_0003	8.29650512498336	-8.29650512498336	0
usage_prot_P0ABA4_0004	0.0835940587638788	-0.0835940587638788	0
usage_prot_P0ABA6_0001	13.5448249801047	-13.5448249801047	0
usage_prot_P0ABA6_0002	13.544824980105	-13.544824980105	0
usage_prot_P0ABA6_0003	13.544824980105	-13.544824980105	0
usage_prot_P0ABA6_0004	0.140636675364476	-0.140636675364476	0
usage_prot_P0ABB0_0001	23.6991975662702	-23.6991975662702	0
usage_prot_P0ABB0_0002	23.6991975662702	-23.6991975662702	0
usage_prot_P0ABB0_0003	23.6991975662701	-23.6991975662701	0
usage_prot_P0ABB0_0004	0.238788753120048	-0.238788753120048	0
usage_prot_P0ABB4_0001	21.5867211824683	-21.5867211824683	0
usage_prot_P0ABB4_0002	21.5867211824683	-21.5867211824683	0
usage_prot_P0ABB4_0003	21.5867211824683	-21.5867211824683	0
usage_prot_P0ABB4_0004	0.224136133437241	-0.224136133437241	0
usage_prot_P0ABB8_0001	0.325150180986498	-0.325150180986498	0
usage_prot_P0ABB8_0002	0.559999708576697	-0.559999708576697	0
usage_prot_P0ABB8_0003	0.908454279433158	-0.908454279433158	0
usage_prot_P0ABC0_0001	2.02511059361336	-2.02511059361336	0
usage_prot_P0ABC0_0002	0.0589464296432425	-0.0589464296432425	0
usage_prot_P0ABC9_0001	1.028274847484	-1.028274847484	0
usage_prot_P0ABD1_0001	1.0082928583189	-1.0082928583189	0
usage_prot_P0ABD1_0002	1.60945134571602	-1.60945134571602	0
usage_prot_P0ABD1_0003	1.90263255773334	-1.90263255773334	0
usage_prot_P0ABD3_0001	1.81107348092996	-1.81107348092996	0
usage_prot_P0ABD5_0001	0.00719592804739477	-0.00763384143976964	-0.000437913392374867
usage_prot_P0ABD8_0001	0.00340725138073594	-0.00361460212150178	-0.000207350740765833
usage_prot_P0ABE9_0001	1.94742770433368	-1.94742770433368	0
usage_prot_P0ABE9_0002	1.22550668734073	-1.22550668734073	0
usage_prot_P0ABF6_0001	0.390261528178371	-0.390261528178371	0
usage_prot_P0ABF6_0002	0.299983346013846	-0.299983346013846	0
usage_prot_P0ABF8_0001	1.83519464010556	-1.83519464010556	0
usage_prot_P0ABF8_0002	1.8374620276328	-1.8374620276328	0
usage_prot_P0ABF8_0003	1.84201352564594	-1.84201352564594	0
usage_prot_P0ABF8_0004	1.8454420108061	-1.8454420108061	0
usage_prot_P0ABF8_0005	1.85233740753915	-1.85233740753915	0
usage_prot_P0ABF8_0006	1.90087113275013	-1.90087113275013	0
usage_prot_P0ABF8_0007	1.90132579289843	-1.90132579289843	0
usage_prot_P0ABG1_0001	0.0930038946934246	-0.0930038946934246	0
usage_prot_P0ABG1_0002	0.0930038946934246	-0.0930038946934246	0
usage_prot_P0ABG1_0003	0.0930038946935383	-0.0930038946935383	0
usage_prot_P0ABG1_0004	0.0930038946934246	-0.0930038946934246	0
usage_prot_P0ABG1_0005	0.0930038946934246	-0.0930038946934246	0
usage_prot_P0ABG1_0006	0.277242644384046	-0.277242644384046	0
usage_prot_P0ABG1_0007	0.230947556486512	-0.230947556486512	0
usage_prot_P0ABG4_0001	0.0117624434027448	-0.0117624434027448	0
usage_prot_P0ABG4_0002	0.0117624434027448	-0.0117624434027448	0
usage_prot_P0ABG4_0003	0.0117624434027448	-0.0117624434027448	0
usage_prot_P0ABG4_0004	0.0117624434027448	-0.0117624434027448	0
usage_prot_P0ABG4_0005	0.0117624434027448	-0.0117624434027448	0
usage_prot_P0ABG4_0006	0.0117624434027448	-0.0117624434027448	0
usage_prot_P0ABG4_0007	0.0117624434027448	-0.0117624434027448	0
usage_prot_P0ABG4_0008	0.00987688142276966	-0.00987688142276966	0
usage_prot_P0ABH7_0001	0.043477023512537	-0.20397034123198	-0.160493317719443
usage_prot_P0ABI4_0001	1.62558746196714	-1.62558746196714	0
usage_prot_P0ABI4_0002	1.63737364226506	-1.63737364226506	0
usage_prot_P0ABI4_0003	1.45422790134774	-1.45422790134774	0
usage_prot_P0ABI8_0001	0.0425663407430648	-0.403692568708493	-0.361126227965428
usage_prot_P0ABJ1_0001	0.019982429731499	-0.189510262018644	-0.169527832287145
usage_prot_P0ABJ3_0001	0.0129490810687685	-0.122807074975185	-0.109857993906417
usage_prot_P0ABJ6_0001	0.00688513370562305	-0.0652975393945781	-0.058412405688955
usage_prot_P0ABJ9_0001	0.394453077859566	-0.394453077859566	0
usage_prot_P0ABK2_0001	0.287705826953243	-0.287705826953243	0
usage_prot_P0ABK5_0001	0.00206125522049661	-0.00206125522049661	0
usage_prot_P0ABK9_0001	0	0	0
usage_prot_P0ABK9_0002	0	0	0
usage_prot_P0ABK9_0003	0	0	0
usage_prot_P0ABL1_0001	0	0	0
usage_prot_P0ABL1_0002	0	0	0
usage_prot_P0ABL3_0001	0	0	0
usage_prot_P0ABL3_0002	0	0	0
usage_prot_P0ABL5_0001	0	0	0
usage_prot_P0ABL5_0002	0	0	0
usage_prot_P0ABL8_0001	0.000733343987121771	-0.000733343987121771	0
usage_prot_P0ABM1_0001	0.000865801557210943	-0.000865801557210943	0
usage_prot_P0ABM5_0001	0.00024047861006693	-0.00024047861006693	0
usage_prot_P0ABN1_0001	0.0682952574724141	-0.0682952574724141	0
usage_prot_P0ABN1_0002	0.0682952574724141	-0.0682952574724141	0
usage_prot_P0ABN1_0003	0.0682952574724141	-0.0682952574724141	0
usage_prot_P0ABN1_0004	0.0682952574724141	-0.0682952574724141	0
usage_prot_P0ABN1_0005	0.0682952574712772	-0.0682952574712772	0
usage_prot_P0ABN1_0006	0.0682952574724141	-0.0682952574724141	0
usage_prot_P0ABN1_0007	0.0682952574724141	-0.0682952574724141	0
usage_prot_P0ABN5_0001	2.0251105935796	-2.0251105935796	0
usage_prot_P0ABN5_0002	2.02511059365042	-2.02511059365042	0
usage_prot_P0ABN5_0003	2.02511059357835	-2.02511059357835	0
usage_prot_P0ABN5_0004	2.02511059365077	-2.02511059365077	0
usage_prot_P0ABN5_0005	2.02511059358039	-2.02511059358039	0
usage_prot_P0ABN5_0006	2.02511059361439	-2.02511059361439	0
usage_prot_P0ABN5_0007	2.02511059361416	-2.02511059361416	0
usage_prot_P0ABN5_0008	2.02511059365111	-2.02511059365111	0
usage_prot_P0ABN5_0009	2.02511059365111	-2.02511059365111	0
usage_prot_P0ABN5_0010	1.95327049193395	-1.95327049193395	0
usage_prot_P0ABN9_0001	2.02511059361234	-2.02511059361234	0
usage_prot_P0ABN9_0002	2.02511059358483	-2.02511059358483	0
usage_prot_P0ABN9_0003	2.02511059361404	-2.02511059361404	0
usage_prot_P0ABN9_0004	2.02511059364565	-2.02511059364565	0
usage_prot_P0ABN9_0005	2.02511059361836	-2.02511059361836	0
usage_prot_P0ABN9_0006	2.02511059361518	-2.02511059361518	0
usage_prot_P0ABN9_0007	2.02511059358153	-2.02511059358153	0
usage_prot_P0ABN9_0008	2.02511059361802	-2.02511059361802	0
usage_prot_P0ABN9_0009	2.02511059357721	-2.02511059357721	0
usage_prot_P0ABN9_0010	2.02511059361188	-2.02511059361188	0
usage_prot_P0ABN9_0011	2.02511059357732	-2.02511059357732	0
usage_prot_P0ABN9_0012	2.02511059357732	-2.02511059357732	0
usage_prot_P0ABN9_0013	1.88820167417134	-1.88820167417134	0
usage_prot_P0ABP3_0001	2.02511059361734	-2.02511059361734	0
usage_prot_P0ABP3_0002	2.02511059361348	-2.02511059361348	0
usage_prot_P0ABP3_0003	2.0251105935838	-2.0251105935838	0
usage_prot_P0ABP3_0004	2.02511059358062	-2.02511059358062	0
usage_prot_P0ABP3_0005	2.02511059364986	-2.02511059364986	0
usage_prot_P0ABP3_0006	2.02511059364986	-2.02511059364986	0
usage_prot_P0ABP3_0007	1.94841982942535	-1.94841982942535	0
usage_prot_P0ABP8_0001	2.03534864150981	-2.03534864150981	0
usage_prot_P0ABP8_0002	2.03534864150436	-2.03534864150436	0
usage_prot_P0ABP8_0003	2.03534864150868	-2.03534864150868	0
usage_prot_P0ABP8_0004	2.03534864153357	-2.03534864153357	0
usage_prot_P0ABP8_0005	2.03534864150288	-2.03534864150288	0
usage_prot_P0ABP8_0006	2.03534864150993	-2.03534864150993	0
usage_prot_P0ABP8_0007	2.03534864153812	-2.03534864153812	0
usage_prot_P0ABP8_0008	2.03534864146957	-2.03534864146957	0
usage_prot_P0ABP8_0009	2.03534864146729	-2.03534864146729	0
usage_prot_P0ABP8_0010	2.03534864154017	-2.03534864154017	0
usage_prot_P0ABP8_0011	2.03534864150242	-2.03534864150242	0
usage_prot_P0ABP8_0012	2.03534864153619	-2.03534864153619	0
usage_prot_P0ABP8_0013	2.03534864150311	-2.03534864150311	0
usage_prot_P0ABP8_0014	2.00321182843186	-2.00321182843186	0
usage_prot_P0ABQ0_0001	0.00114551753858905	-0.00114551753858905	0
usage_prot_P0ABQ0_0002	0.00143990629237578	-0.00143990629237578	0
usage_prot_P0ABQ0_0003	0.000801886711315092	-0.000801886711315092	0
usage_prot_P0ABQ2_0001	2.02511059364906	-2.02511059364906	0
usage_prot_P0ABQ2_0002	2.02511059365179	-2.02511059365179	0
usage_prot_P0ABQ2_0003	2.02511059364849	-2.02511059364849	0
usage_prot_P0ABQ2_0004	2.02511059364838	-2.02511059364838	0
usage_prot_P0ABQ2_0005	2.02511059364952	-2.02511059364952	0
usage_prot_P0ABQ2_0006	1.86642007065416	-1.86642007065416	0
usage_prot_P0ABQ4_0001	2.02546137098341	-2.02546137098341	0
usage_prot_P0ABQ4_0002	2.02546137097954	-2.02546137097954	0
usage_prot_P0ABQ4_0003	2.0254613709767	-2.0254613709767	0
usage_prot_P0ABQ4_0004	2.02546137094566	-2.02546137094566	0
usage_prot_P0ABQ4_0005	2.02546137098068	-2.02546137098068	0
usage_prot_P0ABQ4_0006	2.0254613710124	-2.0254613710124	0
usage_prot_P0ABQ4_0007	2.02546137097727	-2.02546137097727	0
usage_prot_P0ABQ4_0008	2.0254613709825	-2.0254613709825	0
usage_prot_P0ABQ4_0009	2.02546137097886	-2.02546137097886	0
usage_prot_P0ABQ4_0010	2.02546137097715	-2.02546137097715	0
usage_prot_P0ABQ4_0011	2.02546137101297	-2.02546137101297	0
usage_prot_P0ABQ4_0012	1.91342422036053	-1.91342422036053	0
usage_prot_P0ABR5_0001	0	0	0
usage_prot_P0ABR5_0002	0	0	0
usage_prot_P0ABR9_0001	0	0	0
usage_prot_P0ABR9_0002	0	0	0
usage_prot_P0ABR9_0003	0	0	0
usage_prot_P0ABR9_0004	0	0	0
usage_prot_P0ABR9_0005	0	0	0
usage_prot_P0ABT8_0001	0	0	0
usage_prot_P0ABU0_0001	0	0	0
usage_prot_P0ABU7_0001	0.0604451772212542	-0.0604451772212542	0
usage_prot_P0ABU7_0002	0.0604451772212542	-0.0604451772212542	0
usage_prot_P0ABU7_0003	0.0604451772212542	-0.0604451772212542	0
usage_prot_P0ABU7_0004	0.0604451772212542	-0.0604451772212542	0
usage_prot_P0ABU7_0005	0.0604451772212542	-0.0604451772212542	0
usage_prot_P0ABU7_0006	0.0604451772213679	-0.0604451772213679	0
usage_prot_P0ABU7_0007	0.0604451772213679	-0.0604451772213679	0
usage_prot_P0ABU7_0008	0.0604451772213679	-0.0604451772213679	0
usage_prot_P0ABU7_0009	0.0604451772211405	-0.0604451772211405	0
usage_prot_P0ABU7_0010	0.0604451772211405	-0.0604451772211405	0
usage_prot_P0ABU7_0011	0.0620458636923331	-0.0620458636923331	0
usage_prot_P0ABV2_0001	0.0367145414636525	-0.0367145414636525	0
usage_prot_P0ABV2_0002	0.0367145414636525	-0.0367145414636525	0
usage_prot_P0ABV2_0003	0.0367145414636525	-0.0367145414636525	0
usage_prot_P0ABV2_0004	0.0367145414637662	-0.0367145414637662	0
usage_prot_P0ABV2_0005	0.0367145414642209	-0.0367145414642209	0
usage_prot_P0ABV2_0006	0.0367145414642209	-0.0367145414642209	0
usage_prot_P0ABV2_0007	0.0367145414636525	-0.0367145414636525	0
usage_prot_P0ABV2_0008	0.0367145414636525	-0.0367145414636525	0
usage_prot_P0ABV2_0009	0.0367145414636525	-0.0367145414636525	0
usage_prot_P0ABV2_0010	0.0367145414636525	-0.0367145414636525	0
usage_prot_P0ABV2_0011	0	0	0
usage_prot_P0ABW0_0001	0	0	0
usage_prot_P0ABW0_0002	0	0	0
usage_prot_P0ABY4_0001	0.234353018781121	-0.234353018781121	0
usage_prot_P0ABY4_0002	0.408696418108434	-0.408696418108434	0
usage_prot_P0ABY4_0003	0.458840640738458	-0.458840640738458	0
usage_prot_P0ABY4_0004	0.458840640738572	-0.458840640738572	0
usage_prot_P0ABY4_0005	0.458840640738572	-0.458840640738572	0
usage_prot_P0ABY4_0006	0.458840640738686	-0.458840640738686	0
usage_prot_P0ABY4_0007	0.254774404292107	-0.254774404292107	0
usage_prot_P0ABY4_0008	0.458840640738686	-0.458840640738686	0
usage_prot_P0ABY4_0009	0.458840640740618	-0.458840640740618	0
usage_prot_P0ABY4_0010	0.45884064073141	-0.45884064073141	0
usage_prot_P0ABY4_0011	0.458840640739027	-0.458840640739027	0
usage_prot_P0ABY4_0012	0.0220431851400917	-0.0220431851400917	0
usage_prot_P0ABZ4_0001	0.0370798035069129	-0.0370798035069129	0
usage_prot_P0ABZ4_0002	0.025459708847734	-0.0280725567880609	-0.0026128479403269
usage_prot_P0AC00_0001	0.406495819587121	-0.406495819587121	0
usage_prot_P0AC00_0002	1.61861477403727	-1.61861477403727	0
usage_prot_P0AC13_0001	0.286266909181336	-0.286266909181336	0
usage_prot_P0AC13_0002	0.712124616335927	-0.712124616335927	0
usage_prot_P0AC13_0003	0.819199282490558	-0.819199282490558	0
usage_prot_P0AC13_0004	0.899241513877655	-0.899241513877655	0
usage_prot_P0AC13_0005	1.73890046416432	-1.73890046416432	0
usage_prot_P0AC16_0001	2.02530166267945	-2.02530166267945	0
usage_prot_P0AC16_0002	2.02530166264705	-2.02530166264705	0
usage_prot_P0AC16_0003	2.02530166264705	-2.02530166264705	0
usage_prot_P0AC16_0004	1.86056130787529	-1.86056130787529	0
usage_prot_P0AC19_0001	1.01255529680657	-1.01255529680657	0
usage_prot_P0AC19_0002	1.01255529680657	-1.01255529680657	0
usage_prot_P0AC23_0001	0.554809496027929	-0.554809496027929	0
usage_prot_P0AC23_0002	0.554968387680901	-0.554968387680901	0
usage_prot_P0AC26_0001	1.01255529680691	-1.01255529680691	0
usage_prot_P0AC26_0002	1.01255529680816	-1.01255529680816	0
usage_prot_P0AC28_0001	0.0517895341366739	-0.0517895341366739	0
usage_prot_P0AC28_0002	0.61058722730445	-0.61058722730445	0
usage_prot_P0AC33_0001	2.08790836561718	-2.08790836561718	0
usage_prot_P0AC33_0002	2.08790836564549	-2.08790836564549	0
usage_prot_P0AC33_0003	2.08790836565902	-2.08790836565902	0
usage_prot_P0AC33_0004	2.08790836561752	-2.08790836561752	0
usage_prot_P0AC33_0005	2.08790836562071	-2.08790836562071	0
usage_prot_P0AC33_0006	1.91817343542459	-1.91817343542459	0
usage_prot_P0AC35_0001	0	0	0
usage_prot_P0AC38_0001	0.0738694378245555	-0.0738694378245555	0
usage_prot_P0AC41_0001	1.30906138126386	-2.96365857214471	-1.65459719088085
usage_prot_P0AC44_0001	0.261481111005196	-0.591981970569691	-0.330500859564495
usage_prot_P0AC47_0001	0.0157391481535569	-0.0157391481535569	0
usage_prot_P0AC47_0002	0.0172114156042653	-0.0172114156042653	0
usage_prot_P0AC53_0001	0.983412265259858	-0.983412265259858	0
usage_prot_P0AC53_0002	1.04169832833986	-1.04169832833986	0
usage_prot_P0AC59_0001	0.0734342473474499	-0.0734342473474499	0
usage_prot_P0AC59_0002	0.147706562139092	-0.147706562139092	0
usage_prot_P0AC59_0003	0.147706562139206	-0.147706562139206	0
usage_prot_P0AC59_0004	0.147706562137614	-0.147706562137614	0
usage_prot_P0AC59_0005	0.147706562139206	-0.147706562139206	0
usage_prot_P0AC59_0006	0.0382433501360993	-0.0382433501360993	0
usage_prot_P0AC59_0007	0	0	0
usage_prot_P0AC62_0001	0.0337969162821992	-0.0337969162821992	0
usage_prot_P0AC62_0002	0.0337969162821992	-0.0337969162821992	0
usage_prot_P0AC62_0003	0.0337969162821992	-0.0337969162821992	0
usage_prot_P0AC62_0004	0.0171903785027325	-0.0171903785027325	0
usage_prot_P0AC62_0005	0.0315219397558621	-0.0315219397558621	0
usage_prot_P0AC62_0006	0.0142148121375385	-0.0142148121375385	0
usage_prot_P0AC69_0001	0.023396308618544	-0.023396308618544	0
