enzymes	ranges	minUsage	maxUsage
usage_prot_P0AEK2_0006	19.3114817985916	-19.3114817985916	0
usage_prot_P0AEK2_0007	19.3114817985908	-19.3114817985908	0
usage_prot_P0AEK2_0008	19.3114817985916	-19.3114817985916	0
usage_prot_P0AEK2_0009	19.3114817985924	-19.3114817985924	0
usage_prot_P0AEK2_0010	19.3114817985906	-19.3114817985906	0
usage_prot_P0AEK2_0011	19.3114817985922	-19.3114817985922	0
usage_prot_P0AEK2_0012	19.3114817985924	-19.3114817985924	0
usage_prot_P0AEK2_0013	19.3114817985904	-19.3114817985904	0
usage_prot_P0AEK2_0014	19.3114817985906	-19.3114817985906	0
usage_prot_P0AEK2_0015	19.3114817985911	-19.3114817985911	0
usage_prot_P0AEK2_0016	19.3114817985908	-19.3114817985908	0
usage_prot_P0AEK2_0017	19.3114817985911	-19.3114817985911	0
usage_prot_P0AEK2_0018	19.3114817985902	-19.3114817985902	0
usage_prot_P0AEK2_0019	19.3114817985903	-19.3114817985903	0
usage_prot_P0AEK2_0020	19.3114817985903	-19.3114817985903	0
usage_prot_P0AEK2_0021	19.3114817985903	-19.3114817985903	0
usage_prot_P0AEK2_0022	0	-4.00626900045609e-05	-4.00626900045609e-05
usage_prot_P0AEK4_0001	0.111610958888605	-0.111610958888605	0
usage_prot_P0AEK4_0002	0.111610958888656	-0.111610958888656	0
usage_prot_P0AEK4_0003	0.111610958888605	-0.111610958888605	0
usage_prot_P0AEK4_0004	0.11161095888865	-0.11161095888865	0
usage_prot_P0AEK4_0005	0.111610958888605	-0.111610958888605	0
usage_prot_P0AEK4_0006	0.111610958888729	-0.111610958888729	0
usage_prot_P0AEK4_0007	0.111610958888656	-0.111610958888656	0
usage_prot_P0AEK4_0008	0.111610958888649	-0.111610958888649	0
usage_prot_P0AEK4_0009	0.111610958888605	-0.111610958888605	0
usage_prot_P0AEK4_0010	0.111610958888648	-0.111610958888648	0
usage_prot_P0AEK4_0011	0.111610958888568	-0.111610958888568	0
usage_prot_P0AEK4_0012	1.14183096046531	-1.14183096046531	0
usage_prot_P0AEK4_0013	1.14183096046546	-1.14183096046546	0
usage_prot_P0AEK4_0014	1.14183096046543	-1.14183096046543	0
usage_prot_P0AEK4_0015	1.14183096046543	-1.14183096046543	0
usage_prot_P0AEK4_0016	1.14183096046554	-1.14183096046554	0
usage_prot_P0AEK4_0017	1.14183096046541	-1.14183096046541	0
usage_prot_P0AEK4_0018	1.14183096046531	-1.14183096046531	0
usage_prot_P0AEK4_0019	1.14183096046565	-1.14183096046565	0
usage_prot_P0AEK4_0020	1.14183096046531	-1.14183096046531	0
usage_prot_P0AEK4_0021	1.14183096046577	-1.14183096046577	0
usage_prot_P0AEK4_0022	1.14183096046565	-1.14183096046565	0
usage_prot_P0AEK4_0023	1.14183096046565	-1.14183096046565	0
usage_prot_P0AEK4_0024	1.14183096046531	-1.14183096046531	0
usage_prot_P0AEK4_0025	1.14183096046531	-1.14183096046531	0
usage_prot_P0AEK4_0026	0	-1.62946798809571e-06	-1.62946798809571e-06
usage_prot_P0AEK7_0001	0.244190706533914	-0.244190706533914	0
usage_prot_P0AEK7_0002	0.204386515625091	-0.204386515625091	0
usage_prot_P0AEL0_0001	0.527059069673442	-0.527059069673442	0
usage_prot_P0AEL0_0002	0.435250200291762	-0.435250200291762	0
usage_prot_P0AEL6_0001	0	0	0
usage_prot_P0AEL6_0002	0.301998822675387	-0.301998822675387	0
usage_prot_P0AEM9_0001	0.661016340831566	-0.661016340831566	0
usage_prot_P0AEN1_0001	1.48912651775765	-1.48912651775765	0
usage_prot_P0AEN1_0002	1.48912651775777	-1.48912651775777	0
usage_prot_P0AEN1_0003	2.19084388276963	-2.19084388276963	0
usage_prot_P0AEN1_0004	2.19084388276963	-2.19084388276963	0
usage_prot_P0AEN1_0005	4.15732025260286	-4.15732025260286	0
usage_prot_P0AEN1_0006	3.97848656289091	-3.97848656289091	0
usage_prot_P0AEP1_0001	0	0	0
usage_prot_P0AEP1_0002	16.18755	-16.18755	0
usage_prot_P0AEP3_0001	0.838221034276103	-0.838221034276103	0
usage_prot_P0AEP7_0001	0.148934923062939	-0.148934923062939	0
usage_prot_P0AEP9_0001	7.03082759730739	-7.03082759730739	0
usage_prot_P0AEP9_0002	8.00975914010053	-8.00975914010053	0
usage_prot_P0AEP9_0003	6.84226071104877	-6.84226071104877	0
usage_prot_P0AEQ3_0001	0	0	0
usage_prot_P0AEQ6_0001	0	0	0
usage_prot_P0AER0_0001	18.3348661140308	-18.3348661140308	0
usage_prot_P0AER0_0002	18.3348661140312	-18.3348661140312	0
usage_prot_P0AER0_0003	18.3348661140304	-18.3348661140304	0
usage_prot_P0AER0_0004	18.3348661140301	-18.3348661140301	0
usage_prot_P0AER0_0005	18.3348661140293	-18.3348661140293	0
usage_prot_P0AER0_0006	18.3348661140317	-18.3348661140317	0
usage_prot_P0AER0_0007	18.3348661140317	-18.3348661140317	0
usage_prot_P0AER0_0008	17.9974099615422	-17.9974099615422	0
usage_prot_P0AER3_0001	0.118646530352294	-0.118646530352294	0
usage_prot_P0AER3_0002	0.201959705234685	-0.201959705234685	0
usage_prot_P0AER5_0001	0.182960191568327	-0.182960191568327	0
usage_prot_P0AER5_0002	0.107482558027527	-0.107482558027527	0
usage_prot_P0AER8_0001	10.3474508077537	-10.3474508077537	0
usage_prot_P0AES0_0001	4.00240779405021	-4.00240779405021	0
usage_prot_P0AES0_0002	6.19982494801206	-6.19982494801206	0
usage_prot_P0AES2_0001	0	0	0
usage_prot_P0AES2_0002	0	0	0
usage_prot_P0AET8_0001	0	0	0
usage_prot_P0AEU0_0001	0.0448657887918671	-0.0448657887918671	0
usage_prot_P0AEU3_0001	0.234178867115361	-0.234178867115361	0
usage_prot_P0AEU3_0002	0.239607764683886	-0.239607764683886	0
usage_prot_P0AEU3_0003	0.199878063143728	-0.199878063143728	0
usage_prot_P0AEU3_0004	0.193508977253714	-0.193508977253714	0
usage_prot_P0AEW1_0001	0	0	0
usage_prot_P0AEW4_0001	0.774402735794752	-0.774402735794752	0
usage_prot_P0AEW6_0001	6.61400082392686	-6.61400082392686	0
usage_prot_P0AEW6_0002	6.79295126024238	-6.79295126024238	0
usage_prot_P0AEW9_0001	0	0	0
usage_prot_P0AEX3_0001	9.1674330570155	-9.1674330570155	0
usage_prot_P0AEX3_0002	15.0321257988974	-15.0321257988974	0
usage_prot_P0AEX7_0001	1.16627033685495	-1.16627033685495	0
usage_prot_P0AEX7_0002	1.14721392754018	-1.14721392754018	0
usage_prot_P0AEX7_0003	2.50758861569432	-2.50758861569432	0
usage_prot_P0AEX7_0004	1.44707298254821	-1.44707298254821	0
usage_prot_P0AEX7_0005	0.800207084020144	-0.800207084020144	0
usage_prot_P0AEX7_0006	0.422790162484603	-0.422790162484603	0
usage_prot_P0AEX9_0001	0	0	0
usage_prot_P0AEX9_0002	0	0	0
usage_prot_P0AEX9_0003	0	0	0
usage_prot_P0AEX9_0004	0	0	0
usage_prot_P0AEX9_0005	0	0	0
usage_prot_P0AEX9_0006	0	0	0
usage_prot_P0AEY3_0001	0.878968409123786	-0.878968409123786	0
usage_prot_P0AEY3_0002	0.878968409123559	-0.878968409123559	0
usage_prot_P0AEY3_0003	0.878968409123786	-0.878968409123786	0
usage_prot_P0AEY3_0004	0.878968409123672	-0.878968409123672	0
usage_prot_P0AEY3_0005	0.878968409123786	-0.878968409123786	0
usage_prot_P0AEY3_0006	0.878968409123786	-0.878968409123786	0
usage_prot_P0AEY3_0007	0.878968409123786	-0.878968409123786	0
usage_prot_P0AEY3_0008	0.874257773146724	-0.874257773146724	0
usage_prot_P0AEY5_0001	0.158297794827376	-0.158297794827376	0
usage_prot_P0AEY5_0002	0.158297794827376	-0.158297794827376	0
usage_prot_P0AEY5_0003	0.115544812501867	-0.115544812501867	0
usage_prot_P0AEY8_0001	6.83196733956618	-6.83196733956618	0
usage_prot_P0AEY8_0002	9.53266747254031	-9.53266747254031	0
usage_prot_P0AEZ1_0001	0.0440251378450967	-0.0492171108613775	-0.00519197301628083
usage_prot_P0AEZ7_0001	0.0682182938412552	-0.0682182938412552	0
usage_prot_P0AEZ7_0002	0.0682182938412552	-0.0682182938412552	0
usage_prot_P0AEZ7_0003	0.0876715769770726	-0.0876715769770726	0
usage_prot_P0AEZ7_0004	0.0561807389408386	-0.0561807389408386	0
usage_prot_P0AF01_0001	0.238394563132033	-0.238394563132033	0
usage_prot_P0AF01_0002	1.32628850053857	-1.32628850053857	0
usage_prot_P0AF01_0003	2.7796229460364e-06	-2.7796229460364e-06	0
usage_prot_P0AF03_0001	0	0	0
usage_prot_P0AF12_0001	0.184067749640917	-0.184067749640917	0
usage_prot_P0AF12_0002	0.228188951900165	-0.228188951900165	0
usage_prot_P0AF12_0003	0.00322713356706572	-0.00333742489510769	-0.000110291328041967
usage_prot_P0AF16_0001	0.10004207747545	-0.10004207747545	0
usage_prot_P0AF16_0002	0.10004207747545	-0.10004207747545	0
usage_prot_P0AF16_0003	0.10004207747545	-0.10004207747545	0
usage_prot_P0AF16_0004	0.10004207747545	-0.10004207747545	0
usage_prot_P0AF16_0005	0.10004207747545	-0.10004207747545	0
usage_prot_P0AF16_0006	0.10004207747545	-0.10004207747545	0
usage_prot_P0AF16_0007	0.10004207747545	-0.10004207747545	0
usage_prot_P0AF16_0008	0.0803365307315289	-0.0803365307315289	0
usage_prot_P0AF18_0001	4.81544387729502	-4.81544387729502	0
usage_prot_P0AF24_0001	0.518517435343142	-0.518517435343142	0
usage_prot_P0AF24_0002	1.35770103158677	-1.35770103158677	0
usage_prot_P0AF24_0003	1.59107702850235	-1.59107702850235	0
usage_prot_P0AF24_0004	1.5910770285027	-1.5910770285027	0
usage_prot_P0AF24_0005	1.59107702850235	-1.59107702850235	0
usage_prot_P0AF24_0006	1.5910770285027	-1.5910770285027	0
usage_prot_P0AF24_0007	1.01437235189326	-1.01437235189326	0
usage_prot_P0AF26_0001	0	0	0
usage_prot_P0AF26_0002	0	0	0
usage_prot_P0AF32_0001	0	0	0
usage_prot_P0AF32_0002	0	0	0
usage_prot_P0AF43_0001	8.57609179184965	-8.57609179184965	0
usage_prot_P0AF52_0001	18.33486611403	-18.33486611403	0
usage_prot_P0AF52_0002	18.3348661140298	-18.3348661140298	0
usage_prot_P0AF52_0003	18.3348661140294	-18.3348661140294	0
usage_prot_P0AF52_0004	12.905209221817	-12.905209221817	0
usage_prot_P0AF98_0001	0.000366337952527829	-0.000366337952527829	0
usage_prot_P0AF98_0002	0.00037566367009263	-0.00037566367009263	0
usage_prot_P0AF98_0003	0.010788148677193	-0.010788148677193	0
usage_prot_P0AF98_0004	0.0107883588103732	-0.0107883588103732	0
usage_prot_P0AF98_0005	0.0107883588103732	-0.0107883588103732	0
usage_prot_P0AF98_0006	0.0107883588103732	-0.0107883588103732	0
usage_prot_P0AF98_0007	0.0107883588103732	-0.0107883588103732	0
usage_prot_P0AF98_0008	0.0107883588103732	-0.0107883588103732	0
usage_prot_P0AF98_0009	0	0	0
usage_prot_P0AFA7_0001	6.78981595953655	-6.78981595953655	0
usage_prot_P0AFA9_0001	0.635052330287976	-0.635052330287976	0
usage_prot_P0AFC0_0001	1.22298552014399e-05	-1.22298552014399e-05	0
usage_prot_P0AFC0_0002	0.500098609954534	-0.500098609954534	0
usage_prot_P0AFC3_0001	0.122797756429009	-0.122797756429009	0
usage_prot_P0AFC3_0002	0.16686108959459	-0.16686108959459	0
usage_prot_P0AFC3_0003	0.113328112678801	-0.113328112678801	0
usage_prot_P0AFC7_0001	0.186955260942909	-0.186955260942909	0
usage_prot_P0AFC7_0002	0.254026738528751	-0.254026738528751	0
usage_prot_P0AFC7_0003	0.172544011056971	-0.172544011056971	0
usage_prot_P0AFD1_0001	0.138709036824594	-0.138709036824594	0
usage_prot_P0AFD1_0002	0.18848619961409	-0.18848619961409	0
usage_prot_P0AFD1_0003	0.12801691034656	-0.12801691034656	0
usage_prot_P0AFD4_0001	0.270253880608266	-0.270253880608266	0
usage_prot_P0AFD4_0002	0.367193006679372	-0.367193006679372	0
usage_prot_P0AFD4_0003	0.249416382721506	-0.249416382721506	0
usage_prot_P0AFD6_0001	0.153247866957031	-0.153247866957031	0
usage_prot_P0AFD6_0002	0.20823729971562	-0.20823729971562	0
usage_prot_P0AFD6_0003	0.141431282799317	-0.141431282799317	0
usage_prot_P0AFE0_0001	0.14829789406167	-0.14829789406167	0
usage_prot_P0AFE0_0002	0.201506432420047	-0.201506432420047	0
usage_prot_P0AFE0_0003	0.136866088249121	-0.136866088249121	0
usage_prot_P0AFE4_0001	0.080921534715003	-0.080921534715003	0
usage_prot_P0AFE4_0002	0.109962401859207	-0.109962401859207	0
usage_prot_P0AFE4_0003	0.0746825142524585	-0.0746825142524585	0
usage_prot_P0AFE8_0001	0.421763309764742	-0.421763309764742	0
usage_prot_P0AFE8_0002	0.572983831038641	-0.572983831038641	0
usage_prot_P0AFE8_0003	0.38925014658912	-0.38925014658912	0
usage_prot_P0AFF0_0001	0.388330405957959	-0.388330405957959	0
usage_prot_P0AFF0_0002	0.527569359849394	-0.527569359849394	0
usage_prot_P0AFF0_0003	0.358388713444242	-0.358388713444242	0
usage_prot_P0AFF2_0001	8.00479379528269	-8.00479379528269	0
usage_prot_P0AFF2_0002	8.70649527394789	-8.70649527394789	0
usage_prot_P0AFF2_0003	9.10568741683483	-9.10568741683483	0
usage_prot_P0AFF2_0004	9.73321538241748	-9.73321538241748	0
usage_prot_P0AFF2_0005	9.76763606813574	-9.76763606813574	0
usage_prot_P0AFF2_0006	10.752813920354	-10.752813920354	0
usage_prot_P0AFF2_0007	11.3206428501142	-11.3206428501142	0
usage_prot_P0AFF2_0008	0	0	0
usage_prot_P0AFF4_0001	11.6689060629824	-11.6689060629824	0
usage_prot_P0AFF4_0002	15.1947659256818	-15.1947659256818	0
usage_prot_P0AFF4_0003	15.2371991100396	-15.2371991100396	0
usage_prot_P0AFF4_0004	17.1653683380276	-17.1653683380276	0
usage_prot_P0AFF4_0005	17.8375048021015	-17.8375048021015	0
usage_prot_P0AFF4_0006	17.9932929119991	-17.9932929119991	0
usage_prot_P0AFF4_0007	18.05377158824	-18.05377158824	0
usage_prot_P0AFF4_0008	18.0850957354647	-18.0850957354647	0
usage_prot_P0AFF4_0009	18.1183995408712	-18.1183995408712	0
usage_prot_P0AFF4_0010	18.2259901459781	-18.2259901459781	0
usage_prot_P0AFF4_0011	0	0	0
usage_prot_P0AFG3_0001	0	0	0
usage_prot_P0AFG3_0002	0.160294413536462	-0.160294413536462	0
usage_prot_P0AFG6_0001	0.0671486667579302	-0.0671486667579302	0
usage_prot_P0AFG8_0001	0.455967371349402	-0.455967371349402	0
usage_prot_P0AFG8_0002	0	0	0
usage_prot_P0AFH2_0001	0.0883830017143055	-0.0883830017143055	0
usage_prot_P0AFH2_0002	0.0883830017143055	-0.0883830017143055	0
usage_prot_P0AFH2_0003	0.0883957277634408	-0.0883957277634408	0
usage_prot_P0AFH6_0001	0.0872851711836802	-0.0872851711836802	0
usage_prot_P0AFH6_0002	0.0872851711836802	-0.0872851711836802	0
usage_prot_P0AFH6_0003	0.0829865588110579	-0.0829865588110579	0
usage_prot_P0AFI0_0001	0	0	0
usage_prot_P0AFI5_0001	0.0456849729899886	-0.0456849729899886	0
usage_prot_P0AFI5_0002	0.382451723974668	-0.382451723974668	0
usage_prot_P0AFI5_0003	0.385867461766111	-0.385867461766111	0
usage_prot_P0AFI5_0004	0.37883581813378	-0.37883581813378	0
usage_prot_P0AFI7_0001	1.88742137652298e-06	-1.88742137652298e-06	0
usage_prot_P0AFI7_0002	2.12605755223194e-06	-2.12605755223194e-06	0
usage_prot_P0AFI7_0003	4.46587046099012e-05	-4.46587046099012e-05	0
usage_prot_P0AFI7_0004	0.000608084873988446	-0.000608084873988446	0
usage_prot_P0AFI7_0005	18.1393091897299	-18.1393091897299	0
usage_prot_P0AFJ7_0001	7.83858921332489	-7.83858921332489	0
usage_prot_P0AFK2_0001	0	0	0
usage_prot_P0AFK4_0001	1.00286439059175	-1.00286439059175	0
usage_prot_P0AFK4_0002	1.61574623766251	-1.61574623766251	0
usage_prot_P0AFK6_0001	0.939815941674397	-0.939815941674397	0
usage_prot_P0AFK6_0002	1.51432588122179	-1.51432588122179	0
usage_prot_P0AFK9_0001	1.25484708654392	-1.25484708654392	0
usage_prot_P0AFK9_0002	2.02175482586404	-2.02175482586404	0
usage_prot_P0AFL1_0001	1.16200373820834	-1.16200373820834	0
usage_prot_P0AFL6_0001	3.02000053228687	-3.02000053228687	0
usage_prot_P0AFL6_0002	18.2839871621362	-18.2839871621362	0
usage_prot_P0AFM2_0001	1.39634400082173	-1.39634400082173	0
usage_prot_P0AFM2_0002	1.3963440008207	-1.3963440008207	0
usage_prot_P0AFM2_0003	1.55853820235495	-1.55853820235495	0
usage_prot_P0AFM2_0004	1.38052543321044	-1.38052543321044	0
usage_prot_P0AFM2_0005	1.45113575416337	-1.45113575416337	0
usage_prot_P0AFP4_0001	4.80421009371275	-4.80421009371275	0
usage_prot_P0AFQ5_0001	0.0445319384608638	-0.0445319384608638	0
usage_prot_P0AFR2_0001	18.3348661140308	-18.3348661140308	0
usage_prot_P0AFR2_0002	18.3348661140311	-18.3348661140311	0
usage_prot_P0AFR2_0003	18.3348661140307	-18.3348661140307	0
usage_prot_P0AFR2_0004	18.3348661140304	-18.3348661140304	0
usage_prot_P0AFR2_0005	18.3348661140304	-18.3348661140304	0
usage_prot_P0AFR2_0006	14.5473842487395	-14.5473842487395	0
usage_prot_P0AFR9_0001	0.160301256862681	-0.160301256862681	0
usage_prot_P0AFR9_0002	0.0874380840127742	-0.0874380840127742	0
usage_prot_P0AFS1_0001	1.77784784029313	-1.77784784029313	0
usage_prot_P0AFS3_0001	6.35874417019272	-6.35874417019272	0
usage_prot_P0AFS3_0002	9.16782681099562	-9.16782681099562	0
usage_prot_P0AFS3_0003	11.9763950490001	-11.9763950490001	0
usage_prot_P0AFS5_0001	4.46370383459646	-4.46370383459646	0
usage_prot_P0AFS9_0001	0.0648462944797075	-0.0648462944797075	0
usage_prot_P0AFS9_0002	0.137857520901889	-0.137857520901889	0
usage_prot_P0AFS9_0003	0.149682621778652	-0.149682621778652	0
usage_prot_P0AFS9_0004	0.149655537367948	-0.149655537367948	0
usage_prot_P0AFT2_0001	0.564554436523167	-0.564554436523167	0
usage_prot_P0AFU0_0001	0.106588390929346	-0.106588390929346	0
usage_prot_P0AFU0_0002	0.101357381880007	-0.101357381880007	0
usage_prot_P0AFU8_0001	1.16167856409307	-1.16258561570108	-0.000907051608010079
usage_prot_P0AFV4_0001	0.0276316523306832	-0.0276316523306832	0
usage_prot_P0AFV4_0002	0.0795410970977173	-0.0795410970977173	0
usage_prot_P0AFV4_0003	0.0795410970977173	-0.0795410970977173	0
usage_prot_P0AFV4_0004	0.0795410970977173	-0.0795410970977173	0
usage_prot_P0AFV4_0005	0.0795410970977173	-0.0795410970977173	0
usage_prot_P0AFV4_0006	0.0186330464021012	-0.0186330464021012	0
usage_prot_P0AFZ7_0001	4.66764314183263	-4.66764314183263	0
usage_prot_P0AG00_0001	0.00210602525282866	-0.00210602525282866	0
usage_prot_P0AG00_0002	0.00210602525282866	-0.00210602525282866	0
usage_prot_P0AG00_0003	0.00105301262647117	-0.00105301262647117	0
usage_prot_P0AG07_0001	9.88705778481017	-9.88705778481017	0
usage_prot_P0AG07_0002	9.16743305701516	-9.16743305701516	0
usage_prot_P0AG16_0001	0	0	0
usage_prot_P0AG16_0002	0	0	0
usage_prot_P0AG16_0003	0.565874851331046	-0.769018751624117	-0.203143900293071
usage_prot_P0AG18_0001	0.693058499723861	-0.714581897451467	-0.0215233977276057
usage_prot_P0AG18_0002	17.6418076143061	-17.6418076143061	0
usage_prot_P0AG20_0001	0.430131319025036	-0.430131319025036	0
usage_prot_P0AG20_0002	0.306361671919717	-0.306361671919717	0
usage_prot_P0AG24_0001	15.2337141562381	-15.2337141562381	0
usage_prot_P0AG24_0002	15.7974268202124	-15.7974268202124	0
usage_prot_P0AG24_0003	15.9669207560055	-15.9669207560055	0
usage_prot_P0AG34_0001	14.9569216434043	-14.9569216434043	0
usage_prot_P0AG38_0001	15.9577386621366	-15.9577386621366	0
usage_prot_P0AG40_0001	0.0302508621850848	-0.0302718012160312	-2.09390309464652e-05
usage_prot_P0AG40_0002	1.83887106760733	-1.83889200663828	-2.09390309464652e-05
usage_prot_P0AG78_0001	0.346741111912252	-0.346741111912252	0
usage_prot_P0AG78_0002	0.0669727208775157	-0.0669727208775157	0
usage_prot_P0AG78_0003	0.346741111912252	-0.346741111912252	0
usage_prot_P0AG78_0004	0.349810210442115	-0.349810210442115	0
usage_prot_P0AG78_0005	0	0	0
usage_prot_P0AG80_0001	0.072003592988267	-0.072003592988267	0
usage_prot_P0AG80_0002	0.160869594615974	-0.160869594615974	0
usage_prot_P0AG80_0003	0.203599176097782	-0.203599176097782	0
usage_prot_P0AG80_0004	0.236901837746473	-0.236901837746473	0
usage_prot_P0AG80_0005	0.276227270063487	-0.276227270063487	0
usage_prot_P0AG80_0006	0.363977900178156	-0.363977900178156	0
usage_prot_P0AG80_0007	0.590198520949457	-0.590198520949457	0
usage_prot_P0AG82_0001	1.45061345507088	-1.45061345507088	0
usage_prot_P0AG84_0001	2.04027624722437	-2.04027624722437	0
usage_prot_P0AGB0_0001	6.07662435624957	-6.07662435624957	0
usage_prot_P0AGB0_0002	0	0	0
usage_prot_P0AGC0_0001	0	0	0
usage_prot_P0AGC0_0002	0	0	0
usage_prot_P0AGC0_0003	0	0	0
usage_prot_P0AGC0_0004	0	0	0
usage_prot_P0AGC3_0001	0.101081288692512	-0.101081288692512	0
usage_prot_P0AGC3_0002	0.101081288692512	-0.101081288692512	0
usage_prot_P0AGC3_0003	0.152740904906636	-0.152740904906636	0
usage_prot_P0AGC3_0004	0.0980032820301631	-0.0980032820301631	0
usage_prot_P0AGC5_0001	0.0804311822978434	-0.0804311822978434	0
usage_prot_P0AGC5_0002	0.0804311822978434	-0.0804311822978434	0
usage_prot_P0AGC5_0003	0.0804311822978434	-0.0804311822978434	0
usage_prot_P0AGC5_0004	0.0826278697769567	-0.0826278697769567	0
usage_prot_P0AGD1_0001	0	0	0
usage_prot_P0AGD3_0001	8.01122063526361	-8.01122063526361	0
usage_prot_P0AGE4_0001	11.0078567590841	-11.0078567590841	0
usage_prot_P0AGE4_0002	5.0052449117519	-5.0052449117519	0
usage_prot_P0AGE6_0001	17.4095961558727	-17.4095961558727	0
usage_prot_P0AGE6_0002	17.4607100772913	-17.4607100772913	0
usage_prot_P0AGE6_0003	16.0961140145814	-16.0961140145814	0
usage_prot_P0AGE9_0001	9.93017935650869	-9.93017935650869	0
usage_prot_P0AGE9_0002	7.75243464848245	-7.75243464848245	0
usage_prot_P0AGE9_0003	0	0	0
usage_prot_P0AGF4_0001	0	0	0
usage_prot_P0AGF6_0001	2.83260400041218	-2.83260400041218	0
usage_prot_P0AGF6_0002	3.40326255845673	-3.40326255845673	0
usage_prot_P0AGG0_0001	2.22938768044173	-2.22938768044173	0
usage_prot_P0AGG0_0002	3.02847861563885	-3.02847861563885	0
usage_prot_P0AGG0_0003	0	0	0
usage_prot_P0AGG2_0001	0.145671410609452	-0.145671410609452	0
usage_prot_P0AGG2_0002	0.172071075802592	-0.172071075802592	0
usage_prot_P0AGG2_0003	0.177428251410447	-0.177428251410447	0
usage_prot_P0AGG2_0004	0.181610014999251	-0.181610014999251	0
usage_prot_P0AGG2_0005	0.351996750866192	-0.351996750866192	0
usage_prot_P0AGG2_0006	0.351996750866419	-0.351996750866419	0
usage_prot_P0AGG2_0007	0.351996750866306	-0.351996750866306	0
usage_prot_P0AGG2_0008	0.351996750866306	-0.351996750866306	0
usage_prot_P0AGG2_0009	0.351996750866419	-0.351996750866419	0
usage_prot_P0AGG2_0010	1.6686915127068	-1.6686915127068	0
usage_prot_P0AGG4_0001	2.02640899706921	-2.02640899706921	0
usage_prot_P0AGG4_0002	2.02640899706921	-2.02640899706921	0
usage_prot_P0AGG4_0003	6.57954317789608	-6.57954317789608	0
usage_prot_P0AGG4_0004	6.57954317789654	-6.57954317789654	0
usage_prot_P0AGG4_0005	6.57954317789665	-6.57954317789665	0
usage_prot_P0AGG4_0006	6.57954317789677	-6.57954317789677	0
usage_prot_P0AGG4_0007	6.57954317789608	-6.57954317789608	0
usage_prot_P0AGG4_0008	0.84169767117146	-0.84169767117146	0
usage_prot_P0AGG4_0009	6.57954317789631	-6.57954317789631	0
usage_prot_P0AGG4_0010	1.90366890417533	-1.90366890417533	0
usage_prot_P0AGG4_0011	1.90366890417533	-1.90366890417533	0
usage_prot_P0AGG4_0012	0.221059884580541	-0.221059884580541	0
usage_prot_P0AGH8_0001	1.33687054230927	-1.33687054230927	0
usage_prot_P0AGI1_0001	0	0	0
usage_prot_P0AGI4_0001	0	0	0
usage_prot_P0AGI8_0001	4.41828272883708	-4.41828272883708	0
usage_prot_P0AGI8_0002	4.43907298798001	-4.43907298798001	0
usage_prot_P0AGK1_0001	0	0	0
usage_prot_P0AGK1_0002	0	0	0
usage_prot_P0AGK1_0003	0	0	0
usage_prot_P0AGK1_0004	0	-0.000290238290972411	-0.000290238290972411
usage_prot_P0AGM7_0001	15.0290513149064	-15.0290513149064	0
usage_prot_P0AGM9_0001	18.3348661140324	-18.3348661140324	0
usage_prot_P0AGM9_0002	18.3348661140301	-18.3348661140301	0
usage_prot_P0AGM9_0003	18.3348661140303	-18.3348661140303	0
usage_prot_P0AGM9_0004	18.0285567534404	-18.0285567534404	0
usage_prot_P0C066_0001	0.0554159067594355	-0.0554159067594355	0
usage_prot_P0C066_0002	0.0554159067594355	-0.0554159067594355	0
usage_prot_P0C066_0003	0.063656579776989	-0.063656579776989	0
usage_prot_P0C066_0004	0.0407724373815199	-0.0407724373815199	0
usage_prot_P0C0L7_0001	18.3348661140308	-18.3348661140308	0
usage_prot_P0C0L7_0002	18.3348661140309	-18.3348661140309	0
usage_prot_P0C0L7_0003	18.3348661140313	-18.3348661140313	0
usage_prot_P0C0L7_0004	18.3348661140299	-18.3348661140299	0
usage_prot_P0C0L7_0005	18.3348661140317	-18.3348661140317	0
usage_prot_P0C0L7_0006	18.3348661140311	-18.3348661140311	0
usage_prot_P0C0L7_0007	18.3348661140311	-18.3348661140311	0
usage_prot_P0C0L7_0008	18.3348661140311	-18.3348661140311	0
usage_prot_P0C0L7_0009	13.5072995037276	-13.5072995037276	0
usage_prot_P0C0S1_0001	0	0	0
usage_prot_P0C0T5_0001	0.0379699627881109	-0.0379699627881109	0
usage_prot_P0C0T5_0002	0.0388507995755845	-0.0388507995755845	0
usage_prot_P0C0T5_0003	0.0532960554847932	-0.0532960554847932	0
usage_prot_P0C0T5_0004	0.0532960554847932	-0.0532960554847932	0
usage_prot_P0C0T5_0005	0.0532960554847932	-0.0532960554847932	0
usage_prot_P0C0T5_0006	0.0415859672888246	-0.0415859672888246	0
usage_prot_P0C7L2_0001	0	0	0
usage_prot_P0C7L2_0002	0	0	0
usage_prot_P0C8J6_0001	2.73507489753899	-2.73507489753899	0
usage_prot_P0C8J6_0002	4.67279242296729	-4.67279242296729	0
usage_prot_P0C8J8_0001	4.18169261901312	-4.18169261901312	0
usage_prot_P0C8J8_0002	7.14424773473695	-7.14424773473695	0
usage_prot_P0C8K0_0001	3.91903641991507	-3.91903641991507	0
usage_prot_P0C8K0_0002	7.12358094415015	-7.12358094415015	0
usage_prot_P0C960_0001	0.0307471582634662	-0.0307471582634662	0
usage_prot_P0C960_0002	0.0307471582634662	-0.0307471582634662	0
usage_prot_P0C960_0003	0.0708828195129172	-0.0708828195129172	0
