enzymes	ranges	minUsage	maxUsage
Ratio_prot_P06996_0455_0456	1015.14086631525	-15.1408663152532	1000
Ratio_prot_P06996_0456_0457	1015.14086142084	-15.1408614208417	1000
Ratio_prot_P06996_0457_0458	1015.14086631525	-15.1408663152532	1000
Ratio_prot_P06996_0458_0459	1015.14085668957	-15.1408566895733	1000
Ratio_prot_P06996_0459_0460	1015.14085668695	-15.140856686951	1000
Ratio_prot_P06996_0460_0461	1015.14086631525	-15.1408663152529	1000
Ratio_prot_P06996_0461_0462	1015.14086631525	-15.1408663152531	1000
Ratio_prot_P06996_0462_0463	1015.14086142084	-15.1408614208398	1000
Ratio_prot_P06996_0463_0464	1015.140872336	-15.140872336002	1000
Ratio_prot_P06996_0464_0465	1015.140872336	-15.1408723360021	1000
Ratio_prot_P06996_0465_0466	1015.140872336	-15.1408723360014	1000
Ratio_prot_P06996_0466_0467	1015.140872336	-15.1408723360024	1000
Ratio_prot_P06996_0467_0468	1015.140872336	-15.1408723360023	1000
Ratio_prot_P06996_0468_0469	1015.140872336	-15.1408723360018	1000
Ratio_prot_P06996_0469_0470	1015.140872336	-15.1408723360015	1000
Ratio_prot_P06996_0470_0471	1015.140872336	-15.1408723360021	1000
Ratio_prot_P06996_0471_0472	1015.140872336	-15.1408723360013	1000
Ratio_prot_P06996_0472_0473	1015.14087250319	-15.1408725031923	1000
Ratio_prot_P06996_0473_0474	1015.14087250319	-15.1408725031922	1000
Ratio_prot_P06996_0474_0475	1015.14087250319	-15.1408725031932	1000
Ratio_prot_P06996_0475_0476	1015.14087250319	-15.1408725031926	1000
Ratio_prot_P06996_0476_0477	1015.14086760878	-15.1408676087805	1000
Ratio_prot_P06996_0477_0478	1015.14087250319	-15.1408725031932	1000
Ratio_prot_P06996_0478_0479	1015.14087250319	-15.1408725031923	1000
Ratio_prot_P06996_0479_0480	1015.14087250319	-15.140872503193	1000
Ratio_prot_P06996_0480_0481	1015.14087250319	-15.1408725031933	1000
Ratio_prot_P06996_0481_0482	1015.14087250319	-15.140872503193	1000
Ratio_prot_P06996_0482_0483	1015.14087250319	-15.1408725031923	1000
Ratio_prot_P06996_0483_0484	1015.14087250319	-15.1408725031915	1000
Ratio_prot_P06996_0484_0485	1015.14087250319	-15.140872503193	1000
Ratio_prot_P06996_0485_0486	1015.14087250319	-15.1408725031924	1000
Ratio_prot_P06996_0486_0487	1015.14087250319	-15.1408725031939	1000
Ratio_prot_P06996_0487_0488	1015.14087250319	-15.1408725031923	1000
Ratio_prot_P06996_0488_0489	1015.14087250319	-15.1408725031932	1000
Ratio_prot_P06996_0489_0490	1015.14087250319	-15.1408725031917	1000
Ratio_prot_P06996_0490_0491	1015.14087250319	-15.1408725031926	1000
Ratio_prot_P06996_0491_0492	1015.14087250319	-15.1408725031928	1000
Ratio_prot_P06996_0492_0493	1015.14720344292	-15.1472034429194	1000
Ratio_prot_P06996_0493_0494	1015.14720344292	-15.1472034429195	1000
Ratio_prot_P06996_0494_0495	1015.14720344292	-15.1472034429184	1000
Ratio_prot_P06996_0495_0496	1015.14727661446	-15.1472766144559	1000
Ratio_prot_P06996_0496_0497	1015.14727661446	-15.1472766144576	1000
Ratio_prot_P06996_0497_0498	1015.14727661446	-15.1472766144566	1000
Ratio_prot_P06996_0498_0499	1015.14727661446	-15.1472766144566	1000
Ratio_prot_P06996_0499_0500	1015.14726698845	-15.1472669884496	1000
Ratio_prot_P06996_0500_0501	1015.14727661446	-15.1472766144577	1000
Ratio_prot_P06996_0501_0502	1015.14727661446	-15.1472766144566	1000
Ratio_prot_P06996_0502_0503	1015.14727661446	-15.1472766144566	1000
Ratio_prot_P06996_0503_0504	1015.14726698845	-15.1472669884496	1000
Ratio_prot_P06996_0504_0505	1015.14726698845	-15.1472669884496	1000
Ratio_prot_P06996_0505_0506	1015.15131551911	-15.1513155191063	1000
Ratio_prot_P06996_0506_0507	1015.15132514774	-15.1513251477366	1000
Ratio_prot_P06996_0507_0508	1015.15132514774	-15.1513251477364	1000
Ratio_prot_P06996_0508_0509	1015.15132514774	-15.1513251477359	1000
Ratio_prot_P06996_0509_0510	1015.16684280637	-15.1668428063702	1000
Ratio_prot_P06996_0510_0511	1015.16685243172	-15.1668524317217	1000
Ratio_prot_P06996_0511_0512	1015.16684280637	-15.1668428063712	1000
Ratio_prot_P06996_0512_0513	1015.16684280637	-15.1668428063712	1000
Ratio_prot_P06996_0513_0514	1015.16720440594	-15.1672044059356	1000
Ratio_prot_P06996_0514_0515	1015.16720440593	-15.1672044059347	1000
Ratio_prot_P06996_0515_0516	1015.16720440593	-15.1672044059343	1000
Ratio_prot_P06996_0516_0517	1015.16720440593	-15.1672044059343	1000
Ratio_prot_P06996_0517_0518	1015.1672988036	-15.1672988036016	1000
Ratio_prot_P06996_0518_0519	1015.16730842895	-15.1673084289532	1000
Ratio_prot_P06996_0519_0520	1015.16730842895	-15.1673084289528	1000
Ratio_prot_P06996_0520_0521	1015.16730842895	-15.1673084289517	1000
Ratio_prot_P06996_0521_0522	1015.16730842895	-15.1673084289515	1000
Ratio_prot_P06996_0522_0523	1015.16730842895	-15.1673084289538	1000
Ratio_prot_P06996_0523_0524	1015.16730842895	-15.1673084289515	1000
Ratio_prot_P06996_0524_0525	1015.16730842895	-15.1673084289527	1000
Ratio_prot_P06996_0525_0526	1015.16730842895	-15.1673084289519	1000
Ratio_prot_P06996_0526_0527	1015.16730842895	-15.1673084289534	1000
Ratio_prot_P06996_0527_0528	1015.16730842895	-15.1673084289523	1000
Ratio_prot_P06996_0528_0529	1015.16730842895	-15.1673084289524	1000
Ratio_prot_P06996_0529_0530	1015.16730842895	-15.1673084289534	1000
Ratio_prot_P06996_0530_0531	1015.16730842895	-15.1673084289528	1000
Ratio_prot_P06996_0531_0532	1015.16730353191	-15.1673035319142	1000
Ratio_prot_P06996_0532_0533	1015.16730842895	-15.1673084289542	1000
Ratio_prot_P06996_0533_0534	1015.16730842895	-15.1673084289528	1000
Ratio_prot_P06996_0534_0535	1015.16730842895	-15.1673084289536	1000
Ratio_prot_P06996_0535_0536	1015.08890345622	-15.0889034562248	1000
Ratio_prot_P06996_0536_0537	1015.08890832795	-15.0889083279493	1000
Ratio_prot_P06996_0537_0538	1015.08890832795	-15.0889083279507	1000
Ratio_prot_P06996_0538_0539	1015.08889875235	-15.088898752351	1000
Ratio_prot_P06996_0539_0540	1015.08889875235	-15.088898752351	1000
Ratio_prot_P06996_0540_0541	1015.08889875235	-15.0888987523529	1000
Ratio_prot_P06996_0541_0542	1013.69859327382	-13.6985932738213	1000
Ratio_prot_P06996_0542_0543	1013.69859327382	-13.6985932738222	1000
Ratio_prot_P06996_0543_0544	1012.86129202749	-12.8612920274875	1000
Ratio_prot_P06996_0544_0545	1012.86129202749	-12.8612920274888	1000
Ratio_prot_P06996_0545_0546	1012.86129202749	-12.8612920274874	1000
Ratio_prot_P06996_0546_0547	1012.86129202749	-12.8612920274888	1000
Ratio_prot_P06996_0547_0548	1012.61428182324	-12.6142818232426	1000
Ratio_prot_P06996_0548_0549	1012.61427775049	-12.6142777504939	1000
Ratio_prot_P06996_0549_0550	1012.26351124974	-12.2635112497387	1000
Ratio_prot_P06996_0550_0551	1012.26351124974	-12.2635112497368	1000
Ratio_prot_P06996_0551_0552	1012.26351124974	-12.2635112497376	1000
Ratio_prot_P06996_0552_0553	1012.26350729024	-12.2635072902409	1000
Ratio_prot_P06996_0553_0554	1011.39498201258	-11.394982012582	1000
Ratio_prot_P06996_0554_0555	1011.39498201258	-11.3949820125819	1000
Ratio_prot_P06996_0555_0556	1011.39498201258	-11.394982012582	1000
Ratio_prot_P06996_0556_0557	1011.39498201258	-11.3949820125813	1000
Ratio_prot_P06996_0557_0558	1005.70877106837	-5.70877106837327	1000
Ratio_prot_P06996_0558_0559	1005.70877106838	-5.70877106838259	1000
Ratio_prot_P06996_0559_0560	1001.81688088661	-1.81688088661394	1000
Ratio_prot_P06996_0560_0561	1001.81688088661	-1.81688088661406	1000
Ratio_prot_P06996_0561_0562	1000.30988126549	-0.309881265489821	1000
Ratio_prot_P06996_0562_0563	1000.30988126549	-0.309881265489821	1000
Ratio_prot_P06996_0563_0564	261.59795479758	-0.0809402315729812	261.517014566007
Ratio_prot_P06996_0564_0565	0.58175347468872	-0.0809401800454117	0.500813294643308
Ratio_prot_P06999_0001_0002	3.28881646250011	0	3.28881646250011
Ratio_prot_P06999_0002_0003	3.28881522090444	-3.28881522090444	0
Ratio_prot_P06999_0003_0004	3.28881522090444	-3.28881522090444	0
Ratio_prot_P06999_0004_0005	3.28505423818126	-3.28505423818126	0
Ratio_prot_P07000_0001_0002	0.227756919827357	0	0.227756919827357
Ratio_prot_P07000_0002_0003	0.227756774834006	0	0.227756774834006
Ratio_prot_P07000_0003_0004	0.227756774833892	0	0.227756774833892
Ratio_prot_P07000_0004_0005	0.227756774833892	0	0.227756774833892
Ratio_prot_P07000_0005_0006	0.227756774833892	0	0.227756774833892
Ratio_prot_P07000_0006_0007	0.227756774834006	0	0.227756774834006
Ratio_prot_P07000_0007_0008	0.227756846030658	0	0.227756846030658
Ratio_prot_P07000_0008_0009	0.227753471167155	0	0.227753471167155
Ratio_prot_P07000_0009_0010	0.227756774833892	0	0.227756774833892
Ratio_prot_P07000_0010_0011	0.227756774833892	0	0.227756774833892
Ratio_prot_P07000_0011_0012	0.227756774833892	0	0.227756774833892
Ratio_prot_P07000_0012_0013	0.227756774833892	0	0.227756774833892
Ratio_prot_P07000_0013_0014	0.227756919827357	0	0.227756919827357
Ratio_prot_P07000_0014_0015	0.227756919827357	0	0.227756919827357
Ratio_prot_P07000_0015_0016	0.227756919826447	0	0.227756919826447
Ratio_prot_P07000_0016_0017	0.227756919826447	0	0.227756919826447
Ratio_prot_P07000_0017_0018	0.227753471167262	0	0.227753471167262
Ratio_prot_P07000_0018_0019	0.227753471167262	0	0.227753471167262
Ratio_prot_P07000_0019_0020	0.227756919827357	0	0.227756919827357
Ratio_prot_P07000_0020_0021	0.227756919826561	0	0.227756919826561
Ratio_prot_P07000_0021_0022	0.449767965498328	-0.222014494330551	0.227753471167777
Ratio_prot_P07000_0022_0023	0.450338973078857	-0.222582198244936	0.227756774833921
Ratio_prot_P07000_0023_0024	0.450339046028983	-0.222582126202536	0.227756919826447
Ratio_prot_P07000_0024_0025	0.450322744733853	-0.22256582490661	0.227756919827243
Ratio_prot_P07000_0025_0026	0.450313183855189	-0.222559712687467	0.227753471167722
Ratio_prot_P07000_0026_0027	0.450291484155009	-0.222534564327584	0.227756919827425
Ratio_prot_P07000_0027_0028	0.450285575934257	-0.222528656107677	0.22775691982658
Ratio_prot_P07000_0028_0029	0.450255341789184	-0.22249856695521	0.227756774833975
Ratio_prot_P07000_0029_0030	0.450250839436685	-0.222494064602714	0.227756774833971
Ratio_prot_P07000_0030_0031	0.45021566830198	-0.222458748474623	0.227756919827357
Ratio_prot_P07000_0031_0032	0.44977349579594	-0.222016575969492	0.227756919826447
Ratio_prot_P07000_0032_0033	0.449771092607421	-0.222014317773528	0.227756774833892
Ratio_prot_P07000_0033_0034	0.449610929636378	-0.221857458770842	0.227753470865537
Ratio_prot_P07000_0034_0035	0.449532672622821	-0.221775752795907	0.227756919826915
Ratio_prot_P07000_0035_0036	0.449450740785094	-0.221693965951107	0.227756774833987
Ratio_prot_P07000_0036_0037	0.449184350880157	-0.221427431053175	0.227756919826982
Ratio_prot_P07000_0037_0038	0.449184350880355	-0.22142743105318	0.227756919827175
Ratio_prot_P07000_0038_0039	0.452848729383732	-0.22509180955683	0.227756919826902
Ratio_prot_P07000_0039_0040	0.452848584391194	-0.225091809557284	0.22775677483391
Ratio_prot_P07000_0040_0041	0.452848441094841	-0.225091666260937	0.227756774833904
Ratio_prot_P07000_0041_0042	0.452848586087498	-0.225091666260937	0.227756919826561
Ratio_prot_P07000_0042_0043	0.380344408259248	-0.225690682681943	0.154653725577305
Ratio_prot_P07000_0043_0044	0.380344506713834	-0.225690682681943	0.154653824031891
Ratio_prot_P07000_0044_0045	0.380342021087344	-0.225690539004738	0.154651482082607
Ratio_prot_P07000_0045_0046	0.380340995722113	-0.225687265309787	0.154653730412326
Ratio_prot_P07000_0046_0047	0.380344363036535	-0.225690539004723	0.154653824031811
Ratio_prot_P07000_0047_0048	0.38034436303654	-0.225690539004729	0.154653824031811
Ratio_prot_P07000_0048_0049	0.264369471893235	-0.225690539004733	0.0386789328885015
Ratio_prot_P07000_0049_0050	0.264369590947354	-0.225690682682284	0.0386789082650694
Ratio_prot_P07000_0050_0051	0.263695493337835	-0.225690539004703	0.0380049543331324
Ratio_prot_P07000_0051_0052	0.263695493337877	-0.225690539004745	0.0380049543331324
Ratio_prot_P07000_0052_0053	0.225690682682853	-0.225690682682853	0
Ratio_prot_P07000_0053_0054	0.225690682682853	-0.225690682682853	0
Ratio_prot_P07000_0054_0055	0.225690682682853	-0.225690682682853	0
Ratio_prot_P07000_0055_0056	0.225690682682853	-0.225690682682853	0
Ratio_prot_P07000_0056_0057	0.225690682682853	-0.225690682682853	0
Ratio_prot_P07000_0057_0058	0.225690682682853	-0.225690682682853	0
Ratio_prot_P07000_0058_0059	0.225690539004677	-0.225690539004677	0
Ratio_prot_P07000_0059_0060	0.225690539004677	-0.225690539004677	0
Ratio_prot_P07000_0060_0061	0.225690539004677	-0.225690539004677	0
Ratio_prot_P07000_0061_0062	0.225690539004677	-0.225690539004677	0
Ratio_prot_P07000_0062_0063	0.225690539004677	-0.225690539004677	0
Ratio_prot_P07000_0063_0064	0.225690539004677	-0.225690539004677	0
Ratio_prot_P07000_0064_0065	0.225690539004677	-0.225690539004677	0
Ratio_prot_P07000_0065_0066	0.225690539004677	-0.225690539004677	0
Ratio_prot_P07000_0066_0067	0.225690539004677	-0.225690539004677	0
Ratio_prot_P07000_0067_0068	0.225584247575817	-0.225584247575817	0
Ratio_prot_P07000_0068_0069	0.225164490947691	-0.225164490947691	0
Ratio_prot_P07000_0069_0070	0.225164490947691	-0.225164490947691	0
Ratio_prot_P07000_0070_0071	0.225164490947691	-0.225164490947691	0
Ratio_prot_P07023_0001_0002	0.124851756958066	0	0.124851756958066
Ratio_prot_P07023_0002_0003	0.124851756958068	-0.124851756958068	0
Ratio_prot_P07023_0003_0004	0.124851756958073	-0.124851756958073	0
Ratio_prot_P07023_0004_0005	0.124851756958065	-0.124851756958065	0
Ratio_prot_P07023_0005_0006	0.124851756958062	-0.124851756958062	0
Ratio_prot_P07024_0001_0002	0	0	0
Ratio_prot_P07024_0002_0003	0	0	0
Ratio_prot_P07024_0003_0004	0	0	0
Ratio_prot_P07024_0004_0005	0	0	0
Ratio_prot_P07024_0005_0006	0	0	0
Ratio_prot_P07024_0006_0007	0	0	0
Ratio_prot_P07024_0007_0008	0	0	0
Ratio_prot_P07024_0008_0009	0	0	0
Ratio_prot_P07024_0009_0010	0	0	0
Ratio_prot_P07024_0010_0011	0	0	0
Ratio_prot_P07024_0011_0012	0	0	0
Ratio_prot_P07024_0012_0013	0	0	0
Ratio_prot_P07024_0013_0014	0	0	0
Ratio_prot_P07024_0014_0015	0	0	0
Ratio_prot_P07024_0015_0016	0	0	0
Ratio_prot_P07109_0001_0002	2.45973658280274	-1.48535395219402	0.974382630608716
Ratio_prot_P07109_0002_0003	2.45528298689032	-1.47716011892942	0.978122867960906
Ratio_prot_P07650_0001_0002	32.8734163022357	-15.7964543077863	17.0769619944493
Ratio_prot_P07650_0002_0003	28.1567862697877	-11.0798242753385	17.0769619944492
Ratio_prot_P07821_0001_0002	1.30779791793896	-0.37243823269398	0.935359685244975
Ratio_prot_P07821_0002_0003	1.83666967317197	-0.935345522830744	0.901324150341225
Ratio_prot_P07821_0003_0004	1.73292891847376	-0.935359382541093	0.797569535932666
Ratio_prot_P07822_0001_0002	3.41660003219181	-0.866911434706481	2.54968859748533
Ratio_prot_P07822_0002_0003	3.48504990567827	-2.5496902204333	0.935359685244975
Ratio_prot_P07822_0003_0004	3.48504909464451	-2.5496894093984	0.935359685246112
Ratio_prot_P08142_0001_0002	0.177891375189499	-0.177868915473027	2.24597164717774e-05
Ratio_prot_P08179_0001_0002	11.9388637530203	-2.92339226030905	9.0154714927113
Ratio_prot_P08200_0001_0002	1.95726297461727	0	1.95726297461727
Ratio_prot_P08200_0002_0003	1.9572629746163	0	1.9572629746163
Ratio_prot_P08200_0003_0004	1.95726297461643	0	1.95726297461643
Ratio_prot_P08204_0001_0002	0	0	0
Ratio_prot_P08204_0002_0003	0	0	0
Ratio_prot_P08204_0003_0004	0	0	0
Ratio_prot_P08331_0001_0002	0	0	0
Ratio_prot_P08331_0002_0003	0	0	0
Ratio_prot_P08331_0003_0004	0	0	0
Ratio_prot_P08331_0004_0005	0	0	0
Ratio_prot_P08331_0005_0006	0	0	0
Ratio_prot_P08331_0006_0007	0	0	0
Ratio_prot_P08337_0001_0002	0.972934152990206	-5.55689580323815e-05	0.972878584032173
Ratio_prot_P08373_0001_0002	0.0572437673775994	-0.0572437673775994	0
Ratio_prot_P08373_0002_0003	0.057037049607402	-0.057037049607402	0
Ratio_prot_P08373_0003_0004	0.057037049607402	-0.057037049607402	0
Ratio_prot_P08506_0001_0002	0.089509940151424	-0.0447552947800178	0.0447546453714062
Ratio_prot_P08506_0002_0003	0.130662933908896	-0.0876008144553298	0.0430621194535661
Ratio_prot_P08506_0003_0004	0.13061563704423	-0.0875535175907771	0.0430621194534524
Ratio_prot_P08660_0001_0002	1.48660443919164	0	1.48660443919164
Ratio_prot_P08660_0002_0003	1.48660443919164	0	1.48660443919164
Ratio_prot_P08660_0003_0004	1.48660443919182	0	1.48660443919182
Ratio_prot_P08660_0004_0005	1.48660443919182	0	1.48660443919182
Ratio_prot_P08660_0005_0006	1.48660443919182	0	1.48660443919182
Ratio_prot_P08660_0006_0007	1.4866044391917	0	1.4866044391917
Ratio_prot_P08839_0001_0002	2.80862934678183	0	2.80862934678183
Ratio_prot_P08839_0002_0003	2.81961909201527	0	2.81961909201527
Ratio_prot_P08839_0003_0004	2.81961909201527	0	2.81961909201527
Ratio_prot_P08839_0004_0005	2.81961909201527	0	2.81961909201527
Ratio_prot_P08839_0005_0006	4.17932483384004	-2.5573739771379	1.62195085670214
Ratio_prot_P08839_0006_0007	4.18021336530626	-2.5573739771379	1.62283938816836
Ratio_prot_P08839_0007_0008	4.18021336530626	-2.5573739771379	1.62283938816836
Ratio_prot_P08839_0008_0009	4.18331511459098	-2.5573739771379	1.62594113745308
Ratio_prot_P08839_0009_0010	4.18331511459093	-2.5573739771379	1.62594113745303
Ratio_prot_P08839_0010_0011	4.18331518853643	-2.5573739771379	1.62594121139853
Ratio_prot_P08839_0011_0012	3.27413975577815	-2.5573739771379	0.716765778640251
Ratio_prot_P08839_0012_0013	3.27413975577792	-2.5573739771379	0.716765778640024
Ratio_prot_P08839_0013_0014	3.27413975577815	-2.5573739771379	0.716765778640251
Ratio_prot_P08839_0014_0015	3.26409199679449	-2.82594567528713	0.438146321507361
Ratio_prot_P08839_0015_0016	3.26355938548249	-2.82541306397513	0.438146321507361
Ratio_prot_P08839_0016_0017	3.26355938548284	-2.82541306397547	0.438146321507361
Ratio_prot_P08839_0017_0018	3.26355938548284	-2.82541306397547	0.438146321507361
Ratio_prot_P08839_0018_0019	3.26355938548284	-2.82541306397547	0.438146321507361
Ratio_prot_P08839_0019_0020	3.26355931156718	-2.82541299005987	0.438146321507307
Ratio_prot_P08839_0020_0021	3.26355938548284	-2.82541306397547	0.438146321507361
Ratio_prot_P08839_0021_0022	3.26355938548238	-2.82541306397502	0.438146321507361
Ratio_prot_P08839_0022_0023	3.26355931156729	-2.82541299005993	0.438146321507361
Ratio_prot_P08839_0023_0024	3.25780717548174	-2.81966085397438	0.438146321507361
Ratio_prot_P08839_0024_0025	2.81966092773951	-2.81966092773951	0
Ratio_prot_P08839_0025_0026	2.81351457037821	-2.81351457037821	0
Ratio_prot_P08839_0026_0027	2.8135146439821	-2.8135146439821	0
Ratio_prot_P09053_0001_0002	7.06319712256027	0	7.06319712256027
Ratio_prot_P09053_0002_0003	6.02689775213048	-6.02689775213048	0
Ratio_prot_P09099_0001_0002	0	0	0
Ratio_prot_P09099_0002_0003	0	0	0
Ratio_prot_P09099_0003_0004	0	0	0
Ratio_prot_P09099_0004_0005	0	0	0
Ratio_prot_P09099_0005_0006	0	0	0
Ratio_prot_P09147_0001_0002	806.54256330062	0	806.54256330062
Ratio_prot_P09147_0002_0003	801.466136249098	-400.733132976513	400.733003272585
Ratio_prot_P09147_0003_0004	796.452967562017	-796.452967562017	0
Ratio_prot_P09147_0004_0005	112.679103774851	-112.679103774851	0
Ratio_prot_P09147_0005_0006	66.2755964801879	-66.2755964801879	0
Ratio_prot_P09147_0006_0007	16.3809021408424	-16.3809021408424	0
Ratio_prot_P09147_0007_0008	16.3809021408424	-16.3809021408424	0
Ratio_prot_P09158_0001_0002	0.0531318704582873	0	0.0531318704582873
Ratio_prot_P09158_0002_0003	0.0530665767697656	-0.0530665767697656	0
Ratio_prot_P09373_0001_0002	6.79355521694093	-0.147437350474757	6.64611786646617
Ratio_prot_P09373_0002_0003	38.9692619663615	-38.8330249409059	0.13623702545554
Ratio_prot_P09394_0001_0002	0.0769172870236616	0	0.0769172870236616
Ratio_prot_P09394_0002_0003	0.0769161713198815	0	0.0769161713198815
Ratio_prot_P09394_0003_0004	0.102753339114543	-0.0768922320720549	0.0258611070424877
Ratio_prot_P09546_0001_0002	2.08732406915145	0	2.08732406915145
Ratio_prot_P09546_0002_0003	2.08735323602508	0	2.08735323602508
Ratio_prot_P09546_0003_0004	2.08735450167569	0	2.08735450167569
Ratio_prot_P09546_0004_0005	2.08735450167575	0	2.08735450167575
Ratio_prot_P09546_0005_0006	2.0873545016799	0	2.0873545016799
Ratio_prot_P09546_0006_0007	2.08735323602519	0	2.08735323602519
Ratio_prot_P09546_0007_0008	2.59916490879671	-1.64405680445561	0.955108104341093
Ratio_prot_P09546_0008_0009	2.5911163755854	-1.63600885016531	0.95510752542009
Ratio_prot_P09546_0009_0010	2.39092767308877	-1.43583349371636	0.955094179372412
Ratio_prot_P09546_0010_0011	2.31765070589874	-1.36254318067957	0.955107525219171
Ratio_prot_P09546_0011_0012	1.30700798295163	-1.30700798295163	0
Ratio_prot_P09546_0012_0013	1.24567474658181	-1.24567474658181	0
Ratio_prot_P09546_0013_0014	1.23613722035566	-1.23613722035566	0
Ratio_prot_P09546_0014_0015	1.10591023799491	-1.10591023799491	0
Ratio_prot_P09546_0015_0016	0.908402341205715	-0.908402341205715	0
Ratio_prot_P09551_0001_0002	4.01219534062295	-3.03408833870981	0.978107001913145
Ratio_prot_P09831_0001_0002	13.8484339177049	-1.6507997877352	12.1976341299697
Ratio_prot_P09832_0001_0002	25.5728555100681	-1.67588023717781	23.8969752728902
Ratio_prot_P09832_0002_0003	20.6466841147277	-8.94676804595883	11.6999160687689
Ratio_prot_P09832_0003_0004	17.3671614020415	-17.3671614020415	0
Ratio_prot_P09833_0001_0002	0.291297374944228	-0.291297374944228	0
Ratio_prot_P0A6A6_0001_0002	38.7489027863998	-6.06460639968634	32.6842963867134
Ratio_prot_P0A6A6_0002_0003	29.2262466031786	-5.81620780499759	23.410038798181
Ratio_prot_P0A6A8_0001_0002	36.105578898308	-18.0839422535364	18.0216366447716
Ratio_prot_P0A6A8_0002_0003	49.3555459386305	-31.3339034729805	18.02164246565
Ratio_prot_P0A6A8_0003_0004	39.7442715012708	-31.3338835204777	8.41038798079311
Ratio_prot_P0A6A8_0004_0005	39.2710305354078	-30.8606478849315	8.41038265047629
Ratio_prot_P0A6A8_0005_0006	39.2710501869258	-30.8606675364503	8.41038265047553
Ratio_prot_P0A6A8_0006_0007	39.2710501869282	-30.8606675364525	8.41038265047566
Ratio_prot_P0A6A8_0007_0008	39.2710555172455	-30.8606675364518	8.41038798079364
Ratio_prot_P0A6A8_0008_0009	39.2710358657249	-30.8676520449312	8.40338382079364
Ratio_prot_P0A6A8_0009_0010	39.2710358657065	-30.8676520449335	8.403383820773
Ratio_prot_P0A6A8_0010_0011	39.2710555172443	-30.8676716964503	8.40338382079403
Ratio_prot_P0A6A8_0011_0012	39.2710358657077	-30.8676520449324	8.40338382077528
Ratio_prot_P0A6A8_0012_0013	39.2710358657078	-30.8676520449319	8.40338382077596
Ratio_prot_P0A6A8_0013_0014	39.2710305354072	-30.8733953049315	8.39763523047566
Ratio_prot_P0A6A8_0014_0015	39.2710501869248	-30.8801842164489	8.39086597047591
Ratio_prot_P0A6A8_0015_0016	39.2710501869268	-30.8801842164507	8.3908659704761
Ratio_prot_P0A6A8_0016_0017	31.9447344024871	-23.5538684320121	8.39086597047503
Ratio_prot_P0A6A8_0017_0018	30.7658311624605	-22.3790526264054	8.38677853605509
Ratio_prot_P0A6A8_0018_0019	30.4029510223804	-22.0266884578946	8.37626256448584
Ratio_prot_P0A6A8_0019_0020	30.1778389288592	-21.8015763643733	8.37626256448596
Ratio_prot_P0A6A8_0020_0021	30.1778527970089	-21.8015902325232	8.37626256448573
Ratio_prot_P0A6A8_0021_0022	30.1778527970084	-21.8015902325225	8.37626256448596
Ratio_prot_P0A6A8_0022_0023	30.1778527969602	-21.8015902324744	8.37626256448584
Ratio_prot_P0A6A8_0023_0024	25.5077556419317	-21.8049044709776	3.70285117095409
Ratio_prot_P0A6A8_0024_0025	25.5077695100819	-21.8049183391278	3.70285117095409
Ratio_prot_P0A6A8_0025_0026	22.1327324325769	-21.804918339129	0.327814093447842
Ratio_prot_P0A6A8_0026_0027	22.1327183631699	-21.8049044709767	0.327813892193201
Ratio_prot_P0A6A8_0027_0028	22.1327323372332	-21.8049183390766	0.327813998156575
Ratio_prot_P0A6A8_0028_0029	22.1327324325764	-21.8049183391284	0.327814093447955
Ratio_prot_P0A6A8_0029_0030	22.1273708538912	-21.8049183390929	0.322452514798329
Ratio_prot_P0A6A8_0030_0031	22.1210512591746	-21.8049183391277	0.316132920046925
Ratio_prot_P0A6A8_0031_0032	22.1210512591708	-21.8049183391238	0.316132920047039
Ratio_prot_P0A6B7_0001_0002	0.00058295194423863	0	0.00058295194423863
Ratio_prot_P0A6B7_0002_0003	0.000583107608463251	-5.53180143469945e-07	0.000582554428319781
Ratio_prot_P0A6B7_0003_0004	0.00058295194423863	-2.62931800989463e-05	0.000556658764139684
Ratio_prot_P0A6B7_0004_0005	0.000582951944203456	-4.50713839654782e-05	0.000537880560237978
Ratio_prot_P0A6C5_0001_0002	0.368809736447815	0	0.368809736447815
Ratio_prot_P0A6C5_0002_0003	0.368809851144647	0	0.368809851144647
Ratio_prot_P0A6E6_0001_0002	29.3702111122262	-14.9970157155466	14.3731953966796
Ratio_prot_P0A6E6_0002_0003	29.5041756675414	-15.2125550595585	14.2916206079829
Ratio_prot_P0A6F3_0001_0002	0	0	0
Ratio_prot_P0A6F3_0002_0003	0	0	0
Ratio_prot_P0A6H8_0001_0002	14.8613498357603	-3.72687253798663	11.1344772977736
Ratio_prot_P0A6H8_0002_0003	14.7618134048618	-3.62733610708767	11.1344772977741
Ratio_prot_P0A6H8_0003_0004	14.7637842449409	-3.62930694716545	11.1344772977754
Ratio_prot_P0A6H8_0004_0005	14.8521406255302	-3.71766332777338	11.1344772977568
Ratio_prot_P0A6H8_0005_0006	14.8521406255237	-3.7176633277744	11.1344772977493
Ratio_prot_P0A6H8_0006_0007	14.852133537197	-3.71766332777327	11.1344702094237
Ratio_prot_P0A6H8_0007_0008	14.8521406255304	-3.71766332777349	11.1344772977569
Ratio_prot_P0A6H8_0008_0009	14.685116110735	-3.55063881296087	11.1344772977741
Ratio_prot_P0A6H8_0009_0010	13.7682560618207	-3.39137542428547	10.3768806375352
